Experiment	bias spectroscopy	
Date	01.12.2015 07:10:15	
User		
X (m)	281.33E-9	
Y (m)	-137.911E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.871E-12	
Z (m)	-4.07703E-9	
Phase (deg)	94.1247E-3	
Amplitude (m)	40.2152E-12	
Frequency Shift (Hz)	-1.0423E+0	
Excitation (V)	11.7622E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4573E-12	999.343E-3	1.00000E+0	-126.650E-3	40.0545E-12	-1.14367E+0	23.3005E-3
988.189E-3	15.1114E-12	987.537E-3	988.189E-3	162.894E-3	40.0086E-12	-1.03333E+0	25.0546E-3
976.378E-3	15.0024E-12	975.775E-3	976.378E-3	-24.1041E-3	39.9828E-12	-1.08987E+0	24.8044E-3
964.567E-3	14.8950E-12	963.908E-3	964.567E-3	115.027E-3	39.9811E-12	-1.02425E+0	25.5691E-3
952.756E-3	14.9542E-12	952.150E-3	952.756E-3	3.61398E-3	40.0423E-12	-1.05007E+0	25.2848E-3
940.945E-3	14.6266E-12	940.304E-3	940.945E-3	14.3985E-3	39.9400E-12	-1.05317E+0	27.1935E-3
929.134E-3	14.6126E-12	928.498E-3	929.134E-3	-51.8194E-3	39.9909E-12	-1.07743E+0	27.3203E-3
917.323E-3	14.6466E-12	916.746E-3	917.323E-3	35.5001E-3	40.0354E-12	-1.04270E+0	25.0313E-3
905.512E-3	14.4163E-12	904.890E-3	905.512E-3	-70.4373E-3	39.9477E-12	-1.06950E+0	27.7057E-3
893.701E-3	14.3405E-12	893.140E-3	893.701E-3	10.8953E-3	39.9592E-12	-1.04148E+0	26.4862E-3
881.890E-3	14.0739E-12	881.290E-3	881.890E-3	5.44231E-3	40.0596E-12	-1.02043E+0	25.5932E-3
870.079E-3	13.9366E-12	869.489E-3	870.079E-3	-10.4479E-3	39.9879E-12	-1.01152E+0	19.6437E-3
858.268E-3	13.8003E-12	857.663E-3	858.268E-3	149.990E-3	40.0052E-12	-978.786E-3	25.3744E-3
846.457E-3	13.6135E-12	845.836E-3	846.457E-3	26.5399E-3	39.9252E-12	-991.807E-3	28.1613E-3
834.646E-3	13.5208E-12	834.060E-3	834.646E-3	-16.8314E-3	39.9915E-12	-1.00763E+0	27.2367E-3
822.835E-3	13.4168E-12	822.245E-3	822.835E-3	-58.3823E-3	40.0032E-12	-1.01128E+0	25.1267E-3
811.024E-3	13.2900E-12	810.421E-3	811.024E-3	117.408E-3	40.0711E-12	-957.202E-3	24.0375E-3
799.213E-3	13.1222E-12	798.659E-3	799.213E-3	-73.0301E-3	39.9413E-12	-1.02020E+0	26.2613E-3
787.402E-3	12.9613E-12	786.821E-3	787.402E-3	44.5287E-3	39.9965E-12	-975.015E-3	25.0458E-3
775.591E-3	12.8943E-12	775.039E-3	775.591E-3	-1.73766E-3	40.0872E-12	-1.00285E+0	23.7974E-3
763.780E-3	12.6123E-12	763.210E-3	763.780E-3	60.0265E-3	40.0207E-12	-963.128E-3	24.4544E-3
751.969E-3	12.5487E-12	751.434E-3	751.969E-3	-55.2521E-3	40.0263E-12	-989.831E-3	25.8443E-3
740.157E-3	12.3243E-12	739.642E-3	740.157E-3	8.23185E-3	40.0346E-12	-971.190E-3	24.7997E-3
