Experiment	bias spectroscopy	
Date	01.12.2015 06:37:13	
User		
X (m)	281.361E-9	
Y (m)	-138.15E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0179E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-128.179E-3	
Amplitude (m)	40.3963E-12	
Frequency Shift (Hz)	-1.13278E+0	
Excitation (V)	16.7217E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5610E-12	999.329E-3	1.00000E+0	-6.51331E-3	40.0133E-12	-1.08378E+0	25.8441E-3
988.189E-3	15.3304E-12	987.526E-3	988.189E-3	-45.3916E-3	40.0016E-12	-1.08271E+0	23.9949E-3
976.378E-3	15.2145E-12	975.765E-3	976.378E-3	-25.6171E-3	39.9733E-12	-1.07247E+0	26.0990E-3
964.567E-3	15.1016E-12	963.896E-3	964.567E-3	165.545E-3	39.9975E-12	-1.01327E+0	26.3462E-3
952.756E-3	14.9729E-12	952.141E-3	952.756E-3	-115.002E-3	39.9841E-12	-1.09125E+0	23.1803E-3
940.945E-3	14.7940E-12	940.307E-3	940.945E-3	81.9373E-3	40.0523E-12	-1.04410E+0	23.1936E-3
929.134E-3	14.7116E-12	928.485E-3	929.134E-3	257.898E-3	39.9020E-12	-972.896E-3	29.4477E-3
917.323E-3	14.6159E-12	916.740E-3	917.323E-3	-85.0985E-3	40.0301E-12	-1.04419E+0	27.2224E-3
905.512E-3	14.3808E-12	904.871E-3	905.512E-3	77.2546E-3	40.0456E-12	-1.00592E+0	26.1696E-3
893.701E-3	14.1502E-12	893.114E-3	893.701E-3	-62.5160E-3	40.0062E-12	-1.03739E+0	25.1079E-3
881.890E-3	14.2235E-12	881.278E-3	881.890E-3	-130.384E-3	40.0360E-12	-1.06674E+0	23.9774E-3
870.079E-3	14.0265E-12	869.476E-3	870.079E-3	-120.375E-3	40.0619E-12	-1.07607E+0	25.9696E-3
858.268E-3	13.7813E-12	857.653E-3	858.268E-3	103.532E-3	39.9571E-12	-1.00235E+0	24.8285E-3
846.457E-3	13.8027E-12	845.826E-3	846.457E-3	78.4690E-3	39.9940E-12	-1.00773E+0	26.5267E-3
834.646E-3	13.5980E-12	834.051E-3	834.646E-3	-17.9138E-3	40.0074E-12	-1.01285E+0	22.2685E-3
822.835E-3	13.5674E-12	822.249E-3	822.835E-3	-103.084E-3	40.0042E-12	-1.04861E+0	27.0533E-3
