Experiment	bias spectroscopy	
Date	30.11.2015 19:28:13	
User		
X (m)	28.5606E-9	
Y (m)	-165.544E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	74.3243E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.10201E+0	
Amplitude (m)	40.0243E-12	
Frequency Shift (Hz)	-349.408E-3	
Excitation (V)	25.9902E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	75.2241E-12	999.337E-3	1.00000E+0	-15.3868E-3	39.8788E-12	-623.374E-3	23.2917E-3
988.189E-3	74.9639E-12	987.542E-3	988.189E-3	44.9642E-3	40.0218E-12	-631.857E-3	22.4195E-3
976.378E-3	74.5297E-12	975.778E-3	976.378E-3	86.6692E-3	39.9520E-12	-570.453E-3	26.7592E-3
964.567E-3	74.0062E-12	963.900E-3	964.567E-3	-116.828E-3	40.0335E-12	-639.755E-3	22.8179E-3
952.756E-3	72.9281E-12	952.144E-3	952.756E-3	88.2796E-3	40.1397E-12	-628.778E-3	20.7657E-3
940.945E-3	72.1428E-12	940.306E-3	940.945E-3	-79.5536E-3	40.1039E-12	-664.319E-3	20.1629E-3
929.134E-3	71.6436E-12	928.488E-3	929.134E-3	-9.61632E-3	40.0117E-12	-647.916E-3	20.9817E-3
917.323E-3	70.3519E-12	916.740E-3	917.323E-3	-131.866E-3	39.8834E-12	-698.308E-3	24.3431E-3
905.512E-3	69.8195E-12	904.888E-3	905.512E-3	204.047E-3	40.0317E-12	-576.257E-3	23.4127E-3
893.701E-3	69.8838E-12	893.126E-3	893.701E-3	-90.5309E-3	40.1115E-12	-646.907E-3	21.3556E-3
881.890E-3	69.2429E-12	881.289E-3	881.890E-3	4.91330E-3	39.8752E-12	-660.703E-3	24.6375E-3
870.079E-3	68.3618E-12	869.482E-3	870.079E-3	219.413E-3	40.0503E-12	-556.954E-3	25.9962E-3
858.268E-3	67.7033E-12	857.669E-3	858.268E-3	130.993E-3	39.9632E-12	-564.588E-3	24.9279E-3
846.457E-3	66.6070E-12	845.835E-3	846.457E-3	25.8699E-3	40.0638E-12	-603.994E-3	24.1924E-3
834.646E-3	66.2000E-12	834.047E-3	834.646E-3	-113.002E-3	39.9130E-12	-655.533E-3	25.4218E-3
822.835E-3	65.9300E-12	822.234E-3	822.835E-3	147.257E-3	40.0559E-12	-564.926E-3	21.5315E-3
811.024E-3	64.9736E-12	810.409E-3	811.024E-3	135.388E-3	40.0630E-12	-536.845E-3	24.5340E-3
