Experiment	bias spectroscopy	
Date	01.12.2015 08:17:28	
User		
X (m)	281.356E-9	
Y (m)	-137.535E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0174E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-323.829E-3	
Amplitude (m)	40.0501E-12	
Frequency Shift (Hz)	-1.16643E+0	
Excitation (V)	22.8155E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5161E-12	999.333E-3	1.00000E+0	-235.457E-3	40.0724E-12	-1.15258E+0	24.4158E-3
988.189E-3	15.3667E-12	987.524E-3	988.189E-3	-16.9986E-3	40.0143E-12	-1.10656E+0	25.3731E-3
976.378E-3	15.2202E-12	975.767E-3	976.378E-3	203.802E-3	39.9976E-12	-999.241E-3	26.3269E-3
964.567E-3	14.9797E-12	963.896E-3	964.567E-3	26.4062E-3	40.0058E-12	-1.04409E+0	24.3802E-3
952.756E-3	14.9178E-12	952.148E-3	952.756E-3	-43.1193E-3	39.9333E-12	-1.06577E+0	29.0989E-3
940.945E-3	15.0455E-12	940.313E-3	940.945E-3	-18.5965E-3	40.0337E-12	-1.06621E+0	23.8571E-3
929.134E-3	14.7346E-12	928.492E-3	929.134E-3	58.4521E-3	40.0046E-12	-1.01891E+0	25.9649E-3
917.323E-3	14.5529E-12	916.737E-3	917.323E-3	9.17045E-3	40.0035E-12	-1.04101E+0	23.5223E-3
905.512E-3	14.2632E-12	904.884E-3	905.512E-3	-24.5925E-3	39.9609E-12	-1.03983E+0	27.8635E-3
893.701E-3	14.4123E-12	893.125E-3	893.701E-3	-18.2676E-3	40.0655E-12	-1.04577E+0	21.4972E-3
881.890E-3	14.0164E-12	881.281E-3	881.890E-3	74.4814E-3	40.0137E-12	-1.00502E+0	22.7647E-3
870.079E-3	14.0744E-12	869.476E-3	870.079E-3	-8.48778E-3	39.9428E-12	-1.01980E+0	29.2089E-3
858.268E-3	13.9657E-12	857.650E-3	858.268E-3	-72.4484E-3	40.0162E-12	-1.04588E+0	26.5720E-3
846.457E-3	13.6283E-12	845.821E-3	846.457E-3	199.186E-3	39.9461E-12	-968.538E-3	28.9957E-3
834.646E-3	13.4448E-12	834.043E-3	834.646E-3	-89.4041E-3	39.9833E-12	-1.03079E+0	27.4466E-3
822.835E-3	13.5804E-12	822.237E-3	822.835E-3	37.3986E-3	39.9876E-12	-995.535E-3	26.9566E-3
811.024E-3	13.1803E-12	810.412E-3	811.024E-3	90.5846E-3	40.0397E-12	-968.624E-3	25.2633E-3
799.213E-3	13.3305E-12	798.637E-3	799.213E-3	-91.2843E-3	40.0094E-12	-1.02325E+0	25.3997E-3
787.402E-3	13.1266E-12	786.806E-3	787.402E-3	22.4943E-3	39.9402E-12	-999.038E-3	29.3405E-3
775.591E-3	13.0800E-12	775.022E-3	775.591E-3	60.2552E-3	40.0994E-12	-984.930E-3	24.0508E-3
763.780E-3	12.8277E-12	763.188E-3	763.780E-3	35.0581E-3	39.9234E-12	-980.516E-3	28.4488E-3
751.969E-3	12.7453E-12	751.409E-3	751.969E-3	18.3134E-3	40.0068E-12	-977.127E-3	25.8603E-3
740.157E-3	12.5365E-12	739.609E-3	740.157E-3	47.1639E-3	40.0441E-12	-970.779E-3	22.9478E-3
728.346E-3	12.2914E-12	727.770E-3	728.346E-3	66.9856E-3	40.0080E-12	-935.781E-3	24.1211E-3
716.535E-3	12.2414E-12	715.994E-3	716.535E-3	-78.5925E-3	40.0055E-12	-1.01485E+0	27.1404E-3
704.724E-3	12.1674E-12	704.296E-3	704.724E-3	152.574E-3	39.9442E-12	-921.327E-3	27.2886E-3
692.913E-3	11.9029E-12	692.498E-3	692.913E-3	120.710E-3	40.0610E-12	-909.881E-3	24.5668E-3
