Experiment	bias spectroscopy	
Date	01.12.2015 12:32:47	
User		
X (m)	279.374E-9	
Y (m)	-138.16E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	69.1379E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-174.835E-3	
Amplitude (m)	39.5459E-12	
Frequency Shift (Hz)	-1.1068E+0	
Excitation (V)	33.6603E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	70.3107E-12	999.340E-3	1.00000E+0	-64.0939E-3	40.0809E-12	-1.07182E+0	22.3901E-3
988.189E-3	70.0382E-12	987.538E-3	988.189E-3	130.138E-3	40.0612E-12	-1.03387E+0	21.5596E-3
976.378E-3	69.2477E-12	975.772E-3	976.378E-3	39.7836E-3	39.9049E-12	-1.04269E+0	27.4329E-3
964.567E-3	68.2725E-12	963.911E-3	964.567E-3	-112.375E-3	40.1144E-12	-1.08804E+0	21.6783E-3
952.756E-3	67.8735E-12	952.154E-3	952.756E-3	195.353E-3	39.8331E-12	-1.00216E+0	28.4821E-3
940.945E-3	67.4461E-12	940.320E-3	940.945E-3	2.56515E-3	40.0464E-12	-999.915E-3	26.3230E-3
929.134E-3	66.4575E-12	928.492E-3	929.134E-3	-89.8052E-3	39.8890E-12	-1.04488E+0	25.3283E-3
917.323E-3	65.8551E-12	916.750E-3	917.323E-3	133.494E-3	39.9887E-12	-960.595E-3	22.8510E-3
905.512E-3	65.7159E-12	904.890E-3	905.512E-3	-125.597E-3	40.0886E-12	-1.03758E+0	22.4512E-3
893.701E-3	64.3942E-12	893.141E-3	893.701E-3	-27.0728E-3	40.0049E-12	-1.01797E+0	23.1959E-3
881.890E-3	63.5918E-12	881.291E-3	881.890E-3	85.3621E-3	40.0292E-12	-988.284E-3	23.6043E-3
870.079E-3	62.6243E-12	869.488E-3	870.079E-3	49.9503E-3	39.9304E-12	-985.509E-3	24.7220E-3
858.268E-3	62.7719E-12	857.661E-3	858.268E-3	19.1684E-3	40.0527E-12	-1.00005E+0	21.0920E-3
846.457E-3	61.6939E-12	845.823E-3	846.457E-3	-98.1311E-3	39.9767E-12	-1.03378E+0	24.0578E-3
834.646E-3	61.0096E-12	834.051E-3	834.646E-3	35.0934E-3	39.9814E-12	-977.134E-3	23.9043E-3
822.835E-3	60.6808E-12	822.243E-3	822.835E-3	124.026E-3	40.0884E-12	-939.430E-3	23.8309E-3
811.024E-3	60.2101E-12	810.413E-3	811.024E-3	-995.057E-6	39.9717E-12	-937.822E-3	26.7104E-3
799.213E-3	59.1241E-12	798.649E-3	799.213E-3	48.1407E-3	39.9965E-12	-935.115E-3	23.8070E-3
787.402E-3	58.5375E-12	786.812E-3	787.402E-3	-3.44210E-3	40.0233E-12	-940.381E-3	25.1852E-3
775.591E-3	57.6124E-12	775.028E-3	775.591E-3	-30.9876E-3	40.0182E-12	-970.587E-3	22.5285E-3
763.780E-3	57.0040E-12	763.204E-3	763.780E-3	107.627E-3	39.8790E-12	-940.943E-3	24.5360E-3
751.969E-3	56.5667E-12	751.428E-3	751.969E-3	-115.915E-3	40.0520E-12	-990.780E-3	22.6608E-3
740.157E-3	55.7599E-12	739.622E-3	740.157E-3	75.0324E-3	40.0170E-12	-949.795E-3	24.8733E-3
728.346E-3	55.0033E-12	727.787E-3	728.346E-3	115.007E-3	40.0182E-12	-939.421E-3	25.0343E-3
716.535E-3	54.2381E-12	716.004E-3	716.535E-3	-3.65150E-3	40.0012E-12	-946.539E-3	26.7899E-3
704.724E-3	53.4585E-12	704.308E-3	704.724E-3	63.7175E-3	39.9393E-12	-924.849E-3	27.4105E-3
692.913E-3	52.9768E-12	692.511E-3	692.913E-3	-25.3000E-3	40.1055E-12	-941.794E-3	25.1121E-3
681.102E-3	51.8908E-12	680.736E-3	681.102E-3	-125.716E-3	39.9930E-12	-1.00344E+0	24.7991E-3
669.291E-3	51.0681E-12	668.925E-3	669.291E-3	-2.00701E-3	40.0622E-12	-951.319E-3	23.1580E-3
657.480E-3	50.1806E-12	657.078E-3	657.480E-3	-63.3832E-3	39.9281E-12	-965.337E-3	25.1113E-3
645.669E-3	49.8144E-12	645.276E-3	645.669E-3	238.985E-3	39.9747E-12	-876.213E-3	26.6825E-3
633.858E-3	48.7351E-12	633.468E-3	633.858E-3	184.029E-3	39.9753E-12	-855.943E-3	26.1775E-3
622.047E-3	48.3009E-12	621.659E-3	622.047E-3	-296.372E-3	40.0018E-12	-1.02776E+0	25.5971E-3
610.236E-3	47.6140E-12	609.894E-3	610.236E-3	194.509E-3	40.0598E-12	-891.327E-3	23.8971E-3
598.425E-3	46.3881E-12	598.087E-3	598.425E-3	87.5719E-3	39.9885E-12	-921.353E-3	23.1996E-3
586.614E-3	46.3284E-12	586.277E-3	586.614E-3	-162.067E-3	39.9541E-12	-985.144E-3	25.8611E-3
574.803E-3	44.9237E-12	574.460E-3	574.803E-3	-12.0580E-3	40.0281E-12	-974.299E-3	22.7479E-3
562.992E-3	44.2850E-12	562.688E-3	562.992E-3	123.190E-3	39.9989E-12	-923.317E-3	27.3554E-3
551.181E-3	43.4838E-12	550.870E-3	551.181E-3	-31.1776E-3	40.0529E-12	-949.053E-3	22.8838E-3
539.370E-3	42.5372E-12	539.008E-3	539.370E-3	22.5712E-3	40.0292E-12	-946.550E-3	23.2237E-3
527.559E-3	41.5182E-12	527.221E-3	527.559E-3	59.7793E-3	39.9993E-12	-944.243E-3	23.9406E-3
515.748E-3	40.7727E-12	515.382E-3	515.748E-3	54.2859E-3	39.9042E-12	-940.620E-3	28.2643E-3
503.937E-3	39.6804E-12	503.592E-3	503.937E-3	120.433E-3	39.9711E-12	-904.482E-3	25.3256E-3
492.126E-3	38.9697E-12	491.765E-3	492.126E-3	-56.8710E-3	40.0061E-12	-945.470E-3	24.0817E-3
480.315E-3	37.9141E-12	479.962E-3	480.315E-3	-151.192E-3	39.9453E-12	-975.380E-3	26.1512E-3
468.504E-3	37.2491E-12	468.166E-3	468.504E-3	21.1744E-3	40.0033E-12	-927.414E-3	25.6485E-3
456.693E-3	36.3633E-12	456.360E-3	456.693E-3	-70.0901E-3	40.0257E-12	-977.451E-3	24.5417E-3
444.882E-3	35.0280E-12	444.583E-3	444.882E-3	-101.563E-3	39.9806E-12	-998.947E-3	25.9844E-3
433.071E-3	34.3331E-12	432.755E-3	433.071E-3	48.6418E-3	40.0163E-12	-934.213E-3	22.7713E-3
421.260E-3	33.3977E-12	420.947E-3	421.260E-3	78.3255E-3	39.9823E-12	-923.381E-3	25.6167E-3
409.449E-3	32.6218E-12	409.168E-3	409.449E-3	-32.9471E-3	40.0441E-12	-944.889E-3	25.0383E-3
397.638E-3	31.6437E-12	397.320E-3	397.638E-3	-17.9517E-3	40.0078E-12	-956.041E-3	25.4416E-3
385.827E-3	30.6402E-12	385.569E-3	385.827E-3	-20.3830E-3	40.0651E-12	-961.889E-3	22.7656E-3
374.016E-3	29.6490E-12	373.722E-3	374.016E-3	-90.8834E-3	39.9858E-12	-974.407E-3	23.6499E-3
362.205E-3	28.8048E-12	361.924E-3	362.205E-3	-28.7743E-3	39.9619E-12	-963.258E-3	28.9602E-3
350.394E-3	27.5200E-12	350.180E-3	350.394E-3	116.682E-3	39.9643E-12	-936.468E-3	25.4624E-3
