Experiment	bias spectroscopy	
Date	01.12.2015 01:37:01	
User		
X (m)	281.417E-9	
Y (m)	-140.044E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.6423E-12	
Z (m)	-4.07703E-9	
Phase (deg)	377.636E-3	
Amplitude (m)	39.9778E-12	
Frequency Shift (Hz)	-1.00409E+0	
Excitation (V)	24.111E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6114E-12	999.342E-3	1.00000E+0	69.9389E-3	39.9880E-12	-1.08046E+0	27.5458E-3
988.189E-3	14.3777E-12	987.543E-3	988.189E-3	-96.8979E-3	39.9870E-12	-1.13514E+0	25.9520E-3
976.378E-3	14.2608E-12	975.773E-3	976.378E-3	-160.733E-3	39.9026E-12	-1.17049E+0	29.6851E-3
964.567E-3	14.2047E-12	963.905E-3	964.567E-3	16.7615E-3	39.9878E-12	-1.12612E+0	26.6473E-3
952.756E-3	14.0061E-12	952.154E-3	952.756E-3	51.9560E-3	40.0192E-12	-1.09006E+0	26.6941E-3
940.945E-3	13.8777E-12	940.323E-3	940.945E-3	-2.71473E-3	39.9759E-12	-1.07156E+0	27.4048E-3
929.134E-3	13.8838E-12	928.496E-3	929.134E-3	113.323E-3	40.0271E-12	-1.05804E+0	24.8580E-3
917.323E-3	13.7008E-12	916.745E-3	917.323E-3	-69.2408E-3	39.9294E-12	-1.11063E+0	25.9930E-3
905.512E-3	13.6481E-12	904.880E-3	905.512E-3	132.000E-3	40.0486E-12	-1.03547E+0	24.5264E-3
893.701E-3	13.5680E-12	893.119E-3	893.701E-3	11.8686E-3	40.0061E-12	-1.07026E+0	29.2946E-3
881.890E-3	13.3361E-12	881.275E-3	881.890E-3	133.489E-3	40.0290E-12	-1.00363E+0	27.5209E-3
870.079E-3	13.3782E-12	869.474E-3	870.079E-3	-135.115E-3	40.0549E-12	-1.07369E+0	21.4936E-3
858.268E-3	13.2175E-12	857.651E-3	858.268E-3	-18.4478E-3	40.0297E-12	-1.05357E+0	25.9773E-3
846.457E-3	12.9873E-12	845.823E-3	846.457E-3	109.479E-3	39.9101E-12	-1.00974E+0	28.8724E-3
834.646E-3	12.9032E-12	834.057E-3	834.646E-3	-95.9097E-3	40.0662E-12	-1.06381E+0	24.0018E-3
822.835E-3	12.8379E-12	822.241E-3	822.835E-3	49.3374E-3	40.0775E-12	-1.02036E+0	23.7817E-3
811.024E-3	12.7767E-12	810.418E-3	811.024E-3	78.4505E-3	39.9936E-12	-976.055E-3	27.0863E-3
799.213E-3	12.5011E-12	798.647E-3	799.213E-3	-39.8402E-3	40.0022E-12	-1.03104E+0	25.7068E-3
787.402E-3	12.4355E-12	786.811E-3	787.402E-3	10.5118E-3	39.9580E-12	-985.434E-3	25.1386E-3
775.591E-3	12.3359E-12	775.030E-3	775.591E-3	-49.1827E-3	40.0234E-12	-1.01663E+0	25.5799E-3
763.780E-3	12.2534E-12	763.203E-3	763.780E-3	42.1578E-3	39.9852E-12	-1.00004E+0	27.1566E-3
751.969E-3	11.9019E-12	751.428E-3	751.969E-3	-5.73937E-3	40.0349E-12	-1.01147E+0	25.8437E-3
740.157E-3	11.9683E-12	739.636E-3	740.157E-3	-27.5956E-3	40.0281E-12	-1.02993E+0	26.0022E-3
728.346E-3	11.8315E-12	727.789E-3	728.346E-3	121.955E-3	40.0469E-12	-971.597E-3	23.4205E-3
716.535E-3	11.4836E-12	716.002E-3	716.535E-3	32.4612E-3	39.9866E-12	-982.764E-3	27.0187E-3
704.724E-3	11.4699E-12	704.312E-3	704.724E-3	-13.0518E-3	39.9971E-12	-1.01112E+0	25.7175E-3
692.913E-3	11.4764E-12	692.512E-3	692.913E-3	156.901E-3	40.0214E-12	-932.212E-3	25.2794E-3
681.102E-3	11.2462E-12	680.736E-3	681.102E-3	11.0915E-3	40.0523E-12	-953.619E-3	22.7647E-3
669.291E-3	11.0880E-12	668.914E-3	669.291E-3	-4.79957E-3	39.9002E-12	-980.602E-3	28.2698E-3
657.480E-3	11.0398E-12	657.073E-3	657.480E-3	32.3646E-3	40.0210E-12	-952.543E-3	26.4610E-3
645.669E-3	10.9038E-12	645.273E-3	645.669E-3	-54.5308E-3	40.0495E-12	-969.247E-3	22.2315E-3
633.858E-3	10.6588E-12	633.461E-3	633.858E-3	-75.5648E-3	40.0060E-12	-1.00496E+0	23.8336E-3
622.047E-3	10.6660E-12	621.655E-3	622.047E-3	122.480E-3	40.0034E-12	-944.809E-3	25.9397E-3
610.236E-3	10.4717E-12	609.885E-3	610.236E-3	-89.6869E-3	39.9961E-12	-971.994E-3	24.5155E-3
598.425E-3	10.3675E-12	598.081E-3	598.425E-3	-22.3789E-3	40.0145E-12	-987.478E-3	25.1431E-3
586.614E-3	10.1090E-12	586.275E-3	586.614E-3	33.7535E-3	39.8895E-12	-958.284E-3	30.2854E-3
574.803E-3	9.98260E-12	574.460E-3	574.803E-3	-106.554E-3	40.0259E-12	-1.01826E+0	25.6571E-3
562.992E-3	9.87109E-12	562.684E-3	562.992E-3	179.566E-3	40.0047E-12	-934.175E-3	25.8439E-3
551.181E-3	9.70121E-12	550.874E-3	551.181E-3	-111.769E-3	39.9928E-12	-999.964E-3	25.8066E-3
539.370E-3	9.65043E-12	538.999E-3	539.370E-3	34.6134E-3	39.9892E-12	-962.054E-3	27.7017E-3
527.559E-3	9.52888E-12	527.212E-3	527.559E-3	-87.1339E-3	40.0577E-12	-998.167E-3	24.4578E-3
515.748E-3	9.32760E-12	515.384E-3	515.748E-3	56.8855E-3	40.0396E-12	-952.357E-3	23.7185E-3
503.937E-3	9.11924E-12	503.594E-3	503.937E-3	-40.1689E-3	39.9951E-12	-957.959E-3	25.9552E-3
492.126E-3	9.04078E-12	491.774E-3	492.126E-3	-54.0702E-3	39.9920E-12	-986.339E-3	25.7265E-3
480.315E-3	8.73813E-12	479.964E-3	480.315E-3	-33.6114E-3	39.9656E-12	-995.924E-3	25.0256E-3
468.504E-3	8.66191E-12	468.166E-3	468.504E-3	-19.4946E-3	39.9888E-12	-1.01070E+0	26.5143E-3
456.693E-3	8.56987E-12	456.360E-3	456.693E-3	157.982E-3	40.0569E-12	-926.114E-3	24.5893E-3
444.882E-3	8.34706E-12	444.591E-3	444.882E-3	-61.1361E-3	40.0499E-12	-970.392E-3	23.4499E-3
433.071E-3	8.10394E-12	432.755E-3	433.071E-3	-12.8344E-3	39.9040E-12	-971.660E-3	29.7908E-3
421.260E-3	8.03169E-12	420.944E-3	421.260E-3	45.8955E-3	40.0237E-12	-939.977E-3	24.9250E-3
409.449E-3	7.78356E-12	409.167E-3	409.449E-3	-16.5062E-3	40.0747E-12	-962.062E-3	24.8724E-3
397.638E-3	7.58795E-12	397.315E-3	397.638E-3	25.9952E-3	39.9960E-12	-952.042E-3	26.1257E-3
385.827E-3	7.39241E-12	385.558E-3	385.827E-3	139.606E-3	40.0853E-12	-905.500E-3	24.9521E-3
374.016E-3	7.15926E-12	373.715E-3	374.016E-3	-9.71552E-3	39.9365E-12	-934.411E-3	24.7338E-3
362.205E-3	7.06248E-12	361.920E-3	362.205E-3	90.7884E-3	40.0441E-12	-926.026E-3	25.3293E-3
350.394E-3	6.93700E-12	350.168E-3	350.394E-3	-180.226E-3	40.0327E-12	-1.00037E+0	24.3817E-3
338.583E-3	6.66001E-12	338.314E-3	338.583E-3	88.0172E-3	39.9271E-12	-941.525E-3	27.3114E-3
326.772E-3	6.39688E-12	326.516E-3	326.772E-3	-65.1460E-3	39.9783E-12	-1.00833E+0	24.1808E-3
314.961E-3	6.26494E-12	314.693E-3	314.961E-3	90.1613E-3	40.0279E-12	-952.858E-3	26.8855E-3
303.150E-3	6.03353E-12	302.868E-3	303.150E-3	7.89086E-3	39.9843E-12	-980.105E-3	24.5313E-3
