Experiment	bias spectroscopy	
Date	01.12.2015 05:48:32	
User		
X (m)	281.472E-9	
Y (m)	-138.583E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1552E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-357.404E-3	
Amplitude (m)	40.0578E-12	
Frequency Shift (Hz)	-1.19022E+0	
Excitation (V)	16.7959E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3629E-12	999.340E-3	1.00000E+0	-21.2030E-3	39.9172E-12	-1.09000E+0	26.1153E-3
988.189E-3	15.4602E-12	987.545E-3	988.189E-3	7.46528E-3	40.0401E-12	-1.07679E+0	25.1412E-3
976.378E-3	15.3182E-12	975.778E-3	976.378E-3	187.595E-3	40.0536E-12	-1.00732E+0	24.9467E-3
964.567E-3	15.1367E-12	963.908E-3	964.567E-3	15.5373E-3	40.0665E-12	-1.04006E+0	24.8297E-3
952.756E-3	15.1985E-12	952.152E-3	952.756E-3	-39.5167E-3	40.0525E-12	-1.05477E+0	25.7676E-3
940.945E-3	14.7808E-12	940.321E-3	940.945E-3	26.6855E-3	39.9921E-12	-1.04038E+0	25.1497E-3
929.134E-3	14.6579E-12	928.498E-3	929.134E-3	45.0613E-3	39.9740E-12	-1.03587E+0	27.7875E-3
917.323E-3	14.5777E-12	916.746E-3	917.323E-3	-24.5963E-3	40.0090E-12	-1.03168E+0	25.5137E-3
905.512E-3	14.5357E-12	904.887E-3	905.512E-3	-62.5399E-3	39.9924E-12	-1.05653E+0	23.9126E-3
893.701E-3	14.1911E-12	893.133E-3	893.701E-3	59.2269E-3	40.0088E-12	-1.01622E+0	27.1143E-3
881.890E-3	14.1691E-12	881.285E-3	881.890E-3	-2.61965E-3	40.0445E-12	-1.03213E+0	24.8275E-3
870.079E-3	13.9393E-12	869.485E-3	870.079E-3	70.2694E-3	39.9914E-12	-1.00494E+0	24.1197E-3
858.268E-3	13.8262E-12	857.665E-3	858.268E-3	31.2507E-3	39.9948E-12	-990.381E-3	23.4784E-3
846.457E-3	13.7150E-12	845.830E-3	846.457E-3	53.6232E-3	39.9589E-12	-1.00171E+0	26.5054E-3
834.646E-3	13.4661E-12	834.061E-3	834.646E-3	29.8422E-3	39.9683E-12	-1.00554E+0	26.7952E-3
822.835E-3	13.6151E-12	822.252E-3	822.835E-3	5.77143E-3	40.0438E-12	-983.144E-3	21.7567E-3
811.024E-3	13.1797E-12	810.424E-3	811.024E-3	-18.5242E-3	40.0067E-12	-995.589E-3	26.3228E-3
799.213E-3	13.0587E-12	798.656E-3	799.213E-3	28.4074E-3	40.0128E-12	-989.823E-3	24.4725E-3
787.402E-3	13.0107E-12	786.822E-3	787.402E-3	73.5795E-3	40.0340E-12	-973.390E-3	28.0429E-3
