Experiment	bias spectroscopy	
Date	01.12.2015 04:53:30	
User		
X (m)	281.102E-9	
Y (m)	-138.462E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.2389E-12	
Z (m)	-4.07703E-9	
Phase (deg)	93.6774E-3	
Amplitude (m)	39.978E-12	
Frequency Shift (Hz)	-1.06068E+0	
Excitation (V)	26.5642E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.1758E-12	999.333E-3	1.00000E+0	68.8528E-3	39.9333E-12	-1.09714E+0	26.9454E-3
988.189E-3	25.1256E-12	987.534E-3	988.189E-3	127.922E-3	40.0758E-12	-1.04300E+0	24.9930E-3
976.378E-3	24.6625E-12	975.774E-3	976.378E-3	19.3319E-3	39.9743E-12	-1.06700E+0	23.5887E-3
964.567E-3	24.7459E-12	963.899E-3	964.567E-3	22.8265E-3	40.0308E-12	-1.09334E+0	24.8635E-3
952.756E-3	24.3274E-12	952.152E-3	952.756E-3	187.336E-3	39.9265E-12	-1.02058E+0	29.4284E-3
940.945E-3	24.0786E-12	940.306E-3	940.945E-3	-23.5481E-3	39.9961E-12	-1.08358E+0	26.5399E-3
929.134E-3	23.7108E-12	928.490E-3	929.134E-3	-5.46657E-3	39.9911E-12	-1.05635E+0	28.6568E-3
917.323E-3	23.6522E-12	916.736E-3	917.323E-3	-116.472E-3	39.9743E-12	-1.08517E+0	28.1816E-3
905.512E-3	23.5194E-12	904.867E-3	905.512E-3	78.3781E-3	40.0008E-12	-1.04010E+0	25.9100E-3
893.701E-3	23.2454E-12	893.117E-3	893.701E-3	6.32390E-3	40.0049E-12	-1.03131E+0	22.3604E-3
881.890E-3	22.8346E-12	881.276E-3	881.890E-3	-20.7537E-3	40.0265E-12	-1.03511E+0	23.9623E-3
870.079E-3	22.8063E-12	869.472E-3	870.079E-3	98.9667E-3	39.9328E-12	-991.724E-3	26.0306E-3
858.268E-3	22.5762E-12	857.642E-3	858.268E-3	86.2619E-3	39.9908E-12	-986.189E-3	23.9824E-3
846.457E-3	22.1491E-12	845.820E-3	846.457E-3	20.8597E-3	39.9273E-12	-1.01134E+0	26.2644E-3
834.646E-3	22.2999E-12	834.037E-3	834.646E-3	18.9693E-3	40.0964E-12	-998.862E-3	21.9358E-3
822.835E-3	21.8737E-12	822.224E-3	822.835E-3	-54.7589E-3	39.9991E-12	-999.547E-3	26.6471E-3
811.024E-3	21.4825E-12	810.407E-3	811.024E-3	-82.4129E-3	39.9660E-12	-1.02972E+0	28.0836E-3
799.213E-3	21.3575E-12	798.638E-3	799.213E-3	183.729E-3	39.9370E-12	-939.129E-3	27.9038E-3
787.402E-3	21.2847E-12	786.808E-3	787.402E-3	68.5014E-3	40.0100E-12	-969.594E-3	24.2118E-3
775.591E-3	21.0506E-12	775.028E-3	775.591E-3	126.359E-3	40.0174E-12	-963.766E-3	25.0777E-3
763.780E-3	20.6499E-12	763.195E-3	763.780E-3	-110.527E-3	40.0492E-12	-1.03825E+0	24.6156E-3
751.969E-3	20.3026E-12	751.418E-3	751.969E-3	-8.75674E-3	39.9271E-12	-994.705E-3	26.9364E-3
740.157E-3	20.2054E-12	739.609E-3	740.157E-3	38.1857E-3	40.1318E-12	-972.115E-3	24.4619E-3
728.346E-3	19.7572E-12	727.771E-3	728.346E-3	-7.58897E-3	39.9020E-12	-965.730E-3	27.8420E-3
716.535E-3	19.7617E-12	715.981E-3	716.535E-3	-34.7697E-3	39.9769E-12	-989.761E-3	28.6637E-3
704.724E-3	19.7266E-12	704.287E-3	704.724E-3	-89.2058E-3	40.0951E-12	-1.01767E+0	23.3466E-3
692.913E-3	19.2709E-12	692.494E-3	692.913E-3	58.8438E-3	39.9226E-12	-956.453E-3	27.8159E-3
681.102E-3	19.1524E-12	680.718E-3	681.102E-3	59.2483E-3	39.9899E-12	-969.934E-3	28.2873E-3
669.291E-3	18.6823E-12	668.901E-3	669.291E-3	83.8874E-3	40.0497E-12	-940.674E-3	26.0308E-3
657.480E-3	18.6593E-12	657.063E-3	657.480E-3	190.764E-3	40.0061E-12	-893.664E-3	28.1004E-3
645.669E-3	18.0222E-12	645.265E-3	645.669E-3	-60.5847E-3	39.9899E-12	-965.138E-3	26.1603E-3
633.858E-3	17.7556E-12	633.463E-3	633.858E-3	41.4973E-3	39.9572E-12	-946.232E-3	27.1242E-3
622.047E-3	17.7762E-12	621.660E-3	622.047E-3	28.4906E-3	39.9776E-12	-949.819E-3	27.3127E-3
610.236E-3	17.3438E-12	609.886E-3	610.236E-3	-20.1887E-3	40.0297E-12	-985.823E-3	28.7547E-3
598.425E-3	17.0827E-12	598.086E-3	598.425E-3	35.1141E-3	40.0224E-12	-959.054E-3	25.5588E-3
586.614E-3	16.8053E-12	586.272E-3	586.614E-3	12.9480E-3	40.0604E-12	-963.270E-3	22.8252E-3
574.803E-3	16.6297E-12	574.450E-3	574.803E-3	28.6627E-3	39.9823E-12	-942.846E-3	25.4853E-3
562.992E-3	16.4218E-12	562.669E-3	562.992E-3	-84.8186E-3	40.0411E-12	-986.827E-3	25.1542E-3
551.181E-3	16.0624E-12	550.860E-3	551.181E-3	-16.1769E-3	39.9770E-12	-965.159E-3	25.9221E-3
539.370E-3	15.6888E-12	538.991E-3	539.370E-3	98.3376E-3	39.9528E-12	-918.782E-3	28.1050E-3
527.559E-3	15.4723E-12	527.212E-3	527.559E-3	-91.2694E-3	40.0347E-12	-943.349E-3	26.4810E-3
515.748E-3	15.0183E-12	515.375E-3	515.748E-3	19.2361E-3	39.9831E-12	-939.970E-3	24.3779E-3
503.937E-3	14.9090E-12	503.586E-3	503.937E-3	94.0268E-3	40.0721E-12	-908.392E-3	25.3879E-3
492.126E-3	14.3881E-12	491.760E-3	492.126E-3	-101.607E-3	39.9718E-12	-962.811E-3	27.2908E-3
480.315E-3	14.2300E-12	479.958E-3	480.315E-3	-21.8252E-3	40.0445E-12	-940.251E-3	22.5648E-3
468.504E-3	13.7118E-12	468.161E-3	468.504E-3	-56.4344E-3	39.9381E-12	-971.786E-3	28.2099E-3
