Experiment	bias spectroscopy	
Date	01.12.2015 12:32:12	
User		
X (m)	279.268E-9	
Y (m)	-138.149E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.6314E-12	
Z (m)	-4.15189E-9	
Phase (deg)	231.831E-3	
Amplitude (m)	40.2995E-12	
Frequency Shift (Hz)	-978.702E-3	
Excitation (V)	19.694E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	82.9870E-12	999.337E-3	1.00000E+0	280.089E-3	39.9668E-12	-948.495E-3	23.8809E-3
988.189E-3	82.3901E-12	987.551E-3	988.189E-3	-63.0545E-3	40.0273E-12	-1.00722E+0	22.9182E-3
976.378E-3	82.1670E-12	975.785E-3	976.378E-3	1.10622E-3	40.0581E-12	-1.04341E+0	22.5270E-3
964.567E-3	80.7727E-12	963.923E-3	964.567E-3	-52.1487E-3	39.9916E-12	-1.06227E+0	22.2032E-3
952.756E-3	80.2012E-12	952.173E-3	952.756E-3	146.814E-3	39.9854E-12	-949.700E-3	26.2451E-3
940.945E-3	79.3322E-12	940.336E-3	940.945E-3	111.171E-3	40.0200E-12	-970.332E-3	24.8157E-3
929.134E-3	79.3292E-12	928.511E-3	929.134E-3	-305.965E-3	40.0997E-12	-1.10557E+0	23.9094E-3
917.323E-3	77.8519E-12	916.756E-3	917.323E-3	29.2948E-3	39.9345E-12	-1.03900E+0	25.6775E-3
905.512E-3	77.3672E-12	904.900E-3	905.512E-3	106.374E-3	40.0476E-12	-970.609E-3	22.1413E-3
893.701E-3	76.1615E-12	893.143E-3	893.701E-3	-44.2245E-3	39.8285E-12	-1.02771E+0	26.3539E-3
881.890E-3	76.2051E-12	881.299E-3	881.890E-3	103.571E-3	40.0625E-12	-937.939E-3	24.1641E-3
870.079E-3	74.5882E-12	869.494E-3	870.079E-3	85.2090E-3	39.8943E-12	-952.431E-3	26.1889E-3
858.268E-3	73.9305E-12	857.667E-3	858.268E-3	-155.380E-3	39.8815E-12	-1.01355E+0	25.8365E-3
846.457E-3	73.7278E-12	845.836E-3	846.457E-3	31.7611E-3	40.0432E-12	-979.712E-3	24.0420E-3
834.646E-3	72.9516E-12	834.060E-3	834.646E-3	-169.900E-3	39.9967E-12	-1.04064E+0	24.1845E-3
822.835E-3	71.7658E-12	822.255E-3	822.835E-3	159.342E-3	40.0392E-12	-939.277E-3	21.0409E-3
811.024E-3	71.4046E-12	810.429E-3	811.024E-3	8.74584E-3	40.0371E-12	-955.094E-3	25.4225E-3
799.213E-3	69.9875E-12	798.654E-3	799.213E-3	-154.281E-3	40.0357E-12	-1.02155E+0	19.7135E-3
787.402E-3	69.2512E-12	786.821E-3	787.402E-3	-99.3666E-3	40.0211E-12	-1.00154E+0	22.9955E-3
775.591E-3	69.1270E-12	775.040E-3	775.591E-3	-35.6184E-3	40.0130E-12	-995.935E-3	21.6654E-3
763.780E-3	67.4743E-12	763.212E-3	763.780E-3	127.760E-3	39.8500E-12	-933.198E-3	26.4080E-3
751.969E-3	67.1426E-12	751.435E-3	751.969E-3	56.9256E-3	40.0778E-12	-945.136E-3	23.6677E-3
740.157E-3	66.1474E-12	739.632E-3	740.157E-3	-163.130E-3	39.9286E-12	-1.00591E+0	23.6995E-3
728.346E-3	65.2934E-12	727.799E-3	728.346E-3	6.38483E-3	40.0736E-12	-932.607E-3	23.1749E-3
716.535E-3	64.9268E-12	716.004E-3	716.535E-3	60.9777E-3	40.0501E-12	-921.592E-3	22.6830E-3
