Experiment	bias spectroscopy	
Date	01.12.2015 02:54:41	
User		
X (m)	280.969E-9	
Y (m)	-139.02E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	71.7006E-12	
Z (m)	-4.07703E-9	
Phase (deg)	660.721E-3	
Amplitude (m)	39.9535E-12	
Frequency Shift (Hz)	-919.716E-3	
Excitation (V)	17.1988E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	71.9944E-12	999.339E-3	1.00000E+0	63.5360E-3	39.9873E-12	-1.08792E+0	25.5640E-3
988.189E-3	71.4300E-12	987.541E-3	988.189E-3	-310.089E-3	40.0625E-12	-1.19610E+0	22.0165E-3
976.378E-3	70.7871E-12	975.778E-3	976.378E-3	108.148E-3	39.9847E-12	-1.08997E+0	21.3354E-3
964.567E-3	70.1032E-12	963.909E-3	964.567E-3	-142.149E-3	40.1302E-12	-1.17462E+0	21.7767E-3
952.756E-3	68.7118E-12	952.152E-3	952.756E-3	190.724E-3	39.9534E-12	-1.03715E+0	23.4388E-3
940.945E-3	67.7903E-12	940.328E-3	940.945E-3	-130.013E-3	40.0079E-12	-1.12551E+0	23.1974E-3
929.134E-3	67.6029E-12	928.506E-3	929.134E-3	109.704E-3	40.0272E-12	-1.06614E+0	23.3246E-3
917.323E-3	66.5601E-12	916.757E-3	917.323E-3	67.1119E-3	40.0153E-12	-1.06539E+0	22.9720E-3
905.512E-3	65.4803E-12	904.899E-3	905.512E-3	70.2025E-3	39.9100E-12	-1.06276E+0	23.5908E-3
893.701E-3	64.9316E-12	893.143E-3	893.701E-3	185.047E-3	40.0230E-12	-1.01430E+0	21.4924E-3
881.890E-3	64.1997E-12	881.305E-3	881.890E-3	-114.955E-3	40.0180E-12	-1.11889E+0	23.9397E-3
870.079E-3	63.4034E-12	869.501E-3	870.079E-3	179.636E-3	40.0460E-12	-1.03681E+0	20.7302E-3
858.268E-3	62.8787E-12	857.677E-3	858.268E-3	-30.2863E-3	39.9652E-12	-1.07104E+0	25.3817E-3
846.457E-3	61.6458E-12	845.842E-3	846.457E-3	83.8239E-3	40.0342E-12	-1.04647E+0	24.9617E-3
