Experiment	bias spectroscopy	
Date	30.11.2015 18:40:41	
User		
X (m)	28.281E-9	
Y (m)	-165.34E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.9748E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-499.474E-3	
Amplitude (m)	40.2321E-12	
Frequency Shift (Hz)	-879.21E-3	
Excitation (V)	17.1851E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	32.8680E-12	999.337E-3	1.00000E+0	2.31996E-3	40.0439E-12	-733.008E-3	24.3757E-3
988.189E-3	32.7066E-12	987.540E-3	988.189E-3	-39.7612E-3	40.0409E-12	-747.595E-3	26.3207E-3
976.378E-3	31.9988E-12	975.781E-3	976.378E-3	164.846E-3	40.0206E-12	-691.861E-3	25.5161E-3
964.567E-3	31.6913E-12	963.909E-3	964.567E-3	98.6834E-3	39.9373E-12	-689.390E-3	27.2826E-3
952.756E-3	31.2896E-12	952.158E-3	952.756E-3	-99.9331E-3	40.0830E-12	-744.365E-3	23.2889E-3
940.945E-3	31.0612E-12	940.319E-3	940.945E-3	166.923E-3	40.0094E-12	-661.124E-3	24.7207E-3
929.134E-3	31.0478E-12	928.505E-3	929.134E-3	-130.643E-3	40.0311E-12	-734.429E-3	23.5055E-3
917.323E-3	30.5995E-12	916.749E-3	917.323E-3	33.4223E-3	39.9699E-12	-705.507E-3	25.2845E-3
905.512E-3	30.3734E-12	904.891E-3	905.512E-3	65.1278E-3	39.9709E-12	-646.904E-3	23.7579E-3
893.701E-3	30.1019E-12	893.138E-3	893.701E-3	-14.1111E-3	40.0216E-12	-659.073E-3	25.1220E-3
881.890E-3	29.4695E-12	881.304E-3	881.890E-3	-163.981E-3	39.9303E-12	-739.547E-3	25.9186E-3
870.079E-3	29.4393E-12	869.500E-3	870.079E-3	131.242E-3	39.9698E-12	-643.220E-3	26.8130E-3
858.268E-3	29.4464E-12	857.674E-3	858.268E-3	-38.1408E-3	39.9894E-12	-655.928E-3	27.3493E-3
846.457E-3	29.0652E-12	845.832E-3	846.457E-3	-121.007E-3	40.0310E-12	-697.929E-3	25.7012E-3
834.646E-3	28.3869E-12	834.062E-3	834.646E-3	57.4559E-3	39.9014E-12	-636.909E-3	27.5213E-3
822.835E-3	28.1746E-12	822.248E-3	822.835E-3	144.069E-3	40.0566E-12	-612.969E-3	23.7619E-3
811.024E-3	28.1217E-12	810.420E-3	811.024E-3	-76.8625E-3	39.9706E-12	-686.738E-3	27.8541E-3
799.213E-3	27.5713E-12	798.659E-3	799.213E-3	194.992E-3	39.9665E-12	-597.858E-3	27.1510E-3
787.402E-3	27.2911E-12	786.826E-3	787.402E-3	-124.100E-3	40.0091E-12	-690.407E-3	23.8030E-3
775.591E-3	26.7358E-12	775.034E-3	775.591E-3	30.5883E-3	39.9654E-12	-653.476E-3	25.3145E-3
763.780E-3	26.5915E-12	763.206E-3	763.780E-3	39.7933E-3	39.9902E-12	-637.565E-3	27.3143E-3
751.969E-3	26.4163E-12	751.428E-3	751.969E-3	167.327E-3	39.9448E-12	-560.907E-3	25.7586E-3
740.157E-3	26.0564E-12	739.621E-3	740.157E-3	75.9511E-3	39.9452E-12	-581.557E-3	27.5554E-3
728.346E-3	25.7195E-12	727.787E-3	728.346E-3	121.267E-3	39.9922E-12	-562.017E-3	27.4802E-3
716.535E-3	25.4861E-12	715.997E-3	716.535E-3	-95.6657E-3	40.0801E-12	-632.976E-3	22.7478E-3
704.724E-3	25.0652E-12	704.307E-3	704.724E-3	-264.883E-3	40.0228E-12	-717.768E-3	27.1786E-3
692.913E-3	24.6968E-12	692.514E-3	692.913E-3	149.151E-3	39.9531E-12	-578.344E-3	28.6885E-3
681.102E-3	24.5246E-12	680.738E-3	681.102E-3	127.151E-3	40.0200E-12	-576.099E-3	26.4973E-3
669.291E-3	24.2662E-12	668.927E-3	669.291E-3	54.5584E-3	40.0213E-12	-549.980E-3	23.5125E-3
657.480E-3	23.9138E-12	657.092E-3	657.480E-3	-92.6625E-3	39.9825E-12	-616.895E-3	25.9600E-3
645.669E-3	23.2874E-12	645.277E-3	645.669E-3	-8.29137E-3	39.9727E-12	-613.638E-3	23.7565E-3
633.858E-3	22.9944E-12	633.473E-3	633.858E-3	-99.0083E-3	39.9898E-12	-650.411E-3	23.8040E-3
622.047E-3	22.6505E-12	621.664E-3	622.047E-3	172.382E-3	40.0474E-12	-561.369E-3	25.3878E-3
610.236E-3	22.3574E-12	609.897E-3	610.236E-3	108.192E-3	39.9910E-12	-552.030E-3	26.3831E-3
598.425E-3	21.6826E-12	598.086E-3	598.425E-3	-22.6954E-3	39.9678E-12	-588.361E-3	25.3071E-3
586.614E-3	21.6433E-12	586.286E-3	586.614E-3	1.92148E-3	40.0491E-12	-573.871E-3	23.3810E-3
574.803E-3	21.1786E-12	574.468E-3	574.803E-3	-188.384E-3	39.9792E-12	-668.341E-3	26.8872E-3
562.992E-3	20.8542E-12	562.690E-3	562.992E-3	-10.5149E-3	39.9571E-12	-620.867E-3	27.7457E-3
551.181E-3	20.6066E-12	550.876E-3	551.181E-3	-11.5472E-3	40.0996E-12	-618.080E-3	23.7543E-3
539.370E-3	20.0192E-12	539.016E-3	539.370E-3	35.4927E-3	39.9590E-12	-578.119E-3	29.3634E-3
527.559E-3	19.8961E-12	527.219E-3	527.559E-3	41.4976E-3	40.0389E-12	-592.891E-3	26.7302E-3
515.748E-3	19.2721E-12	515.386E-3	515.748E-3	-66.6890E-3	39.9578E-12	-623.308E-3	28.4142E-3
503.937E-3	18.9653E-12	503.605E-3	503.937E-3	-2.17676E-3	39.9755E-12	-594.882E-3	28.1396E-3
492.126E-3	18.5477E-12	491.779E-3	492.126E-3	89.4625E-3	39.9972E-12	-556.565E-3	26.8786E-3
480.315E-3	18.0900E-12	479.968E-3	480.315E-3	74.2868E-3	40.0456E-12	-568.544E-3	23.0518E-3
468.504E-3	17.7403E-12	468.175E-3	468.504E-3	170.989E-3	39.9756E-12	-550.402E-3	25.9110E-3
456.693E-3	17.6044E-12	456.363E-3	456.693E-3	236.317E-6	39.9794E-12	-548.755E-3	26.0203E-3
444.882E-3	17.0615E-12	444.600E-3	444.882E-3	11.5032E-3	39.9502E-12	-546.114E-3	29.1153E-3
433.071E-3	16.7941E-12	432.764E-3	433.071E-3	-145.751E-3	40.0144E-12	-612.815E-3	26.6816E-3
