Experiment	bias spectroscopy	
Date	01.12.2015 06:59:49	
User		
X (m)	281.805E-9	
Y (m)	-138.559E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.0686E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-766.065E-3	
Amplitude (m)	39.878E-12	
Frequency Shift (Hz)	-1.28836E+0	
Excitation (V)	24.0427E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1538E-12	999.346E-3	1.00000E+0	-10.2484E-3	39.9736E-12	-1.08574E+0	25.1288E-3
988.189E-3	15.2593E-12	987.549E-3	988.189E-3	244.029E-3	40.0899E-12	-980.024E-3	25.5540E-3
976.378E-3	14.8852E-12	975.783E-3	976.378E-3	-118.278E-3	39.9728E-12	-1.08125E+0	26.8883E-3
964.567E-3	14.6672E-12	963.919E-3	964.567E-3	11.0632E-3	39.9027E-12	-1.04276E+0	28.0045E-3
952.756E-3	14.6444E-12	952.154E-3	952.756E-3	-102.773E-3	40.0621E-12	-1.08325E+0	24.8540E-3
940.945E-3	14.7165E-12	940.320E-3	940.945E-3	-92.0942E-3	40.0042E-12	-1.07326E+0	24.8740E-3
929.134E-3	14.2127E-12	928.503E-3	929.134E-3	69.8021E-3	39.9734E-12	-1.02322E+0	29.1950E-3
917.323E-3	14.2041E-12	916.753E-3	917.323E-3	-38.0233E-3	40.0131E-12	-1.04346E+0	24.4778E-3
905.512E-3	14.2208E-12	904.889E-3	905.512E-3	-19.0611E-3	39.9962E-12	-1.04875E+0	26.0436E-3
893.701E-3	14.1482E-12	893.131E-3	893.701E-3	57.8309E-3	40.0680E-12	-1.00336E+0	26.5220E-3
881.890E-3	13.8820E-12	881.294E-3	881.890E-3	-77.9823E-3	40.0050E-12	-1.03989E+0	23.8243E-3
870.079E-3	13.6549E-12	869.488E-3	870.079E-3	118.952E-3	39.9541E-12	-984.621E-3	28.1516E-3
858.268E-3	13.7785E-12	857.673E-3	858.268E-3	87.8437E-3	40.0381E-12	-975.207E-3	25.5597E-3
846.457E-3	13.4416E-12	845.838E-3	846.457E-3	100.232E-3	39.9411E-12	-961.653E-3	25.5355E-3
834.646E-3	13.2157E-12	834.064E-3	834.646E-3	-80.1631E-3	39.9714E-12	-1.02442E+0	27.4615E-3
822.835E-3	13.2260E-12	822.254E-3	822.835E-3	25.4786E-3	40.0358E-12	-988.272E-3	24.5517E-3
811.024E-3	12.9544E-12	810.427E-3	811.024E-3	-97.8417E-3	39.9790E-12	-1.02606E+0	24.1852E-3
799.213E-3	12.8297E-12	798.657E-3	799.213E-3	33.9156E-3	39.9979E-12	-969.774E-3	28.0631E-3
787.402E-3	12.9594E-12	786.827E-3	787.402E-3	-15.9585E-3	40.0108E-12	-984.200E-3	26.8524E-3
775.591E-3	12.7436E-12	775.036E-3	775.591E-3	-84.0841E-3	39.9903E-12	-1.01922E+0	26.3347E-3
763.780E-3	12.5968E-12	763.220E-3	763.780E-3	92.7717E-3	39.9324E-12	-955.879E-3	26.2422E-3
751.969E-3	12.3118E-12	751.442E-3	751.969E-3	14.1427E-3	40.0055E-12	-968.901E-3	25.2517E-3
740.157E-3	12.1992E-12	739.638E-3	740.157E-3	30.0799E-3	40.0091E-12	-951.883E-3	25.3100E-3
728.346E-3	12.0643E-12	727.799E-3	728.346E-3	-52.1718E-3	40.0122E-12	-975.015E-3	24.9935E-3
716.535E-3	11.9337E-12	716.003E-3	716.535E-3	57.9634E-3	39.9950E-12	-923.972E-3	25.8980E-3
704.724E-3	11.8107E-12	704.313E-3	704.724E-3	301.637E-6	40.0197E-12	-961.641E-3	24.5891E-3
692.913E-3	11.6989E-12	692.522E-3	692.913E-3	-44.6656E-3	39.9484E-12	-968.212E-3	26.6200E-3
681.102E-3	11.4914E-12	680.738E-3	681.102E-3	-16.9617E-3	39.9621E-12	-983.149E-3	25.8085E-3
669.291E-3	11.2868E-12	668.927E-3	669.291E-3	57.6915E-3	40.0335E-12	-945.378E-3	25.0124E-3
657.480E-3	11.2252E-12	657.081E-3	657.480E-3	-125.331E-3	39.9770E-12	-997.179E-3	25.2212E-3
645.669E-3	10.9198E-12	645.276E-3	645.669E-3	69.2868E-3	40.0179E-12	-950.176E-3	21.6343E-3
