Experiment	bias spectroscopy	
Date	30.11.2015 22:01:17	
User		
X (m)	29.3036E-9	
Y (m)	-165.606E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	127.466E-12	
Z (m)	-3.75578E-9	
Phase (deg)	325.525E-3	
Amplitude (m)	40.2306E-12	
Frequency Shift (Hz)	-392.732E-3	
Excitation (V)	8.30998E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	127.911E-12	999.314E-3	1.00000E+0	217.798E-3	39.9974E-12	-432.394E-3	22.4855E-3
988.189E-3	127.016E-12	987.517E-3	988.189E-3	-130.523E-3	40.0323E-12	-542.859E-3	18.7617E-3
976.378E-3	125.341E-12	975.759E-3	976.378E-3	-21.8877E-3	39.9949E-12	-525.954E-3	20.7695E-3
964.567E-3	124.800E-12	963.892E-3	964.567E-3	-260.309E-3	40.1971E-12	-566.687E-3	20.0947E-3
952.756E-3	123.672E-12	952.139E-3	952.756E-3	-31.2625E-3	39.9101E-12	-547.644E-3	23.9649E-3
940.945E-3	122.156E-12	940.305E-3	940.945E-3	83.5798E-3	39.9966E-12	-449.877E-3	22.7926E-3
929.134E-3	121.000E-12	928.475E-3	929.134E-3	-199.064E-3	40.0538E-12	-510.378E-3	19.3337E-3
917.323E-3	120.259E-12	916.729E-3	917.323E-3	-229.977E-3	40.1551E-12	-606.806E-3	15.8092E-3
905.512E-3	117.884E-12	904.878E-3	905.512E-3	113.358E-3	39.9133E-12	-512.293E-3	19.8872E-3
893.701E-3	117.003E-12	893.121E-3	893.701E-3	32.6023E-3	40.0714E-12	-518.486E-3	18.7461E-3
881.890E-3	116.508E-12	881.275E-3	881.890E-3	8.36992E-3	40.1244E-12	-489.994E-3	20.4213E-3
870.079E-3	114.234E-12	869.467E-3	870.079E-3	195.471E-3	39.9059E-12	-409.064E-3	23.6933E-3
858.268E-3	113.308E-12	857.649E-3	858.268E-3	76.5979E-3	39.9596E-12	-481.196E-3	22.2253E-3
846.457E-3	112.400E-12	845.819E-3	846.457E-3	-36.1355E-3	40.0269E-12	-476.717E-3	22.6899E-3
834.646E-3	111.383E-12	834.040E-3	834.646E-3	-139.237E-3	39.9724E-12	-536.484E-3	23.6040E-3
822.835E-3	110.062E-12	822.220E-3	822.835E-3	236.973E-3	40.1375E-12	-408.683E-3	21.1765E-3
811.024E-3	108.601E-12	810.398E-3	811.024E-3	-78.1936E-3	39.8642E-12	-501.722E-3	21.6143E-3
799.213E-3	107.468E-12	798.633E-3	799.213E-3	503.060E-3	40.0255E-12	-313.192E-3	24.4941E-3
787.402E-3	106.474E-12	786.803E-3	787.402E-3	-177.190E-3	40.0519E-12	-490.410E-3	18.2488E-3
775.591E-3	105.096E-12	775.014E-3	775.591E-3	76.9236E-3	40.0235E-12	-459.190E-3	21.1860E-3
763.780E-3	104.339E-12	763.184E-3	763.780E-3	55.3493E-3	39.9387E-12	-454.390E-3	22.3192E-3
751.969E-3	102.783E-12	751.404E-3	751.969E-3	-195.816E-3	40.0262E-12	-507.492E-3	21.6108E-3
740.157E-3	101.354E-12	739.605E-3	740.157E-3	131.919E-3	39.9736E-12	-397.565E-3	25.0977E-3
728.346E-3	100.878E-12	727.764E-3	728.346E-3	-86.5816E-3	40.0074E-12	-457.995E-3	22.5972E-3
716.535E-3	99.2215E-12	715.985E-3	716.535E-3	189.864E-3	40.0899E-12	-387.922E-3	22.4845E-3
704.724E-3	98.2766E-12	704.287E-3	704.724E-3	230.984E-3	40.0599E-12	-343.574E-3	21.8293E-3
692.913E-3	97.4116E-12	692.491E-3	692.913E-3	-137.014E-3	39.9992E-12	-463.751E-3	22.2121E-3
681.102E-3	95.3765E-12	680.712E-3	681.102E-3	-24.8615E-3	39.9520E-12	-427.969E-3	23.6125E-3
669.291E-3	94.1197E-12	668.898E-3	669.291E-3	-74.9712E-3	39.9099E-12	-505.263E-3	22.4582E-3
657.480E-3	93.5008E-12	657.061E-3	657.480E-3	-80.1961E-3	40.0920E-12	-517.614E-3	19.2381E-3
645.669E-3	92.1661E-12	645.251E-3	645.669E-3	-60.3468E-3	39.9888E-12	-544.801E-3	19.6870E-3
633.858E-3	90.4592E-12	633.442E-3	633.858E-3	164.353E-3	39.7960E-12	-426.562E-3	28.2138E-3
