Experiment	bias spectroscopy	
Date	30.11.2015 20:28:31	
User		
X (m)	28.8254E-9	
Y (m)	-165.463E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	112.805E-12	
Z (m)	-3.75578E-9	
Phase (deg)	670.579E-3	
Amplitude (m)	39.9084E-12	
Frequency Shift (Hz)	-344.138E-3	
Excitation (V)	10.0699E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	112.297E-12	999.305E-3	1.00000E+0	86.6271E-3	40.0160E-12	-471.773E-3	22.9776E-3
988.189E-3	111.007E-12	987.511E-3	988.189E-3	-20.4399E-3	39.9951E-12	-510.920E-3	21.3126E-3
976.378E-3	110.008E-12	975.749E-3	976.378E-3	131.789E-3	39.9450E-12	-471.769E-3	23.9430E-3
964.567E-3	109.987E-12	963.870E-3	964.567E-3	79.9716E-3	39.9534E-12	-435.074E-3	24.5736E-3
952.756E-3	108.750E-12	952.121E-3	952.756E-3	-183.871E-3	39.9508E-12	-541.555E-3	21.0803E-3
940.945E-3	107.559E-12	940.288E-3	940.945E-3	-357.928E-3	40.0249E-12	-633.916E-3	21.1479E-3
929.134E-3	106.720E-12	928.464E-3	929.134E-3	-89.4229E-3	40.0547E-12	-574.681E-3	18.8667E-3
917.323E-3	106.139E-12	916.711E-3	917.323E-3	384.243E-3	39.9776E-12	-438.685E-3	22.9997E-3
905.512E-3	105.070E-12	904.848E-3	905.512E-3	114.678E-3	40.0228E-12	-495.311E-3	21.8218E-3
893.701E-3	104.266E-12	893.091E-3	893.701E-3	193.255E-3	39.9264E-12	-436.147E-3	23.0069E-3
881.890E-3	103.167E-12	881.253E-3	881.890E-3	-74.9358E-3	39.9642E-12	-490.232E-3	22.3365E-3
870.079E-3	102.883E-12	869.449E-3	870.079E-3	-222.308E-3	39.9928E-12	-566.076E-3	23.5821E-3
858.268E-3	101.741E-12	857.635E-3	858.268E-3	15.0015E-3	40.1298E-12	-498.919E-3	19.2775E-3
846.457E-3	100.168E-12	845.812E-3	846.457E-3	234.488E-3	39.8819E-12	-458.064E-3	23.6870E-3
834.646E-3	100.119E-12	834.034E-3	834.646E-3	64.9488E-3	40.0085E-12	-468.129E-3	22.4980E-3
822.835E-3	98.8332E-12	822.224E-3	822.835E-3	95.5069E-3	39.9593E-12	-482.137E-3	22.8874E-3
811.024E-3	97.6476E-12	810.392E-3	811.024E-3	-2.60361E-3	39.9574E-12	-480.344E-3	25.9657E-3
799.213E-3	97.1202E-12	798.619E-3	799.213E-3	-13.4755E-3	40.0837E-12	-473.774E-3	23.8786E-3
787.402E-3	96.2163E-12	786.790E-3	787.402E-3	-33.2969E-3	39.9486E-12	-494.664E-3	22.7244E-3
775.591E-3	94.6635E-12	774.999E-3	775.591E-3	6.11359E-3	39.9547E-12	-492.433E-3	22.6103E-3
763.780E-3	94.3967E-12	763.178E-3	763.780E-3	216.959E-3	40.0032E-12	-437.616E-3	25.4675E-3
751.969E-3	93.5816E-12	751.401E-3	751.969E-3	-163.362E-3	40.0939E-12	-513.051E-3	22.4931E-3
740.157E-3	92.1016E-12	739.599E-3	740.157E-3	-127.452E-3	39.9210E-12	-518.998E-3	22.9810E-3
728.346E-3	91.4606E-12	727.754E-3	728.346E-3	221.337E-3	40.0183E-12	-400.698E-3	24.7349E-3
716.535E-3	90.5229E-12	715.969E-3	716.535E-3	219.568E-3	39.9287E-12	-387.169E-3	25.4937E-3
704.724E-3	89.5903E-12	704.282E-3	704.724E-3	-75.7156E-3	40.1845E-12	-484.709E-3	19.1081E-3
692.913E-3	88.1100E-12	692.483E-3	692.913E-3	39.0076E-3	39.9588E-12	-507.192E-3	23.6028E-3
681.102E-3	87.9356E-12	680.705E-3	681.102E-3	108.420E-3	40.0402E-12	-450.350E-3	25.3743E-3
669.291E-3	85.0654E-12	668.891E-3	669.291E-3	-115.698E-3	39.9785E-12	-515.678E-3	23.6260E-3
657.480E-3	84.3073E-12	657.045E-3	657.480E-3	-120.934E-3	40.0181E-12	-527.258E-3	23.9653E-3
645.669E-3	83.2656E-12	645.252E-3	645.669E-3	-142.078E-3	40.0406E-12	-569.487E-3	20.9950E-3
633.858E-3	82.1996E-12	633.434E-3	633.858E-3	40.8179E-3	39.9642E-12	-471.480E-3	24.6191E-3
622.047E-3	80.8552E-12	621.638E-3	622.047E-3	112.166E-3	39.9488E-12	-459.079E-3	24.0114E-3
610.236E-3	79.4471E-12	609.865E-3	610.236E-3	-94.2462E-3	40.0654E-12	-521.931E-3	20.5499E-3
598.425E-3	78.8800E-12	598.059E-3	598.425E-3	-97.2502E-3	40.0831E-12	-561.850E-3	21.6060E-3
586.614E-3	77.8099E-12	586.251E-3	586.614E-3	-225.728E-3	39.9716E-12	-615.833E-3	21.4441E-3
574.803E-3	77.1748E-12	574.432E-3	574.803E-3	249.098E-3	40.1688E-12	-458.018E-3	21.7729E-3
562.992E-3	75.9573E-12	562.655E-3	562.992E-3	140.733E-3	39.8668E-12	-451.746E-3	27.3331E-3
551.181E-3	75.6184E-12	550.851E-3	551.181E-3	-207.160E-3	40.0720E-12	-553.061E-3	22.3504E-3
539.370E-3	73.1632E-12	538.978E-3	539.370E-3	-95.6142E-3	39.9019E-12	-537.227E-3	24.7082E-3
527.559E-3	72.8354E-12	527.200E-3	527.559E-3	141.973E-3	40.0693E-12	-481.367E-3	21.7854E-3
515.748E-3	71.8381E-12	515.367E-3	515.748E-3	-106.693E-3	39.9291E-12	-573.936E-3	21.7079E-3
503.937E-3	70.4176E-12	503.578E-3	503.937E-3	37.0038E-3	39.9339E-12	-502.496E-3	25.4450E-3
492.126E-3	69.7335E-12	491.760E-3	492.126E-3	35.6683E-3	40.0406E-12	-490.766E-3	23.5784E-3
480.315E-3	68.0686E-12	479.938E-3	480.315E-3	129.394E-3	40.0054E-12	-446.080E-3	24.2790E-3
468.504E-3	65.7338E-12	468.143E-3	468.504E-3	-89.2258E-3	39.9758E-12	-539.940E-3	24.3819E-3
456.693E-3	65.5280E-12	456.326E-3	456.693E-3	-64.5840E-3	39.9507E-12	-558.186E-3	21.8087E-3
444.882E-3	64.5731E-12	444.560E-3	444.882E-3	44.0563E-3	40.0377E-12	-515.785E-3	22.8521E-3
433.071E-3	62.6685E-12	432.731E-3	433.071E-3	-212.569E-3	40.0041E-12	-621.309E-3	22.8953E-3
421.260E-3	62.2745E-12	420.920E-3	421.260E-3	126.554E-3	40.0835E-12	-508.423E-3	22.7210E-3
409.449E-3	61.1567E-12	409.153E-3	409.449E-3	-78.1019E-3	39.9680E-12	-588.995E-3	24.7130E-3
397.638E-3	59.3794E-12	397.296E-3	397.638E-3	251.963E-3	40.0141E-12	-474.949E-3	23.9870E-3
385.827E-3	57.8063E-12	385.541E-3	385.827E-3	-134.283E-3	40.0300E-12	-579.346E-3	24.3148E-3
374.016E-3	56.7123E-12	373.691E-3	374.016E-3	-136.453E-3	40.0216E-12	-623.403E-3	26.8586E-3
362.205E-3	55.6061E-12	361.896E-3	362.205E-3	146.853E-3	40.0852E-12	-513.260E-3	24.1140E-3
350.394E-3	53.9106E-12	350.144E-3	350.394E-3	59.5073E-3	40.0008E-12	-539.384E-3	24.4529E-3
338.583E-3	52.3872E-12	338.293E-3	338.583E-3	-275.965E-3	40.0095E-12	-665.107E-3	24.5977E-3
326.772E-3	50.9089E-12	326.500E-3	326.772E-3	189.207E-3	40.0114E-12	-554.421E-3	25.0046E-3
314.961E-3	49.6328E-12	314.662E-3	314.961E-3	105.138E-3	40.0222E-12	-531.985E-3	24.6597E-3
303.150E-3	48.1831E-12	302.842E-3	303.150E-3	-120.421E-3	40.0938E-12	-616.031E-3	24.1312E-3
291.339E-3	45.9998E-12	291.088E-3	291.339E-3	157.610E-3	39.9565E-12	-543.588E-3	25.3533E-3
279.528E-3	45.0249E-12	279.258E-3	279.528E-3	37.3383E-3	40.1115E-12	-578.077E-3	21.1564E-3
267.717E-3	43.7217E-12	267.452E-3	267.717E-3	201.882E-3	39.9852E-12	-532.727E-3	25.5270E-3
255.906E-3	40.0643E-12	255.621E-3	255.906E-3	-244.011E-3	40.0621E-12	-682.340E-3	23.9101E-3
244.094E-3	40.6901E-12	243.840E-3	244.094E-3	85.2015E-3	40.0521E-12	-606.478E-3	22.6629E-3
232.283E-3	38.6150E-12	231.993E-3	232.283E-3	46.9093E-3	39.9756E-12	-617.026E-3	23.8874E-3
220.472E-3	36.5991E-12	220.166E-3	220.472E-3	119.610E-3	39.9915E-12	-628.050E-3	22.4116E-3
208.661E-3	32.9897E-12	208.382E-3	208.661E-3	45.7679E-3	39.9586E-12	-636.495E-3	26.9567E-3
196.850E-3	31.7885E-12	196.553E-3	196.850E-3	44.8571E-3	40.0105E-12	-644.026E-3	26.8477E-3
185.039E-3	30.4142E-12	184.780E-3	185.039E-3	55.8033E-3	40.0396E-12	-648.975E-3	25.9734E-3
173.228E-3	28.7648E-12	172.970E-3	173.228E-3	-152.899E-3	40.0705E-12	-725.465E-3	23.9984E-3
161.417E-3	26.7252E-12	161.141E-3	161.417E-3	99.3424E-3	39.9680E-12	-655.384E-3	26.7168E-3
149.606E-3	24.5636E-12	149.320E-3	149.606E-3	11.4970E-3	39.9832E-12	-663.227E-3	26.5140E-3
137.795E-3	22.3310E-12	137.530E-3	137.795E-3	-146.163E-3	39.9540E-12	-743.463E-3	28.1044E-3
125.984E-3	20.5605E-12	125.763E-3	125.984E-3	-33.1813E-3	40.0524E-12	-730.530E-3	26.7188E-3
114.173E-3	18.5144E-12	113.930E-3	114.173E-3	68.7233E-3	39.9952E-12	-724.129E-3	26.1068E-3
102.362E-3	16.3344E-12	102.129E-3	102.362E-3	-58.4806E-3	40.0766E-12	-719.274E-3	23.6683E-3
90.5512E-3	14.2848E-12	90.3245E-3	90.5512E-3	-91.0041E-3	39.9503E-12	-767.752E-3	24.3227E-3
