Experiment	bias spectroscopy	
Date	01.12.2015 08:59:46	
User		
X (m)	282.026E-9	
Y (m)	-138.102E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7903E-12	
Z (m)	-4.07703E-9	
Phase (deg)	28.1987E-3	
Amplitude (m)	40.1018E-12	
Frequency Shift (Hz)	-1.06025E+0	
Excitation (V)	25.7564E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4646E-12	999.351E-3	1.00000E+0	-155.913E-3	39.9979E-12	-1.15258E+0	24.4819E-3
988.189E-3	15.5576E-12	987.554E-3	988.189E-3	37.8795E-3	40.0272E-12	-1.09360E+0	23.7011E-3
976.378E-3	15.2869E-12	975.787E-3	976.378E-3	101.622E-3	39.9852E-12	-1.05183E+0	23.9526E-3
964.567E-3	15.0292E-12	963.913E-3	964.567E-3	65.6872E-3	39.9116E-12	-1.04895E+0	31.7935E-3
952.756E-3	15.0113E-12	952.158E-3	952.756E-3	106.932E-3	39.9694E-12	-1.03231E+0	26.2054E-3
940.945E-3	14.8487E-12	940.316E-3	940.945E-3	-49.5858E-3	40.0408E-12	-1.06574E+0	26.5846E-3
929.134E-3	14.6825E-12	928.496E-3	929.134E-3	-155.022E-3	40.0006E-12	-1.09706E+0	23.7435E-3
917.323E-3	14.6406E-12	916.750E-3	917.323E-3	22.6763E-3	40.0054E-12	-1.06543E+0	27.1766E-3
905.512E-3	14.3438E-12	904.896E-3	905.512E-3	77.6469E-3	39.9962E-12	-1.03132E+0	25.9137E-3
893.701E-3	14.2550E-12	893.133E-3	893.701E-3	70.9756E-3	39.9932E-12	-1.01990E+0	27.9099E-3
881.890E-3	14.0638E-12	881.291E-3	881.890E-3	106.761E-3	39.9847E-12	-993.792E-3	27.9415E-3
870.079E-3	13.9814E-12	869.491E-3	870.079E-3	-76.4757E-3	39.9903E-12	-1.04308E+0	24.8257E-3
858.268E-3	13.8863E-12	857.670E-3	858.268E-3	82.8568E-3	40.0207E-12	-982.009E-3	26.7204E-3
846.457E-3	13.6609E-12	845.831E-3	846.457E-3	4.40795E-3	40.0439E-12	-984.369E-3	27.3932E-3
834.646E-3	13.5657E-12	834.049E-3	834.646E-3	-137.617E-3	40.0309E-12	-1.04700E+0	25.7595E-3
822.835E-3	13.4837E-12	822.240E-3	822.835E-3	98.4632E-3	39.9989E-12	-978.269E-3	27.4207E-3
