Experiment	bias spectroscopy	
Date	01.12.2015 01:40:30	
User		
X (m)	280.418E-9	
Y (m)	-138.793E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	36.489E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-289.912E-3	
Amplitude (m)	40.047E-12	
Frequency Shift (Hz)	-1.38256E+0	
Excitation (V)	24.158E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	36.8530E-12	999.349E-3	1.00000E+0	-49.6953E-3	39.9609E-12	-1.31634E+0	27.9210E-3
988.189E-3	36.6941E-12	987.548E-3	988.189E-3	154.172E-3	40.0559E-12	-1.24133E+0	24.5999E-3
976.378E-3	36.0349E-12	975.782E-3	976.378E-3	82.8927E-3	39.9765E-12	-1.26328E+0	25.2019E-3
964.567E-3	35.9557E-12	963.915E-3	964.567E-3	2.98945E-3	40.0612E-12	-1.26086E+0	22.5237E-3
952.756E-3	35.6427E-12	952.162E-3	952.756E-3	-37.7932E-3	39.9754E-12	-1.28601E+0	22.8413E-3
940.945E-3	35.0650E-12	940.320E-3	940.945E-3	-45.0729E-3	40.0681E-12	-1.28053E+0	24.1446E-3
929.134E-3	34.6696E-12	928.509E-3	929.134E-3	55.6250E-3	39.9707E-12	-1.22703E+0	25.5682E-3
917.323E-3	34.2179E-12	916.754E-3	917.323E-3	158.135E-3	39.9784E-12	-1.18689E+0	24.3625E-3
905.512E-3	33.9093E-12	904.902E-3	905.512E-3	78.5954E-3	39.9449E-12	-1.16876E+0	28.2068E-3
893.701E-3	34.1406E-12	893.151E-3	893.701E-3	-47.0312E-3	40.0617E-12	-1.20004E+0	24.2444E-3
881.890E-3	33.5343E-12	881.302E-3	881.890E-3	-127.286E-3	39.9490E-12	-1.22470E+0	26.3030E-3
870.079E-3	32.9200E-12	869.491E-3	870.079E-3	58.0768E-3	40.0217E-12	-1.18819E+0	26.2146E-3
858.268E-3	32.5817E-12	857.665E-3	858.268E-3	-65.6802E-3	39.9372E-12	-1.23334E+0	26.3119E-3
846.457E-3	32.6409E-12	845.831E-3	846.457E-3	96.0287E-3	40.0305E-12	-1.16137E+0	26.4761E-3
834.646E-3	32.3636E-12	834.058E-3	834.646E-3	57.6635E-3	40.0446E-12	-1.18149E+0	24.1060E-3
822.835E-3	32.0940E-12	822.251E-3	822.835E-3	12.0044E-3	40.0051E-12	-1.20120E+0	27.9477E-3
811.024E-3	31.3693E-12	810.433E-3	811.024E-3	98.2069E-3	39.9940E-12	-1.20181E+0	26.0883E-3
799.213E-3	30.9598E-12	798.660E-3	799.213E-3	62.6111E-3	39.9040E-12	-1.20129E+0	26.5763E-3
787.402E-3	30.6776E-12	786.827E-3	787.402E-3	146.337E-3	40.0340E-12	-1.14056E+0	23.8904E-3
775.591E-3	30.5010E-12	775.034E-3	775.591E-3	66.5433E-3	40.0014E-12	-1.15464E+0	26.1552E-3
763.780E-3	29.6658E-12	763.219E-3	763.780E-3	61.2744E-3	40.0233E-12	-1.15631E+0	23.8696E-3
751.969E-3	29.6221E-12	751.434E-3	751.969E-3	-59.8739E-3	40.0005E-12	-1.17745E+0	27.2687E-3
740.157E-3	29.2146E-12	739.628E-3	740.157E-3	-21.8162E-3	40.0805E-12	-1.16727E+0	24.6882E-3
728.346E-3	28.6909E-12	727.790E-3	728.346E-3	-116.627E-3	40.0175E-12	-1.22348E+0	24.4356E-3
716.535E-3	27.9913E-12	716.010E-3	716.535E-3	135.607E-3	39.8910E-12	-1.16150E+0	28.0383E-3
704.724E-3	27.9532E-12	704.312E-3	704.724E-3	-27.7623E-3	40.0404E-12	-1.17262E+0	23.9548E-3
692.913E-3	27.6399E-12	692.524E-3	692.913E-3	-17.1713E-3	39.9513E-12	-1.18903E+0	25.1947E-3
681.102E-3	27.3758E-12	680.746E-3	681.102E-3	143.788E-3	40.0542E-12	-1.11266E+0	25.1969E-3
