Experiment	bias spectroscopy	
Date	30.11.2015 16:19:41	
User		
X (m)	29.1957E-9	
Y (m)	-165.987E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	67.9407E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-508.027E-3	
Amplitude (m)	39.3915E-12	
Frequency Shift (Hz)	-719.67E-3	
Excitation (V)	33.8702E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	69.0176E-12	999.308E-3	1.00000E+0	-35.7397E-3	40.0005E-12	-554.265E-3	22.0809E-3
988.189E-3	68.3272E-12	987.516E-3	988.189E-3	145.486E-3	39.9828E-12	-499.321E-3	24.8197E-3
976.378E-3	67.2263E-12	975.746E-3	976.378E-3	-22.0217E-3	39.9590E-12	-549.115E-3	27.0673E-3
964.567E-3	66.6840E-12	963.874E-3	964.567E-3	-150.465E-3	40.0226E-12	-577.481E-3	26.0939E-3
952.756E-3	65.2771E-12	952.129E-3	952.756E-3	122.545E-3	39.9258E-12	-487.341E-3	24.4390E-3
940.945E-3	64.8725E-12	940.293E-3	940.945E-3	-20.3749E-3	40.0713E-12	-543.915E-3	24.1570E-3
929.134E-3	63.0349E-12	928.470E-3	929.134E-3	118.659E-3	40.0428E-12	-506.314E-3	22.5580E-3
917.323E-3	62.6892E-12	916.714E-3	917.323E-3	-36.8360E-3	39.9613E-12	-528.209E-3	25.0917E-3
905.512E-3	61.8837E-12	904.854E-3	905.512E-3	155.377E-3	40.0011E-12	-487.073E-3	26.2274E-3
893.701E-3	61.3035E-12	893.098E-3	893.701E-3	70.6594E-3	40.0630E-12	-507.341E-3	21.7101E-3
881.890E-3	59.9065E-12	881.253E-3	881.890E-3	345.013E-3	39.8108E-12	-403.997E-3	28.0203E-3
870.079E-3	59.8486E-12	869.449E-3	870.079E-3	-199.866E-3	40.0564E-12	-539.982E-3	24.4480E-3
858.268E-3	58.4756E-12	857.620E-3	858.268E-3	-84.3370E-3	40.0075E-12	-536.921E-3	24.4758E-3
846.457E-3	57.9760E-12	845.799E-3	846.457E-3	19.6005E-3	40.0201E-12	-515.909E-3	24.0196E-3
834.646E-3	56.9773E-12	834.024E-3	834.646E-3	-11.5898E-3	40.0452E-12	-515.627E-3	23.8587E-3
822.835E-3	56.0631E-12	822.216E-3	822.835E-3	8.22135E-3	39.8981E-12	-511.917E-3	24.9774E-3
811.024E-3	55.5331E-12	810.386E-3	811.024E-3	-178.145E-3	39.9309E-12	-583.955E-3	23.9266E-3
799.213E-3	54.9237E-12	798.626E-3	799.213E-3	180.716E-3	40.0324E-12	-467.409E-3	24.6532E-3
787.402E-3	53.8178E-12	786.791E-3	787.402E-3	-107.982E-3	40.0517E-12	-552.917E-3	24.8396E-3
775.591E-3	52.9278E-12	775.010E-3	775.591E-3	102.662E-3	39.9447E-12	-509.494E-3	24.2085E-3
763.780E-3	52.0556E-12	763.178E-3	763.780E-3	42.3510E-3	39.9962E-12	-517.557E-3	23.5983E-3
751.969E-3	51.1426E-12	751.411E-3	751.969E-3	99.5049E-3	39.9625E-12	-500.247E-3	25.7476E-3
740.157E-3	50.4393E-12	739.600E-3	740.157E-3	153.666E-3	40.0157E-12	-462.794E-3	25.9154E-3
728.346E-3	49.6977E-12	727.770E-3	728.346E-3	-35.3216E-3	40.0384E-12	-488.137E-3	25.5961E-3
716.535E-3	48.7300E-12	715.985E-3	716.535E-3	91.7677E-3	40.0644E-12	-459.120E-3	22.0570E-3
704.724E-3	47.7818E-12	704.297E-3	704.724E-3	-138.186E-3	39.9576E-12	-526.582E-3	25.5502E-3
692.913E-3	47.0742E-12	692.494E-3	692.913E-3	75.0442E-3	39.9828E-12	-483.825E-3	27.0240E-3
681.102E-3	45.8726E-12	680.711E-3	681.102E-3	85.0282E-3	40.0343E-12	-463.246E-3	24.2008E-3
669.291E-3	44.6263E-12	668.897E-3	669.291E-3	-48.4875E-3	39.8928E-12	-494.701E-3	29.5159E-3
657.480E-3	44.2149E-12	657.066E-3	657.480E-3	29.4182E-3	40.0374E-12	-488.513E-3	23.9523E-3
645.669E-3	43.3215E-12	645.256E-3	645.669E-3	-7.07936E-3	40.0593E-12	-472.739E-3	26.0517E-3
633.858E-3	42.5379E-12	633.457E-3	633.858E-3	76.5267E-3	39.9902E-12	-442.067E-3	27.7919E-3
622.047E-3	41.1645E-12	621.646E-3	622.047E-3	-105.047E-3	40.0194E-12	-513.683E-3	24.2585E-3
610.236E-3	40.8641E-12	609.888E-3	610.236E-3	90.5299E-3	40.0924E-12	-460.121E-3	23.5971E-3
598.425E-3	40.2248E-12	598.083E-3	598.425E-3	-114.205E-3	39.9917E-12	-500.349E-3	26.0129E-3
586.614E-3	38.7140E-12	586.259E-3	586.614E-3	4.66110E-3	39.8903E-12	-508.176E-3	25.7415E-3
574.803E-3	38.0463E-12	574.444E-3	574.803E-3	9.53782E-3	40.0487E-12	-498.157E-3	25.1048E-3
562.992E-3	37.4602E-12	562.672E-3	562.992E-3	-50.8011E-3	39.9839E-12	-520.557E-3	26.3440E-3
551.181E-3	36.4893E-12	550.856E-3	551.181E-3	4.44999E-3	40.0074E-12	-507.055E-3	25.3875E-3
539.370E-3	35.2159E-12	538.982E-3	539.370E-3	17.6353E-3	39.9836E-12	-478.822E-3	27.1093E-3
527.559E-3	34.6440E-12	527.201E-3	527.559E-3	-111.381E-3	40.0470E-12	-516.944E-3	24.8790E-3
515.748E-3	33.5954E-12	515.368E-3	515.748E-3	153.414E-3	40.0173E-12	-439.994E-3	24.9747E-3
503.937E-3	32.6995E-12	503.583E-3	503.937E-3	-121.145E-3	40.0020E-12	-503.543E-3	23.8592E-3
492.126E-3	32.0665E-12	491.748E-3	492.126E-3	77.5117E-3	40.0212E-12	-449.407E-3	24.6540E-3
480.315E-3	31.1017E-12	479.943E-3	480.315E-3	33.7732E-3	40.0275E-12	-460.708E-3	25.1492E-3
468.504E-3	30.4517E-12	468.154E-3	468.504E-3	-97.5180E-3	39.9602E-12	-513.603E-3	26.4660E-3
456.693E-3	29.5357E-12	456.336E-3	456.693E-3	-134.420E-3	40.0234E-12	-565.507E-3	24.9811E-3
444.882E-3	28.4745E-12	444.561E-3	444.882E-3	5.22626E-3	40.0261E-12	-510.426E-3	24.2412E-3
433.071E-3	27.8546E-12	432.734E-3	433.071E-3	38.0211E-3	39.9432E-12	-514.434E-3	26.1603E-3
421.260E-3	27.1756E-12	420.921E-3	421.260E-3	90.9640E-3	40.0817E-12	-463.295E-3	24.1361E-3
409.449E-3	26.1367E-12	409.145E-3	409.449E-3	27.4687E-3	39.9696E-12	-498.333E-3	26.4958E-3
397.638E-3	25.1606E-12	397.296E-3	397.638E-3	227.904E-3	39.9076E-12	-445.458E-3	26.7929E-3
385.827E-3	24.7002E-12	385.543E-3	385.827E-3	15.2216E-3	40.0008E-12	-466.100E-3	26.0929E-3
374.016E-3	23.5471E-12	373.691E-3	374.016E-3	-13.2143E-3	39.9904E-12	-499.336E-3	24.9225E-3
362.205E-3	22.8054E-12	361.890E-3	362.205E-3	2.56777E-3	39.9880E-12	-500.591E-3	24.5470E-3
