Experiment	bias spectroscopy	
Date	30.11.2015 18:57:30	
User		
X (m)	28.4079E-9	
Y (m)	-165.518E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.7207E-12	
Z (m)	-3.75578E-9	
Phase (deg)	102.614E-3	
Amplitude (m)	40.2795E-12	
Frequency Shift (Hz)	-676.805E-3	
Excitation (V)	10.1193E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	49.7949E-12	999.331E-3	1.00000E+0	65.2880E-3	40.0134E-12	-708.351E-3	23.2833E-3
988.189E-3	49.2863E-12	987.534E-3	988.189E-3	87.7857E-3	40.0162E-12	-690.791E-3	26.5811E-3
976.378E-3	48.4260E-12	975.771E-3	976.378E-3	-42.0478E-3	39.9192E-12	-728.432E-3	27.4667E-3
964.567E-3	48.3685E-12	963.896E-3	964.567E-3	-108.538E-3	40.0441E-12	-737.885E-3	23.9527E-3
952.756E-3	47.8959E-12	952.143E-3	952.756E-3	-19.8671E-3	40.0509E-12	-741.134E-3	24.6147E-3
940.945E-3	46.9890E-12	940.301E-3	940.945E-3	119.628E-3	39.9968E-12	-678.605E-3	25.2508E-3
929.134E-3	46.8814E-12	928.483E-3	929.134E-3	-45.0175E-3	40.0222E-12	-706.645E-3	26.8311E-3
917.323E-3	46.2623E-12	916.737E-3	917.323E-3	77.0316E-3	40.0022E-12	-668.899E-3	24.1182E-3
905.512E-3	45.8080E-12	904.873E-3	905.512E-3	-79.5749E-3	39.9328E-12	-731.401E-3	24.4342E-3
893.701E-3	45.5678E-12	893.115E-3	893.701E-3	114.419E-3	39.9935E-12	-661.046E-3	26.3748E-3
881.890E-3	44.9884E-12	881.277E-3	881.890E-3	-60.4666E-3	40.1294E-12	-702.722E-3	21.9083E-3
870.079E-3	44.5241E-12	869.475E-3	870.079E-3	133.549E-3	39.9701E-12	-608.759E-3	25.9658E-3
858.268E-3	43.4237E-12	857.656E-3	858.268E-3	69.0547E-3	39.9850E-12	-613.973E-3	25.3054E-3
846.457E-3	43.0383E-12	845.823E-3	846.457E-3	-137.138E-3	39.9283E-12	-689.445E-3	26.5008E-3
834.646E-3	42.8033E-12	834.055E-3	834.646E-3	102.200E-3	39.9913E-12	-636.010E-3	27.1656E-3
822.835E-3	42.4360E-12	822.237E-3	822.835E-3	-124.562E-3	39.9589E-12	-699.707E-3	27.3963E-3
811.024E-3	42.3070E-12	810.410E-3	811.024E-3	241.013E-3	40.0408E-12	-606.337E-3	23.3061E-3
799.213E-3	41.6809E-12	798.638E-3	799.213E-3	-222.351E-3	39.9685E-12	-745.976E-3	23.7875E-3
787.402E-3	40.9445E-12	786.808E-3	787.402E-3	50.0023E-3	39.9525E-12	-691.966E-3	27.3632E-3
775.591E-3	40.6559E-12	775.013E-3	775.591E-3	129.874E-3	40.0325E-12	-607.504E-3	23.7259E-3
763.780E-3	40.0737E-12	763.193E-3	763.780E-3	59.3204E-3	39.9762E-12	-609.387E-3	26.9700E-3
751.969E-3	39.5076E-12	751.419E-3	751.969E-3	13.9977E-3	39.9406E-12	-594.023E-3	28.3476E-3
740.157E-3	39.5019E-12	739.608E-3	740.157E-3	-103.753E-3	40.1329E-12	-641.262E-3	22.0907E-3
728.346E-3	38.5116E-12	727.772E-3	728.346E-3	128.829E-3	39.9866E-12	-597.045E-3	24.3748E-3
716.535E-3	38.1335E-12	715.984E-3	716.535E-3	47.9468E-3	39.9507E-12	-611.028E-3	25.8692E-3
704.724E-3	37.1061E-12	704.288E-3	704.724E-3	93.5990E-3	39.8765E-12	-589.659E-3	26.7929E-3
692.913E-3	37.1189E-12	692.489E-3	692.913E-3	64.5128E-3	40.0645E-12	-576.615E-3	25.9893E-3
681.102E-3	36.0663E-12	680.712E-3	681.102E-3	-91.6397E-3	39.9870E-12	-631.096E-3	23.5596E-3
669.291E-3	35.9832E-12	668.890E-3	669.291E-3	23.6534E-3	39.9649E-12	-635.135E-3	24.6457E-3
657.480E-3	35.6964E-12	657.055E-3	657.480E-3	200.351E-3	40.0006E-12	-576.011E-3	25.9724E-3
645.669E-3	34.8719E-12	645.265E-3	645.669E-3	167.033E-3	39.9543E-12	-574.546E-3	26.4242E-3
633.858E-3	34.3011E-12	633.458E-3	633.858E-3	36.1618E-3	40.0616E-12	-589.708E-3	21.8033E-3
622.047E-3	33.9915E-12	621.656E-3	622.047E-3	-10.8831E-3	39.9955E-12	-608.837E-3	26.7397E-3
610.236E-3	32.8675E-12	609.883E-3	610.236E-3	81.4923E-3	39.9179E-12	-595.073E-3	27.0076E-3
598.425E-3	32.4597E-12	598.083E-3	598.425E-3	42.9839E-3	40.0509E-12	-607.441E-3	22.8222E-3
586.614E-3	32.3766E-12	586.268E-3	586.614E-3	75.6005E-3	39.9870E-12	-582.961E-3	27.0009E-3
574.803E-3	31.3599E-12	574.452E-3	574.803E-3	-45.6105E-3	39.9693E-12	-607.243E-3	27.5232E-3
562.992E-3	30.8396E-12	562.670E-3	562.992E-3	205.815E-3	39.9882E-12	-505.008E-3	25.5589E-3
551.181E-3	30.5359E-12	550.864E-3	551.181E-3	-85.3042E-3	40.0453E-12	-589.571E-3	25.0562E-3
539.370E-3	29.5839E-12	539.004E-3	539.370E-3	62.6565E-3	40.0306E-12	-581.662E-3	25.0607E-3
527.559E-3	28.9654E-12	527.219E-3	527.559E-3	89.7968E-3	39.9784E-12	-555.587E-3	27.9217E-3
515.748E-3	28.7793E-12	515.376E-3	515.748E-3	-132.035E-3	39.9539E-12	-656.701E-3	30.2013E-3
503.937E-3	28.3263E-12	503.583E-3	503.937E-3	77.9547E-3	40.0631E-12	-615.282E-3	25.8997E-3
492.126E-3	27.4438E-12	491.765E-3	492.126E-3	154.239E-3	40.0196E-12	-562.866E-3	24.4276E-3
480.315E-3	26.7165E-12	479.951E-3	480.315E-3	-38.1878E-3	39.9523E-12	-607.395E-3	26.6959E-3
468.504E-3	25.9956E-12	468.158E-3	468.504E-3	64.1474E-3	39.9952E-12	-579.681E-3	26.2321E-3
456.693E-3	25.5349E-12	456.351E-3	456.693E-3	7.24359E-3	39.9750E-12	-578.938E-3	28.5076E-3
444.882E-3	25.1351E-12	444.585E-3	444.882E-3	-139.231E-3	39.9959E-12	-646.219E-3	28.6971E-3
433.071E-3	24.4141E-12	432.749E-3	433.071E-3	89.6503E-3	40.0556E-12	-594.671E-3	22.9730E-3
421.260E-3	23.6461E-12	420.938E-3	421.260E-3	75.4328E-3	39.9943E-12	-580.410E-3	26.8010E-3
409.449E-3	23.2789E-12	409.158E-3	409.449E-3	29.9219E-3	40.0195E-12	-598.818E-3	22.6001E-3
397.638E-3	22.7082E-12	397.307E-3	397.638E-3	110.384E-3	39.9945E-12	-565.777E-3	27.1568E-3
385.827E-3	21.8732E-12	385.549E-3	385.827E-3	81.8458E-3	39.9088E-12	-565.680E-3	26.4752E-3
374.016E-3	21.4567E-12	373.708E-3	374.016E-3	-182.073E-3	40.0456E-12	-659.272E-3	28.2051E-3
362.205E-3	20.5452E-12	361.916E-3	362.205E-3	166.102E-3	39.9812E-12	-546.063E-3	25.4571E-3
350.394E-3	20.3010E-12	350.161E-3	350.394E-3	-91.1603E-3	40.0586E-12	-625.914E-3	26.9758E-3
338.583E-3	19.3116E-12	338.308E-3	338.583E-3	98.3482E-3	40.0102E-12	-567.648E-3	24.0407E-3
326.772E-3	18.8110E-12	326.521E-3	326.772E-3	-91.6609E-3	40.0536E-12	-621.118E-3	25.5918E-3
314.961E-3	18.2494E-12	314.685E-3	314.961E-3	-42.8985E-3	40.0251E-12	-621.888E-3	26.0654E-3
303.150E-3	17.3251E-12	302.863E-3	303.150E-3	14.7670E-3	39.9394E-12	-645.941E-3	28.3918E-3
291.339E-3	16.9119E-12	291.116E-3	291.339E-3	-5.20557E-3	40.0007E-12	-656.298E-3	27.8515E-3
279.528E-3	16.1590E-12	279.290E-3	279.528E-3	85.2961E-3	40.0077E-12	-619.055E-3	28.2201E-3
267.717E-3	15.3590E-12	267.470E-3	267.717E-3	-49.5437E-3	39.9839E-12	-661.940E-3	24.7232E-3
255.906E-3	14.8074E-12	255.644E-3	255.906E-3	27.5688E-3	39.9637E-12	-626.347E-3	26.2502E-3
244.094E-3	13.9557E-12	243.872E-3	244.094E-3	-44.8303E-3	40.0245E-12	-678.042E-3	24.9224E-3
232.283E-3	13.2165E-12	232.023E-3	232.283E-3	-14.8674E-3	40.0564E-12	-669.993E-3	25.5940E-3
220.472E-3	12.6278E-12	220.189E-3	220.472E-3	-74.4851E-3	39.9417E-12	-701.364E-3	26.7273E-3
208.661E-3	11.6406E-12	208.410E-3	208.661E-3	146.396E-3	39.9413E-12	-628.351E-3	27.9435E-3
196.850E-3	11.0653E-12	196.569E-3	196.850E-3	152.645E-3	39.9743E-12	-612.149E-3	28.6289E-3
185.039E-3	10.5202E-12	184.804E-3	185.039E-3	-62.9853E-3	40.0153E-12	-688.237E-3	29.1611E-3
173.228E-3	9.64783E-12	172.998E-3	173.228E-3	148.252E-3	40.0353E-12	-614.956E-3	24.0932E-3
161.417E-3	8.87702E-12	161.164E-3	161.417E-3	33.8150E-3	39.9980E-12	-647.092E-3	26.8746E-3
149.606E-3	8.28390E-12	149.338E-3	149.606E-3	-34.7361E-3	40.0749E-12	-671.660E-3	24.3325E-3
137.795E-3	7.39840E-12	137.554E-3	137.795E-3	-34.8411E-3	39.9504E-12	-684.915E-3	25.5884E-3
125.984E-3	6.74916E-12	125.780E-3	125.984E-3	118.092E-3	40.0622E-12	-642.494E-3	24.6673E-3
114.173E-3	6.02350E-12	113.943E-3	114.173E-3	-69.9498E-3	40.0444E-12	-692.289E-3	24.3293E-3
102.362E-3	5.28011E-12	102.142E-3	102.362E-3	95.9156E-3	40.0089E-12	-641.215E-3	26.8671E-3
90.5512E-3	4.68340E-12	90.3291E-3	90.5512E-3	-88.4295E-3	39.9976E-12	-717.884E-3	27.7208E-3
78.7402E-3	4.12504E-12	78.5029E-3	78.7402E-3	92.9916E-3	39.9373E-12	-669.099E-3	28.7402E-3
66.9291E-3	3.35783E-12	66.6229E-3	66.9291E-3	-45.6934E-3	39.9314E-12	-683.046E-3	26.8933E-3
55.1181E-3	2.75097E-12	54.8576E-3	55.1181E-3	-152.386E-3	40.0507E-12	-744.700E-3	27.1185E-3
43.3071E-3	2.07518E-12	43.0376E-3	43.3071E-3	-122.416E-3	39.9630E-12	-754.074E-3	25.6552E-3
31.4961E-3	1.42731E-12	31.2026E-3	31.4961E-3	119.018E-3	40.0024E-12	-703.006E-3	30.3482E-3
19.6850E-3	841.027E-15	19.4127E-3	19.6850E-3	-87.9189E-3	40.0457E-12	-773.421E-3	24.7436E-3
7.87402E-3	253.460E-15	7.55975E-3	7.87402E-3	-104.658E-3	39.9751E-12	-800.947E-3	29.8976E-3
-3.93701E-3	-279.694E-15	-4.33562E-3	-3.93701E-3	-33.6460E-3	39.9976E-12	-780.349E-3	25.1747E-3
-15.7480E-3	-849.495E-15	-16.1173E-3	-15.7480E-3	62.6240E-3	40.0070E-12	-757.852E-3	25.2678E-3
-27.5591E-3	-1.43099E-12	-27.9270E-3	-27.5591E-3	-79.1389E-3	39.9938E-12	-810.414E-3	27.1330E-3
-39.3701E-3	-1.98203E-12	-39.6996E-3	-39.3701E-3	131.717E-3	39.9826E-12	-744.848E-3	24.6947E-3
-51.1811E-3	-2.48411E-12	-51.5618E-3	-51.1811E-3	-3.89392E-3	40.0123E-12	-771.597E-3	29.3149E-3
-62.9921E-3	-3.00683E-12	-63.3331E-3	-62.9921E-3	-87.9457E-3	40.0017E-12	-823.412E-3	25.9695E-3
-74.8032E-3	-3.40018E-12	-75.1660E-3	-74.8032E-3	8.06037E-3	40.0030E-12	-796.332E-3	25.5937E-3
-86.6142E-3	-3.63957E-12	-87.0238E-3	-86.6142E-3	48.1910E-3	39.9578E-12	-770.367E-3	29.2990E-3
-98.4252E-3	-3.93032E-12	-98.7991E-3	-98.4252E-3	-129.003E-3	40.1003E-12	-824.161E-3	27.0149E-3
-110.236E-3	-4.10798E-12	-110.658E-3	-110.236E-3	-217.330E-3	39.9225E-12	-905.882E-3	29.2521E-3
-122.047E-3	-4.24413E-12	-122.400E-3	-122.047E-3	146.413E-3	39.9578E-12	-791.106E-3	28.2672E-3
-133.858E-3	-4.49567E-12	-134.251E-3	-133.858E-3	-160.895E-3	40.0074E-12	-902.041E-3	27.2473E-3
-145.669E-3	-4.59136E-12	-146.054E-3	-145.669E-3	-69.7792E-3	40.0032E-12	-899.024E-3	26.5486E-3
-157.480E-3	-4.84897E-12	-157.821E-3	-157.480E-3	-41.2599E-3	40.1223E-12	-906.475E-3	26.4159E-3
-169.291E-3	-4.94688E-12	-169.687E-3	-169.291E-3	151.276E-3	39.9968E-12	-852.328E-3	26.1251E-3
-181.102E-3	-5.16030E-12	-181.434E-3	-181.102E-3	85.6276E-3	39.9229E-12	-826.970E-3	25.7376E-3
-192.913E-3	-5.36790E-12	-193.251E-3	-192.913E-3	-26.1249E-3	39.9969E-12	-856.255E-3	25.0252E-3
-204.724E-3	-5.54195E-12	-205.071E-3	-204.724E-3	61.7417E-3	40.0082E-12	-846.494E-3	26.3939E-3
-216.535E-3	-5.76789E-12	-216.873E-3	-216.535E-3	-152.832E-3	40.0434E-12	-914.173E-3	28.4887E-3
-228.346E-3	-6.00229E-12	-228.694E-3	-228.346E-3	177.857E-3	39.9552E-12	-825.762E-3	27.1099E-3
-240.157E-3	-6.24175E-12	-240.501E-3	-240.157E-3	18.3690E-3	40.0361E-12	-883.627E-3	28.1568E-3
-251.969E-3	-6.46525E-12	-252.321E-3	-251.969E-3	-10.3567E-3	40.0389E-12	-909.448E-3	27.8566E-3
-263.780E-3	-6.69002E-12	-264.087E-3	-263.780E-3	-27.9964E-3	39.9850E-12	-911.895E-3	27.4102E-3
-275.591E-3	-6.89112E-12	-275.893E-3	-275.591E-3	-104.023E-3	40.0431E-12	-937.841E-3	22.2051E-3
-287.402E-3	-7.05583E-12	-287.738E-3	-287.402E-3	-103.062E-3	39.9961E-12	-949.082E-3	26.4905E-3
-299.213E-3	-7.23593E-12	-299.529E-3	-299.213E-3	13.6112E-3	39.9491E-12	-928.926E-3	27.5243E-3
-311.024E-3	-7.49418E-12	-311.348E-3	-311.024E-3	-53.2059E-3	39.9977E-12	-968.791E-3	26.5674E-3
-322.835E-3	-7.78063E-12	-323.144E-3	-322.835E-3	-145.279E-3	39.9878E-12	-1.01581E+0	26.0212E-3
-334.646E-3	-8.06892E-12	-334.915E-3	-334.646E-3	8.32522E-3	40.0318E-12	-980.789E-3	27.1621E-3
-346.457E-3	-8.26182E-12	-346.734E-3	-346.457E-3	5.69486E-3	40.0380E-12	-1.00102E+0	27.6188E-3
-358.268E-3	-8.45941E-12	-358.578E-3	-358.268E-3	-181.424E-3	39.9447E-12	-1.05482E+0	29.9083E-3
