Experiment	bias spectroscopy	
Date	30.11.2015 19:54:18	
User		
X (m)	29.0114E-9	
Y (m)	-166.781E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.4565E-12	
Z (m)	-3.75578E-9	
Phase (deg)	843.662E-3	
Amplitude (m)	40.3983E-12	
Frequency Shift (Hz)	-412.987E-3	
Excitation (V)	12.4054E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	49.3776E-12	999.324E-3	1.00000E+0	-158.704E-3	40.0603E-12	-776.186E-3	24.3183E-3
988.189E-3	49.0788E-12	987.538E-3	988.189E-3	122.178E-3	40.0839E-12	-684.673E-3	24.8044E-3
976.378E-3	48.1155E-12	975.764E-3	976.378E-3	12.2532E-3	39.8299E-12	-699.878E-3	29.7725E-3
964.567E-3	47.7500E-12	963.891E-3	964.567E-3	95.9083E-3	40.0637E-12	-688.181E-3	23.8171E-3
952.756E-3	47.0658E-12	952.141E-3	952.756E-3	202.510E-3	39.9556E-12	-658.485E-3	25.2288E-3
940.945E-3	46.4933E-12	940.295E-3	940.945E-3	102.779E-3	39.9604E-12	-667.505E-3	25.8161E-3
929.134E-3	46.1703E-12	928.481E-3	929.134E-3	-110.082E-3	39.9808E-12	-725.943E-3	22.6976E-3
917.323E-3	45.8840E-12	916.730E-3	917.323E-3	149.840E-3	40.0027E-12	-667.188E-3	25.1358E-3
905.512E-3	45.5932E-12	904.869E-3	905.512E-3	113.603E-3	40.0278E-12	-644.516E-3	24.6152E-3
893.701E-3	44.6697E-12	893.111E-3	893.701E-3	-19.5151E-3	39.9534E-12	-686.786E-3	25.1177E-3
881.890E-3	44.4603E-12	881.276E-3	881.890E-3	71.4874E-3	39.9984E-12	-658.798E-3	24.8281E-3
870.079E-3	44.0040E-12	869.478E-3	870.079E-3	-120.549E-3	39.9806E-12	-725.145E-3	26.2780E-3
858.268E-3	43.6470E-12	857.651E-3	858.268E-3	-145.779E-3	40.0788E-12	-742.781E-3	21.2693E-3
846.457E-3	43.0783E-12	845.819E-3	846.457E-3	107.884E-3	39.9705E-12	-644.308E-3	27.8024E-3
834.646E-3	42.4646E-12	834.045E-3	834.646E-3	12.8294E-3	39.9388E-12	-644.592E-3	29.1341E-3
822.835E-3	42.1372E-12	822.225E-3	822.835E-3	-55.0661E-3	40.0566E-12	-654.241E-3	23.4945E-3
811.024E-3	41.4541E-12	810.406E-3	811.024E-3	223.440E-3	39.9929E-12	-567.946E-3	23.4145E-3
799.213E-3	40.7426E-12	798.640E-3	799.213E-3	-113.632E-3	40.0562E-12	-659.342E-3	25.1339E-3
787.402E-3	40.5935E-12	786.808E-3	787.402E-3	35.2053E-3	39.8882E-12	-623.229E-3	28.1802E-3
775.591E-3	39.7705E-12	775.013E-3	775.591E-3	-20.1459E-3	40.0366E-12	-651.452E-3	25.1622E-3
763.780E-3	39.2493E-12	763.188E-3	763.780E-3	-31.5323E-3	40.0435E-12	-650.608E-3	26.5724E-3
751.969E-3	38.8358E-12	751.413E-3	751.969E-3	-23.2926E-3	39.9415E-12	-651.748E-3	26.9504E-3
740.157E-3	38.7339E-12	739.615E-3	740.157E-3	70.5852E-3	39.9882E-12	-607.005E-3	26.9861E-3
728.346E-3	38.1511E-12	727.772E-3	728.346E-3	34.5167E-3	40.0086E-12	-585.545E-3	26.5942E-3
716.535E-3	37.5936E-12	715.980E-3	716.535E-3	-62.4889E-3	40.0508E-12	-623.625E-3	25.1156E-3
704.724E-3	37.1178E-12	704.290E-3	704.724E-3	-25.3796E-3	39.9914E-12	-632.035E-3	24.7493E-3
692.913E-3	36.5571E-12	692.500E-3	692.913E-3	90.1193E-3	40.0333E-12	-591.227E-3	25.7091E-3
681.102E-3	35.8490E-12	680.715E-3	681.102E-3	22.2921E-3	40.0306E-12	-607.027E-3	24.3008E-3
669.291E-3	35.4209E-12	668.902E-3	669.291E-3	31.0619E-3	39.9379E-12	-617.257E-3	28.9841E-3
657.480E-3	35.0553E-12	657.066E-3	657.480E-3	-39.7098E-3	40.0284E-12	-640.130E-3	26.2969E-3
645.669E-3	34.2795E-12	645.261E-3	645.669E-3	44.8532E-3	39.9894E-12	-582.176E-3	23.7486E-3
633.858E-3	34.0496E-12	633.449E-3	633.858E-3	-55.3985E-3	40.0524E-12	-625.155E-3	24.6193E-3
622.047E-3	33.7571E-12	621.652E-3	622.047E-3	80.7263E-3	39.9325E-12	-592.281E-3	26.1574E-3
