Experiment	bias spectroscopy	
Date	01.12.2015 03:41:38	
User		
X (m)	280.726E-9	
Y (m)	-138.436E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.2404E-12	
Z (m)	-4.07703E-9	
Phase (deg)	105.665E-3	
Amplitude (m)	39.7405E-12	
Frequency Shift (Hz)	-1.02071E+0	
Excitation (V)	20.3591E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	92.1853E-12	999.345E-3	1.00000E+0	41.7963E-3	40.0595E-12	-1.04057E+0	19.9941E-3
988.189E-3	91.1606E-12	987.548E-3	988.189E-3	-213.346E-3	39.9125E-12	-1.14373E+0	22.5136E-3
976.378E-3	90.3714E-12	975.780E-3	976.378E-3	221.318E-3	40.0399E-12	-991.646E-3	23.0041E-3
964.567E-3	88.4803E-12	963.907E-3	964.567E-3	-142.529E-3	39.9557E-12	-1.08252E+0	23.0552E-3
952.756E-3	88.2430E-12	952.156E-3	952.756E-3	94.2434E-3	39.9188E-12	-1.00214E+0	24.9462E-3
940.945E-3	87.6931E-12	940.321E-3	940.945E-3	252.286E-3	40.1462E-12	-934.661E-3	22.2500E-3
929.134E-3	86.9183E-12	928.499E-3	929.134E-3	-49.8285E-3	40.0205E-12	-1.03037E+0	23.6797E-3
917.323E-3	86.1224E-12	916.741E-3	917.323E-3	102.133E-3	39.9451E-12	-985.998E-3	26.0358E-3
905.512E-3	84.9724E-12	904.877E-3	905.512E-3	11.7324E-3	39.9759E-12	-982.350E-3	23.2212E-3
893.701E-3	84.0455E-12	893.118E-3	893.701E-3	-9.53680E-3	40.0280E-12	-997.511E-3	21.3893E-3
881.890E-3	83.4670E-12	881.278E-3	881.890E-3	-436.738E-6	40.0381E-12	-1.01466E+0	24.8521E-3
870.079E-3	82.5265E-12	869.478E-3	870.079E-3	22.1688E-3	40.0578E-12	-1.02429E+0	23.8014E-3
858.268E-3	81.1552E-12	857.651E-3	858.268E-3	7.17985E-3	39.8494E-12	-1.01672E+0	25.6197E-3
846.457E-3	80.0653E-12	845.824E-3	846.457E-3	123.626E-3	39.9766E-12	-967.715E-3	25.2453E-3
834.646E-3	79.7488E-12	834.053E-3	834.646E-3	-1.50783E-3	40.0612E-12	-1.01755E+0	20.8790E-3
822.835E-3	79.0275E-12	822.246E-3	822.835E-3	-5.94957E-3	40.0769E-12	-987.511E-3	23.5368E-3
811.024E-3	77.5335E-12	810.420E-3	811.024E-3	54.6330E-3	40.0269E-12	-994.319E-3	23.1266E-3
799.213E-3	76.5629E-12	798.647E-3	799.213E-3	83.1824E-3	39.9442E-12	-977.817E-3	22.2895E-3
787.402E-3	75.9294E-12	786.818E-3	787.402E-3	-159.790E-3	40.0399E-12	-1.05305E+0	23.5183E-3
775.591E-3	75.1901E-12	775.027E-3	775.591E-3	-35.0341E-3	39.9763E-12	-1.02925E+0	24.4832E-3
763.780E-3	74.0329E-12	763.204E-3	763.780E-3	50.0316E-3	40.0191E-12	-997.269E-3	23.3232E-3
751.969E-3	72.7501E-12	751.431E-3	751.969E-3	-53.7441E-3	39.9436E-12	-1.02266E+0	23.0712E-3
740.157E-3	72.0116E-12	739.627E-3	740.157E-3	146.833E-3	40.0245E-12	-970.394E-3	22.0901E-3
728.346E-3	71.0680E-12	727.786E-3	728.346E-3	66.1959E-3	39.9525E-12	-974.023E-3	27.9991E-3
716.535E-3	69.8077E-12	715.995E-3	716.535E-3	-87.5571E-3	40.0677E-12	-1.00567E+0	22.3016E-3
704.724E-3	69.2452E-12	704.300E-3	704.724E-3	-299.033E-3	39.9510E-12	-1.07688E+0	24.1745E-3
692.913E-3	68.3490E-12	692.507E-3	692.913E-3	83.0765E-3	39.8848E-12	-1.01139E+0	25.9109E-3
681.102E-3	66.9386E-12	680.727E-3	681.102E-3	-70.7019E-3	40.0665E-12	-1.03882E+0	22.2386E-3
669.291E-3	66.6224E-12	668.915E-3	669.291E-3	-24.9509E-3	40.0308E-12	-1.01317E+0	21.8601E-3
657.480E-3	65.3372E-12	657.075E-3	657.480E-3	-185.621E-3	39.9965E-12	-1.08031E+0	25.3935E-3
645.669E-3	64.2237E-12	645.271E-3	645.669E-3	29.5803E-3	39.9883E-12	-1.03325E+0	23.2215E-3
633.858E-3	63.5548E-12	633.464E-3	633.858E-3	118.705E-3	39.9662E-12	-1.01085E+0	23.8908E-3
622.047E-3	62.7689E-12	621.660E-3	622.047E-3	327.941E-3	40.0533E-12	-903.572E-3	24.5996E-3
610.236E-3	61.3897E-12	609.889E-3	610.236E-3	-22.5461E-3	39.9613E-12	-981.364E-3	25.0093E-3
598.425E-3	59.8358E-12	598.079E-3	598.425E-3	-19.4205E-3	40.0338E-12	-978.194E-3	25.3023E-3
586.614E-3	59.6914E-12	586.274E-3	586.614E-3	-82.1582E-3	39.9785E-12	-1.00837E+0	22.5966E-3
574.803E-3	58.2433E-12	574.459E-3	574.803E-3	-140.431E-3	40.0289E-12	-1.05676E+0	21.7918E-3
562.992E-3	57.6020E-12	562.679E-3	562.992E-3	140.594E-3	40.0681E-12	-959.423E-3	22.7671E-3
551.181E-3	55.6587E-12	550.856E-3	551.181E-3	25.6552E-3	39.9104E-12	-986.277E-3	28.3537E-3
539.370E-3	54.4465E-12	538.995E-3	539.370E-3	-31.2576E-3	39.9638E-12	-1.03652E+0	22.2497E-3
527.559E-3	53.5856E-12	527.209E-3	527.559E-3	90.5112E-3	40.0271E-12	-975.715E-3	25.2340E-3
515.748E-3	52.9031E-12	515.383E-3	515.748E-3	-233.018E-3	40.0449E-12	-1.05825E+0	21.4350E-3
503.937E-3	52.0679E-12	503.591E-3	503.937E-3	106.718E-3	40.1326E-12	-981.915E-3	20.8901E-3
492.126E-3	50.6292E-12	491.772E-3	492.126E-3	-10.8852E-3	39.9015E-12	-1.00919E+0	26.2874E-3
480.315E-3	49.4633E-12	479.955E-3	480.315E-3	57.0786E-3	40.1030E-12	-988.550E-3	23.2451E-3
