Experiment	bias spectroscopy	
Date	01.12.2015 03:27:43	
User		
X (m)	280.938E-9	
Y (m)	-138.782E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.2165E-12	
Z (m)	-4.07703E-9	
Phase (deg)	512.037E-3	
Amplitude (m)	40.066E-12	
Frequency Shift (Hz)	-899.956E-3	
Excitation (V)	34.8298E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	81.6742E-12	999.327E-3	1.00000E+0	-43.9281E-3	40.0764E-12	-1.10250E+0	26.4653E-3
988.189E-3	80.8647E-12	987.536E-3	988.189E-3	-118.319E-3	40.0120E-12	-1.11578E+0	20.5060E-3
976.378E-3	79.9394E-12	975.764E-3	976.378E-3	-51.8570E-3	39.9221E-12	-1.10796E+0	26.3810E-3
964.567E-3	79.3363E-12	963.889E-3	964.567E-3	150.490E-3	40.0784E-12	-1.01723E+0	21.2742E-3
952.756E-3	78.2103E-12	952.131E-3	952.756E-3	-56.8851E-3	40.0042E-12	-1.09261E+0	25.5489E-3
940.945E-3	77.0952E-12	940.292E-3	940.945E-3	65.8156E-3	40.0357E-12	-1.03436E+0	23.3625E-3
929.134E-3	76.2973E-12	928.469E-3	929.134E-3	-75.2261E-3	39.9713E-12	-1.08649E+0	22.9875E-3
917.323E-3	74.9664E-12	916.726E-3	917.323E-3	-118.083E-3	39.9542E-12	-1.09710E+0	20.9448E-3
905.512E-3	74.6953E-12	904.876E-3	905.512E-3	8.13862E-3	40.0987E-12	-1.06929E+0	23.3022E-3
893.701E-3	73.7580E-12	893.114E-3	893.701E-3	90.2956E-3	40.0076E-12	-1.01445E+0	24.7502E-3
881.890E-3	72.3848E-12	881.271E-3	881.890E-3	116.385E-3	39.9479E-12	-1.00093E+0	20.9612E-3
