Experiment	bias spectroscopy	
Date	01.12.2015 09:20:03	
User		
X (m)	282.295E-9	
Y (m)	-138.31E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7829E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-547.47E-3	
Amplitude (m)	39.9144E-12	
Frequency Shift (Hz)	-1.25636E+0	
Excitation (V)	17.7343E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7963E-12	999.335E-3	1.00000E+0	69.0951E-3	39.9785E-12	-1.06070E+0	25.7889E-3
988.189E-3	15.6127E-12	987.544E-3	988.189E-3	-35.7028E-3	40.0452E-12	-1.09250E+0	23.8006E-3
976.378E-3	15.4538E-12	975.774E-3	976.378E-3	5.66595E-3	40.0173E-12	-1.05597E+0	23.7153E-3
964.567E-3	15.4085E-12	963.917E-3	964.567E-3	149.600E-3	39.9907E-12	-996.650E-3	26.4413E-3
952.756E-3	15.0448E-12	952.162E-3	952.756E-3	-51.9544E-3	39.9861E-12	-1.05577E+0	25.4669E-3
940.945E-3	14.9212E-12	940.322E-3	940.945E-3	42.7761E-3	39.9853E-12	-1.03273E+0	26.3042E-3
929.134E-3	14.7791E-12	928.498E-3	929.134E-3	43.1592E-3	39.9727E-12	-1.02605E+0	29.0555E-3
917.323E-3	14.7424E-12	916.748E-3	917.323E-3	75.1581E-3	40.0532E-12	-1.01367E+0	22.3965E-3
905.512E-3	14.4904E-12	904.887E-3	905.512E-3	-95.3321E-3	39.9524E-12	-1.05283E+0	26.7255E-3
893.701E-3	14.5213E-12	893.135E-3	893.701E-3	-118.533E-6	39.9460E-12	-1.04614E+0	23.6130E-3
881.890E-3	14.3566E-12	881.293E-3	881.890E-3	74.0535E-3	40.0219E-12	-998.933E-3	26.1660E-3
870.079E-3	14.3473E-12	869.478E-3	870.079E-3	36.5829E-3	40.0287E-12	-1.00443E+0	24.6614E-3
858.268E-3	14.1153E-12	857.649E-3	858.268E-3	48.6561E-3	40.0286E-12	-1.00303E+0	24.7704E-3
846.457E-3	13.7198E-12	845.826E-3	846.457E-3	19.8621E-3	39.9542E-12	-1.01161E+0	24.8460E-3
834.646E-3	13.6313E-12	834.053E-3	834.646E-3	1.34830E-3	40.0211E-12	-1.00809E+0	25.3624E-3
822.835E-3	13.5631E-12	822.240E-3	822.835E-3	-26.1200E-3	40.0198E-12	-1.01387E+0	25.0340E-3
811.024E-3	13.4295E-12	810.418E-3	811.024E-3	61.1443E-3	40.0070E-12	-979.246E-3	26.3761E-3
799.213E-3	13.3077E-12	798.648E-3	799.213E-3	70.3468E-3	40.0226E-12	-973.733E-3	23.4930E-3
787.402E-3	13.3128E-12	786.822E-3	787.402E-3	-10.1340E-3	40.0867E-12	-986.187E-3	22.1231E-3
775.591E-3	12.9925E-12	775.025E-3	775.591E-3	-15.9045E-3	39.9844E-12	-1.00696E+0	24.9513E-3
763.780E-3	12.7333E-12	763.210E-3	763.780E-3	41.6784E-3	39.9948E-12	-996.391E-3	24.9781E-3
751.969E-3	12.7644E-12	751.435E-3	751.969E-3	31.7909E-3	39.9756E-12	-991.874E-3	27.2604E-3
740.157E-3	12.4810E-12	739.631E-3	740.157E-3	95.9093E-3	39.9223E-12	-978.066E-3	30.2511E-3
728.346E-3	12.4947E-12	727.796E-3	728.346E-3	70.1423E-3	40.0841E-12	-956.971E-3	24.8913E-3
716.535E-3	12.0704E-12	716.015E-3	716.535E-3	244.480E-3	39.9550E-12	-882.130E-3	25.9834E-3
704.724E-3	12.1103E-12	704.318E-3	704.724E-3	-138.746E-3	40.0125E-12	-982.298E-3	27.1876E-3
692.913E-3	12.0026E-12	692.518E-3	692.913E-3	-87.1913E-3	39.9828E-12	-968.538E-3	25.9024E-3
681.102E-3	11.7709E-12	680.747E-3	681.102E-3	64.9085E-3	39.9618E-12	-921.888E-3	26.1628E-3
669.291E-3	11.7067E-12	668.931E-3	669.291E-3	47.8365E-3	40.0199E-12	-927.385E-3	26.3901E-3
657.480E-3	11.5607E-12	657.090E-3	657.480E-3	-85.8152E-3	39.9991E-12	-979.609E-3	26.8566E-3
645.669E-3	11.3700E-12	645.283E-3	645.669E-3	-79.6663E-3	40.0171E-12	-983.421E-3	25.5268E-3
633.858E-3	11.1746E-12	633.474E-3	633.858E-3	100.146E-3	39.9730E-12	-930.569E-3	26.4057E-3
622.047E-3	11.0194E-12	621.678E-3	622.047E-3	63.6416E-3	39.9834E-12	-951.575E-3	25.0353E-3
610.236E-3	10.8998E-12	609.908E-3	610.236E-3	44.9744E-3	39.9735E-12	-934.520E-3	27.0995E-3
598.425E-3	10.7439E-12	598.092E-3	598.425E-3	-183.773E-3	39.9983E-12	-1.00095E+0	26.1770E-3
586.614E-3	10.5983E-12	586.288E-3	586.614E-3	15.9415E-3	40.0569E-12	-929.817E-3	24.9594E-3
574.803E-3	10.4118E-12	574.467E-3	574.803E-3	-46.9363E-3	39.9233E-12	-940.537E-3	27.1273E-3
562.992E-3	10.3342E-12	562.686E-3	562.992E-3	-68.9279E-3	40.0005E-12	-985.152E-3	25.6346E-3
551.181E-3	10.0892E-12	550.884E-3	551.181E-3	5.10009E-3	39.9905E-12	-978.289E-3	23.5555E-3
539.370E-3	10.0121E-12	539.017E-3	539.370E-3	14.2132E-3	39.9567E-12	-953.302E-3	28.8676E-3
527.559E-3	9.74199E-12	527.235E-3	527.559E-3	9.06160E-3	39.9705E-12	-959.582E-3	26.5705E-3
515.748E-3	9.60702E-12	515.408E-3	515.748E-3	86.3510E-3	39.9844E-12	-913.825E-3	26.2375E-3
503.937E-3	9.42928E-12	503.617E-3	503.937E-3	-17.7579E-3	40.0397E-12	-957.237E-3	24.1352E-3
492.126E-3	9.32058E-12	491.797E-3	492.126E-3	-39.3150E-3	40.0101E-12	-958.282E-3	24.7657E-3
480.315E-3	9.02670E-12	479.981E-3	480.315E-3	109.314E-3	40.0229E-12	-903.480E-3	25.7039E-3
468.504E-3	8.85852E-12	468.189E-3	468.504E-3	4.55805E-3	40.0277E-12	-928.375E-3	24.5767E-3
456.693E-3	8.57108E-12	456.367E-3	456.693E-3	63.6109E-3	39.9766E-12	-916.440E-3	27.7145E-3
444.882E-3	8.36746E-12	444.597E-3	444.882E-3	-80.7651E-3	39.9104E-12	-966.885E-3	28.2387E-3
433.071E-3	8.28719E-12	432.768E-3	433.071E-3	-23.1149E-3	40.0751E-12	-956.603E-3	25.0297E-3
421.260E-3	8.02691E-12	420.960E-3	421.260E-3	12.6485E-3	40.0177E-12	-957.992E-3	25.2522E-3
409.449E-3	7.89393E-12	409.181E-3	409.449E-3	-3.49765E-3	39.9972E-12	-960.081E-3	24.0949E-3
397.638E-3	7.67273E-12	397.335E-3	397.638E-3	-842.851E-6	40.0374E-12	-952.230E-3	26.3096E-3
385.827E-3	7.59804E-12	385.574E-3	385.827E-3	6.12194E-3	40.0619E-12	-931.348E-3	23.5161E-3
374.016E-3	7.21126E-12	373.733E-3	374.016E-3	-131.000E-3	39.9924E-12	-986.450E-3	27.3772E-3
362.205E-3	7.07738E-12	361.936E-3	362.205E-3	9.94339E-3	39.9907E-12	-955.491E-3	27.5000E-3
350.394E-3	6.82197E-12	350.182E-3	350.394E-3	-45.9878E-3	39.9920E-12	-958.357E-3	25.4260E-3
338.583E-3	6.61155E-12	338.336E-3	338.583E-3	36.5174E-3	39.9367E-12	-948.292E-3	27.1921E-3
326.772E-3	6.47026E-12	326.545E-3	326.772E-3	35.6254E-3	40.0470E-12	-945.719E-3	25.4823E-3
314.961E-3	6.21647E-12	314.706E-3	314.961E-3	-33.8482E-3	39.9800E-12	-963.013E-3	25.3086E-3
303.150E-3	6.01863E-12	302.884E-3	303.150E-3	6.81483E-3	39.9178E-12	-947.829E-3	30.5185E-3
291.339E-3	5.90421E-12	291.129E-3	291.339E-3	-79.1522E-3	40.0709E-12	-983.315E-3	25.0296E-3
279.528E-3	5.68827E-12	279.309E-3	279.528E-3	-17.4951E-3	39.9988E-12	-994.713E-3	27.4550E-3
267.717E-3	5.44635E-12	267.489E-3	267.717E-3	74.5849E-3	39.9814E-12	-963.655E-3	27.2340E-3
255.906E-3	5.31628E-12	255.665E-3	255.906E-3	-101.390E-3	40.0425E-12	-1.02008E+0	26.6743E-3
244.094E-3	5.00368E-12	243.895E-3	244.094E-3	89.6308E-3	39.9632E-12	-989.621E-3	27.3562E-3
232.283E-3	4.83113E-12	232.037E-3	232.283E-3	54.6659E-3	40.0532E-12	-959.540E-3	25.9345E-3
220.472E-3	4.54738E-12	220.212E-3	220.472E-3	-65.8979E-3	40.0219E-12	-1.01067E+0	23.9615E-3
208.661E-3	4.33290E-12	208.432E-3	208.661E-3	-26.8777E-3	39.9410E-12	-1.02394E+0	26.6268E-3
196.850E-3	4.09602E-12	196.597E-3	196.850E-3	4.51114E-3	39.9640E-12	-1.01649E+0	26.5643E-3
185.039E-3	3.86875E-12	184.833E-3	185.039E-3	52.2531E-3	39.9514E-12	-1.02566E+0	28.5066E-3
173.228E-3	3.67234E-12	173.019E-3	173.228E-3	-63.0357E-3	40.0167E-12	-1.05390E+0	25.7165E-3
161.417E-3	3.39537E-12	161.183E-3	161.417E-3	88.1837E-3	39.8971E-12	-998.050E-3	26.0109E-3
149.606E-3	3.17954E-12	149.353E-3	149.606E-3	-141.198E-3	40.0544E-12	-1.06139E+0	25.5329E-3
137.795E-3	2.93410E-12	137.568E-3	137.795E-3	73.2514E-3	40.0411E-12	-1.00399E+0	24.3895E-3
125.984E-3	2.69932E-12	125.801E-3	125.984E-3	-77.6415E-3	40.0136E-12	-1.06129E+0	24.5555E-3
114.173E-3	2.44504E-12	113.966E-3	114.173E-3	89.9369E-3	40.0525E-12	-999.223E-3	24.3524E-3
102.362E-3	2.19813E-12	102.160E-3	102.362E-3	861.137E-6	39.9776E-12	-1.01619E+0	27.8514E-3
90.5512E-3	1.94891E-12	90.3471E-3	90.5512E-3	-3.56343E-3	40.0029E-12	-1.03608E+0	25.1857E-3
78.7402E-3	1.70815E-12	78.5194E-3	78.7402E-3	-82.6656E-3	40.0436E-12	-1.06179E+0	23.4455E-3
66.9291E-3	1.43456E-12	66.6532E-3	66.9291E-3	-54.6180E-3	39.9808E-12	-1.06889E+0	27.0940E-3
55.1181E-3	1.18057E-12	54.8834E-3	55.1181E-3	28.0867E-3	39.9933E-12	-1.04806E+0	26.1745E-3
43.3071E-3	918.634E-15	43.0629E-3	43.3071E-3	-41.4451E-3	40.0131E-12	-1.07339E+0	25.8626E-3
31.4961E-3	658.745E-15	31.2333E-3	31.4961E-3	47.7699E-3	39.9912E-12	-1.03625E+0	27.0298E-3
19.6850E-3	371.857E-15	19.4292E-3	19.6850E-3	24.2393E-3	39.9685E-12	-1.05449E+0	28.6553E-3
7.87402E-3	92.2259E-15	7.57637E-3	7.87402E-3	-19.3045E-3	40.0274E-12	-1.08335E+0	24.1692E-3
-3.93701E-3	-224.855E-15	-4.30095E-3	-3.93701E-3	-12.4902E-3	39.9818E-12	-1.09735E+0	27.4035E-3
-15.7480E-3	-546.403E-15	-16.0884E-3	-15.7480E-3	-68.7590E-3	39.9718E-12	-1.12829E+0	27.2737E-3
-27.5591E-3	-875.142E-15	-27.8993E-3	-27.5591E-3	-17.4964E-3	40.0338E-12	-1.13521E+0	24.6702E-3
-39.3701E-3	-1.22053E-12	-39.6689E-3	-39.3701E-3	73.3993E-3	40.0720E-12	-1.09759E+0	23.1841E-3
-51.1811E-3	-1.57954E-12	-51.5309E-3	-51.1811E-3	-172.115E-3	40.0072E-12	-1.18961E+0	27.3834E-3
-62.9921E-3	-1.91828E-12	-63.2971E-3	-62.9921E-3	40.7890E-3	39.9912E-12	-1.13722E+0	25.3183E-3
-74.8032E-3	-2.14602E-12	-75.1397E-3	-74.8032E-3	11.4155E-3	40.0202E-12	-1.13952E+0	25.9380E-3
-86.6142E-3	-2.23718E-12	-86.9980E-3	-86.6142E-3	-53.6740E-3	39.9908E-12	-1.17429E+0	25.3436E-3
-98.4252E-3	-2.37834E-12	-98.7709E-3	-98.4252E-3	36.8694E-3	40.0585E-12	-1.14947E+0	22.4891E-3
-110.236E-3	-2.52728E-12	-110.624E-3	-110.236E-3	-134.427E-3	40.0754E-12	-1.20998E+0	22.4637E-3
-122.047E-3	-2.63052E-12	-122.359E-3	-122.047E-3	-48.3945E-3	39.9906E-12	-1.19995E+0	24.5789E-3
-133.858E-3	-2.79259E-12	-134.221E-3	-133.858E-3	25.9144E-3	39.9567E-12	-1.17015E+0	27.2093E-3
-145.669E-3	-2.94394E-12	-146.021E-3	-145.669E-3	-45.3857E-3	40.0227E-12	-1.20398E+0	28.0571E-3
-157.480E-3	-3.11276E-12	-157.794E-3	-157.480E-3	-95.2194E-3	39.9545E-12	-1.24075E+0	28.2164E-3
-169.291E-3	-3.27265E-12	-169.662E-3	-169.291E-3	17.1267E-3	39.9978E-12	-1.21240E+0	27.9040E-3
-181.102E-3	-3.38983E-12	-181.411E-3	-181.102E-3	115.540E-3	39.9471E-12	-1.15833E+0	26.5963E-3
-192.913E-3	-3.51569E-12	-193.215E-3	-192.913E-3	-126.216E-3	39.9623E-12	-1.24324E+0	29.7418E-3
