Experiment	bias spectroscopy	
Date	30.11.2015 18:32:34	
User		
X (m)	28.4577E-9	
Y (m)	-166.154E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.858E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.5172E+0	
Amplitude (m)	39.6148E-12	
Frequency Shift (Hz)	-293.579E-3	
Excitation (V)	30.3212E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	42.5311E-12	999.327E-3	1.00000E+0	-55.2574E-3	39.9751E-12	-788.051E-3	26.3039E-3
988.189E-3	41.7949E-12	987.533E-3	988.189E-3	121.998E-3	39.9708E-12	-744.223E-3	28.4740E-3
976.378E-3	41.1348E-12	975.774E-3	976.378E-3	125.143E-3	40.0566E-12	-722.213E-3	25.1529E-3
964.567E-3	40.2128E-12	963.909E-3	964.567E-3	-43.8988E-3	39.9770E-12	-758.486E-3	27.5902E-3
952.756E-3	39.4124E-12	952.152E-3	952.756E-3	-23.3188E-3	39.9905E-12	-759.207E-3	25.8673E-3
940.945E-3	38.4702E-12	940.320E-3	940.945E-3	-20.8989E-3	40.0534E-12	-765.160E-3	26.1156E-3
929.134E-3	38.1895E-12	928.497E-3	929.134E-3	-26.4476E-3	40.0022E-12	-777.001E-3	22.1546E-3
917.323E-3	37.2406E-12	916.741E-3	917.323E-3	245.498E-3	39.9771E-12	-676.009E-3	25.1825E-3
905.512E-3	36.9894E-12	904.889E-3	905.512E-3	-55.2035E-3	40.0041E-12	-771.278E-3	25.0878E-3
893.701E-3	36.4970E-12	893.130E-3	893.701E-3	-67.0402E-3	39.9658E-12	-760.967E-3	26.4912E-3
881.890E-3	35.7138E-12	881.283E-3	881.890E-3	148.926E-3	40.0739E-12	-669.024E-3	22.5101E-3
870.079E-3	34.9311E-12	869.480E-3	870.079E-3	-74.1652E-3	40.0853E-12	-757.940E-3	23.0721E-3
858.268E-3	34.5162E-12	857.658E-3	858.268E-3	-42.4111E-3	39.9308E-12	-736.306E-3	27.5586E-3
846.457E-3	33.9122E-12	845.830E-3	846.457E-3	37.0366E-3	40.0112E-12	-709.563E-3	25.9721E-3
834.646E-3	33.6031E-12	834.058E-3	834.646E-3	122.660E-3	40.0942E-12	-655.035E-3	22.7859E-3
822.835E-3	33.4590E-12	822.249E-3	822.835E-3	54.3268E-3	39.9530E-12	-686.154E-3	26.7635E-3
811.024E-3	32.6574E-12	810.418E-3	811.024E-3	-45.6199E-3	39.9880E-12	-711.245E-3	26.2700E-3
799.213E-3	31.8150E-12	798.649E-3	799.213E-3	60.1034E-3	40.0028E-12	-692.757E-3	24.0104E-3
787.402E-3	31.7558E-12	786.824E-3	787.402E-3	34.9588E-3	40.0050E-12	-674.868E-3	24.5239E-3
775.591E-3	31.1840E-12	775.039E-3	775.591E-3	102.329E-3	40.0135E-12	-624.175E-3	26.3161E-3
763.780E-3	30.7435E-12	763.214E-3	763.780E-3	-35.8936E-3	40.0046E-12	-686.700E-3	25.3031E-3
751.969E-3	29.8943E-12	751.440E-3	751.969E-3	-44.2155E-3	39.9944E-12	-732.938E-3	25.7573E-3
740.157E-3	29.8610E-12	739.641E-3	740.157E-3	205.672E-3	40.0289E-12	-635.929E-3	23.9902E-3
728.346E-3	28.8017E-12	727.803E-3	728.346E-3	49.8654E-3	39.9139E-12	-662.703E-3	26.8864E-3
716.535E-3	28.5772E-12	716.020E-3	716.535E-3	-280.756E-3	40.0240E-12	-767.729E-3	23.9798E-3
704.724E-3	28.3379E-12	704.320E-3	704.724E-3	168.106E-3	40.0435E-12	-625.955E-3	25.4269E-3
