Experiment	bias spectroscopy	
Date	01.12.2015 08:12:15	
User		
X (m)	282.224E-9	
Y (m)	-138.635E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7207E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-327.156E-3	
Amplitude (m)	39.7478E-12	
Frequency Shift (Hz)	-1.16522E+0	
Excitation (V)	34.0164E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3047E-12	999.325E-3	1.00000E+0	-26.0978E-3	39.9841E-12	-1.10180E+0	24.4324E-3
988.189E-3	15.3044E-12	987.529E-3	988.189E-3	-32.1846E-3	40.0785E-12	-1.11298E+0	24.4184E-3
976.378E-3	15.0088E-12	975.764E-3	976.378E-3	25.3691E-3	40.0046E-12	-1.07733E+0	26.8341E-3
964.567E-3	14.8715E-12	963.897E-3	964.567E-3	-64.4740E-3	39.9549E-12	-1.10364E+0	24.9282E-3
952.756E-3	14.7038E-12	952.140E-3	952.756E-3	27.2203E-3	39.9590E-12	-1.08095E+0	27.6282E-3
940.945E-3	14.8812E-12	940.293E-3	940.945E-3	71.9890E-3	40.0540E-12	-1.04410E+0	24.6922E-3
929.134E-3	14.6968E-12	928.485E-3	929.134E-3	61.4978E-3	40.0244E-12	-1.04496E+0	26.5937E-3
917.323E-3	14.4782E-12	916.729E-3	917.323E-3	-47.0713E-3	40.0108E-12	-1.07525E+0	21.8571E-3
905.512E-3	14.0846E-12	904.868E-3	905.512E-3	69.7536E-3	39.9940E-12	-1.03499E+0	23.0068E-3
893.701E-3	14.2015E-12	893.116E-3	893.701E-3	37.8009E-3	40.0262E-12	-1.01463E+0	26.3155E-3
881.890E-3	14.0316E-12	881.276E-3	881.890E-3	-6.95077E-3	40.0186E-12	-1.02380E+0	24.3167E-3
870.079E-3	13.8733E-12	869.474E-3	870.079E-3	-8.15858E-3	39.9903E-12	-1.03160E+0	27.6374E-3
858.268E-3	13.7428E-12	857.642E-3	858.268E-3	-60.1467E-3	39.9506E-12	-1.03811E+0	27.7746E-3
846.457E-3	13.5804E-12	845.816E-3	846.457E-3	81.4371E-3	40.0252E-12	-985.376E-3	26.0987E-3
834.646E-3	13.3204E-12	834.048E-3	834.646E-3	172.786E-3	40.0970E-12	-949.893E-3	23.5146E-3
822.835E-3	13.2170E-12	822.244E-3	822.835E-3	-72.8043E-3	39.9620E-12	-1.02092E+0	23.7913E-3
811.024E-3	13.2582E-12	810.421E-3	811.024E-3	-30.8093E-3	40.0189E-12	-1.01597E+0	23.2634E-3
799.213E-3	13.1928E-12	798.636E-3	799.213E-3	-238.419E-6	40.0338E-12	-988.503E-3	23.8367E-3
787.402E-3	12.8634E-12	786.809E-3	787.402E-3	-35.4910E-3	39.9882E-12	-997.718E-3	25.2328E-3
