Experiment	bias spectroscopy	
Date	01.12.2015 07:32:16	
User		
X (m)	281.73E-9	
Y (m)	-138.27E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1751E-12	
Z (m)	-4.07703E-9	
Phase (deg)	333.385E-3	
Amplitude (m)	40.0913E-12	
Frequency Shift (Hz)	-951.948E-3	
Excitation (V)	27.0343E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3880E-12	999.330E-3	1.00000E+0	-37.8560E-3	39.9829E-12	-1.09162E+0	27.7954E-3
988.189E-3	15.1771E-12	987.540E-3	988.189E-3	-76.9021E-3	39.9924E-12	-1.10727E+0	25.3690E-3
976.378E-3	15.1657E-12	975.782E-3	976.378E-3	81.5732E-3	40.0576E-12	-1.04996E+0	26.8623E-3
964.567E-3	14.9499E-12	963.917E-3	964.567E-3	45.0744E-3	40.0009E-12	-1.04771E+0	24.7681E-3
952.756E-3	14.6594E-12	952.161E-3	952.756E-3	55.3891E-3	39.9764E-12	-1.02774E+0	25.6360E-3
940.945E-3	14.6548E-12	940.323E-3	940.945E-3	19.8289E-3	40.0415E-12	-1.03698E+0	23.4879E-3
929.134E-3	14.4935E-12	928.501E-3	929.134E-3	177.828E-3	39.9413E-12	-988.841E-3	28.1963E-3
917.323E-3	14.3302E-12	916.747E-3	917.323E-3	-15.6684E-3	39.9581E-12	-1.03490E+0	26.2894E-3
905.512E-3	14.2465E-12	904.897E-3	905.512E-3	50.9731E-3	40.0104E-12	-1.01790E+0	24.4155E-3
893.701E-3	14.1207E-12	893.139E-3	893.701E-3	138.763E-3	40.0870E-12	-969.151E-3	23.6861E-3
881.890E-3	14.0114E-12	881.294E-3	881.890E-3	-34.9442E-3	40.0270E-12	-1.01773E+0	23.4054E-3
870.079E-3	13.7756E-12	869.489E-3	870.079E-3	-170.801E-3	39.9879E-12	-1.08647E+0	23.9517E-3
858.268E-3	13.6174E-12	857.670E-3	858.268E-3	50.3806E-3	39.9673E-12	-1.02590E+0	26.3704E-3
846.457E-3	13.4525E-12	845.844E-3	846.457E-3	103.503E-3	39.9317E-12	-964.425E-3	29.7653E-3
834.646E-3	13.3735E-12	834.061E-3	834.646E-3	-142.477E-3	39.9948E-12	-1.05412E+0	25.5614E-3
822.835E-3	13.3197E-12	822.249E-3	822.835E-3	95.0812E-3	40.0126E-12	-974.700E-3	25.4215E-3
811.024E-3	13.1914E-12	810.419E-3	811.024E-3	-94.6902E-3	39.9970E-12	-1.02971E+0	25.1917E-3
799.213E-3	13.0947E-12	798.644E-3	799.213E-3	28.0775E-3	40.0030E-12	-975.357E-3	26.5885E-3
787.402E-3	12.8516E-12	786.817E-3	787.402E-3	57.5286E-3	39.9746E-12	-971.265E-3	26.5998E-3
775.591E-3	12.7160E-12	775.031E-3	775.591E-3	40.8794E-3	40.0331E-12	-974.242E-3	22.8872E-3
763.780E-3	12.6717E-12	763.194E-3	763.780E-3	58.3315E-3	39.9626E-12	-940.149E-3	26.7255E-3
751.969E-3	12.5556E-12	751.421E-3	751.969E-3	-50.2481E-3	40.1178E-12	-978.968E-3	24.0937E-3
740.157E-3	12.2790E-12	739.619E-3	740.157E-3	-26.6322E-3	40.0143E-12	-963.750E-3	27.1500E-3
728.346E-3	12.2221E-12	727.780E-3	728.346E-3	-71.3803E-3	39.9871E-12	-998.275E-3	26.8929E-3
716.535E-3	11.8841E-12	716.004E-3	716.535E-3	-88.1610E-3	40.0150E-12	-1.02254E+0	23.6700E-3
704.724E-3	11.7736E-12	704.311E-3	704.724E-3	163.416E-3	39.9720E-12	-945.478E-3	27.2389E-3
692.913E-3	11.6117E-12	692.521E-3	692.913E-3	49.3633E-3	39.9849E-12	-955.474E-3	24.8930E-3
681.102E-3	11.6293E-12	680.745E-3	681.102E-3	46.4362E-3	39.9979E-12	-940.556E-3	28.9806E-3
669.291E-3	11.4675E-12	668.917E-3	669.291E-3	108.116E-3	40.0574E-12	-923.535E-3	24.8141E-3
657.480E-3	11.2139E-12	657.085E-3	657.480E-3	-117.694E-3	39.9925E-12	-985.856E-3	27.0671E-3
645.669E-3	10.9647E-12	645.274E-3	645.669E-3	186.655E-3	40.0268E-12	-889.169E-3	23.3690E-3
633.858E-3	10.9446E-12	633.467E-3	633.858E-3	-5.58620E-3	39.9508E-12	-959.734E-3	28.8560E-3
622.047E-3	10.8950E-12	621.663E-3	622.047E-3	18.8110E-3	40.0788E-12	-938.763E-3	24.8377E-3
610.236E-3	10.5333E-12	609.891E-3	610.236E-3	-132.014E-3	39.9451E-12	-995.376E-3	24.5917E-3
598.425E-3	10.4000E-12	598.089E-3	598.425E-3	23.3439E-3	39.9764E-12	-930.848E-3	26.7365E-3
586.614E-3	10.3511E-12	586.289E-3	586.614E-3	69.6502E-3	40.0190E-12	-918.444E-3	23.9916E-3
574.803E-3	10.1167E-12	574.452E-3	574.803E-3	-10.3348E-3	39.9641E-12	-950.004E-3	28.6724E-3
562.992E-3	10.0447E-12	562.673E-3	562.992E-3	93.3173E-3	40.0325E-12	-914.392E-3	27.3232E-3
551.181E-3	9.76593E-12	550.857E-3	551.181E-3	58.8356E-3	39.9462E-12	-924.870E-3	27.7421E-3
539.370E-3	9.54804E-12	538.999E-3	539.370E-3	-112.993E-3	39.9962E-12	-984.093E-3	27.3081E-3
527.559E-3	9.44626E-12	527.209E-3	527.559E-3	125.248E-3	39.9866E-12	-907.077E-3	28.7988E-3
