Experiment	bias spectroscopy	
Date	01.12.2015 12:58:17	
User		
X (m)	279.302E-9	
Y (m)	-137.831E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	122.912E-12	
Z (m)	-4.15189E-9	
Phase (deg)	59.9148E-3	
Amplitude (m)	40.1988E-12	
Frequency Shift (Hz)	-921.462E-3	
Excitation (V)	11.9799E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	121.486E-12	999.350E-3	1.00000E+0	21.3886E-3	40.1000E-12	-938.434E-3	22.3489E-3
988.189E-3	120.121E-12	987.547E-3	988.189E-3	-103.819E-3	40.0240E-12	-981.136E-3	20.8742E-3
976.378E-3	119.096E-12	975.789E-3	976.378E-3	-89.5743E-3	39.9484E-12	-992.085E-3	20.0752E-3
964.567E-3	117.615E-12	963.923E-3	964.567E-3	-221.803E-3	40.0066E-12	-985.388E-3	21.0886E-3
952.756E-3	116.453E-12	952.163E-3	952.756E-3	136.315E-3	39.9095E-12	-904.262E-3	24.7901E-3
940.945E-3	115.511E-12	940.322E-3	940.945E-3	261.397E-3	39.8351E-12	-818.312E-3	26.1269E-3
929.134E-3	114.991E-12	928.509E-3	929.134E-3	-238.598E-3	40.1757E-12	-965.866E-3	22.5388E-3
917.323E-3	113.474E-12	916.755E-3	917.323E-3	228.445E-3	39.9079E-12	-865.758E-3	21.0228E-3
905.512E-3	112.433E-12	904.895E-3	905.512E-3	239.196E-3	39.9947E-12	-808.848E-3	21.6748E-3
893.701E-3	111.560E-12	893.139E-3	893.701E-3	-395.541E-3	40.0773E-12	-968.582E-3	21.2778E-3
881.890E-3	109.704E-12	881.303E-3	881.890E-3	220.976E-3	39.9077E-12	-821.743E-3	25.7234E-3
870.079E-3	109.202E-12	869.491E-3	870.079E-3	48.6659E-3	39.9157E-12	-836.881E-3	25.7452E-3
858.268E-3	107.114E-12	857.675E-3	858.268E-3	-142.144E-3	39.9936E-12	-943.354E-3	21.4863E-3
846.457E-3	106.215E-12	845.841E-3	846.457E-3	26.9263E-3	40.0491E-12	-860.930E-3	24.2559E-3
834.646E-3	105.468E-12	834.069E-3	834.646E-3	-9.57738E-3	39.8437E-12	-881.958E-3	26.9211E-3
822.835E-3	105.007E-12	822.252E-3	822.835E-3	-259.775E-3	40.1285E-12	-968.832E-3	23.0291E-3
811.024E-3	103.593E-12	810.422E-3	811.024E-3	144.349E-3	40.0019E-12	-853.595E-3	21.2508E-3
799.213E-3	102.944E-12	798.658E-3	799.213E-3	-203.148E-3	39.8710E-12	-962.045E-3	25.7399E-3
787.402E-3	101.248E-12	786.818E-3	787.402E-3	78.9883E-3	39.9370E-12	-914.015E-3	23.6620E-3
775.591E-3	100.335E-12	775.026E-3	775.591E-3	136.616E-3	40.0241E-12	-876.351E-3	24.3645E-3
763.780E-3	98.9828E-12	763.206E-3	763.780E-3	76.9497E-3	40.0149E-12	-905.682E-3	19.6226E-3
751.969E-3	97.5409E-12	751.430E-3	751.969E-3	157.273E-3	40.0510E-12	-855.334E-3	21.6806E-3
740.157E-3	96.8472E-12	739.641E-3	740.157E-3	143.916E-3	39.9110E-12	-825.516E-3	23.8490E-3
728.346E-3	96.2198E-12	727.793E-3	728.346E-3	-65.2600E-3	40.1738E-12	-862.040E-3	20.9354E-3
716.535E-3	94.7286E-12	716.008E-3	716.535E-3	-76.4626E-3	39.9239E-12	-902.043E-3	21.8887E-3
704.724E-3	91.8069E-12	704.320E-3	704.724E-3	26.3507E-3	40.0788E-12	-887.078E-3	21.1625E-3
692.913E-3	89.4165E-12	692.511E-3	692.913E-3	101.630E-3	39.9750E-12	-847.560E-3	24.0303E-3
681.102E-3	91.3197E-12	680.744E-3	681.102E-3	-75.2176E-3	40.0836E-12	-888.533E-3	19.0448E-3
669.291E-3	90.5609E-12	668.925E-3	669.291E-3	-252.645E-3	40.0394E-12	-937.480E-3	23.0767E-3
657.480E-3	87.0983E-12	657.086E-3	657.480E-3	-36.3491E-3	40.0834E-12	-896.657E-3	21.6431E-3
645.669E-3	87.2692E-12	645.277E-3	645.669E-3	84.5442E-3	39.8957E-12	-856.501E-3	22.7971E-3
633.858E-3	86.4468E-12	633.472E-3	633.858E-3	174.490E-3	40.0927E-12	-850.082E-3	22.6455E-3
622.047E-3	85.0964E-12	621.665E-3	622.047E-3	257.187E-3	39.8556E-12	-765.740E-3	28.5164E-3
610.236E-3	84.6085E-12	609.898E-3	610.236E-3	73.5531E-3	40.1380E-12	-798.327E-3	23.7502E-3
598.425E-3	82.6952E-12	598.084E-3	598.425E-3	66.9135E-3	40.0172E-12	-823.780E-3	23.0448E-3
586.614E-3	81.4334E-12	586.281E-3	586.614E-3	-149.016E-3	39.9712E-12	-883.820E-3	22.8325E-3
574.803E-3	80.6668E-12	574.456E-3	574.803E-3	135.821E-3	40.1146E-12	-816.268E-3	21.0604E-3
562.992E-3	78.7483E-12	562.675E-3	562.992E-3	-397.298E-3	40.0641E-12	-990.027E-3	19.1779E-3
551.181E-3	77.5594E-12	550.860E-3	551.181E-3	176.355E-3	39.9055E-12	-862.676E-3	24.8393E-3
539.370E-3	76.6531E-12	538.997E-3	539.370E-3	49.5941E-3	40.1141E-12	-853.169E-3	23.8237E-3
527.559E-3	75.5096E-12	527.220E-3	527.559E-3	141.551E-3	40.0005E-12	-835.894E-3	24.3865E-3
515.748E-3	73.8284E-12	515.386E-3	515.748E-3	-28.5964E-3	40.0724E-12	-897.650E-3	19.0163E-3
503.937E-3	72.1929E-12	503.603E-3	503.937E-3	-308.961E-3	39.8705E-12	-1.02974E+0	22.1454E-3
492.126E-3	71.4848E-12	491.780E-3	492.126E-3	113.590E-3	40.1442E-12	-916.365E-3	18.3697E-3
480.315E-3	69.5745E-12	479.964E-3	480.315E-3	180.722E-3	39.9135E-12	-873.207E-3	26.3486E-3
468.504E-3	68.0358E-12	468.174E-3	468.504E-3	-98.9151E-3	40.0250E-12	-938.281E-3	22.4736E-3
456.693E-3	66.6947E-12	456.357E-3	456.693E-3	128.658E-3	40.0107E-12	-881.034E-3	23.1117E-3
444.882E-3	64.8530E-12	444.589E-3	444.882E-3	-59.8016E-3	39.9601E-12	-920.197E-3	23.8403E-3
433.071E-3	63.9750E-12	432.758E-3	433.071E-3	14.1151E-3	40.0106E-12	-919.520E-3	24.5546E-3
421.260E-3	62.6659E-12	420.954E-3	421.260E-3	92.5403E-3	39.9644E-12	-914.732E-3	25.4060E-3
