Experiment	bias spectroscopy	
Date	30.11.2015 18:34:18	
User		
X (m)	28.5184E-9	
Y (m)	-166.353E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	41.941E-12	
Z (m)	-3.75578E-9	
Phase (deg)	74.978E-3	
Amplitude (m)	40.2834E-12	
Frequency Shift (Hz)	-745.497E-3	
Excitation (V)	23.2353E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	40.6677E-12	999.317E-3	1.00000E+0	-114.603E-3	39.9494E-12	-811.690E-3	24.9843E-3
988.189E-3	40.5416E-12	987.528E-3	988.189E-3	-72.6224E-3	40.0444E-12	-807.523E-3	24.1409E-3
976.378E-3	40.4036E-12	975.759E-3	976.378E-3	19.3266E-3	39.9988E-12	-768.619E-3	24.6569E-3
964.567E-3	39.8075E-12	963.893E-3	964.567E-3	57.2660E-3	40.0080E-12	-732.914E-3	23.3945E-3
952.756E-3	38.2874E-12	952.137E-3	952.756E-3	27.7393E-3	39.9667E-12	-740.918E-3	26.9006E-3
940.945E-3	38.3821E-12	940.295E-3	940.945E-3	-6.12576E-3	40.0057E-12	-752.277E-3	26.2679E-3
929.134E-3	38.1671E-12	928.472E-3	929.134E-3	74.8679E-3	40.0565E-12	-725.027E-3	24.5605E-3
917.323E-3	36.9373E-12	916.721E-3	917.323E-3	-74.2606E-3	40.0201E-12	-769.899E-3	23.6880E-3
905.512E-3	36.5886E-12	904.866E-3	905.512E-3	214.505E-3	39.9968E-12	-680.939E-3	26.3023E-3
893.701E-3	36.0000E-12	893.116E-3	893.701E-3	70.8415E-3	39.9467E-12	-695.109E-3	29.3762E-3
881.890E-3	35.6174E-12	881.272E-3	881.890E-3	-7.41460E-3	39.9550E-12	-717.131E-3	28.6434E-3
870.079E-3	35.2929E-12	869.469E-3	870.079E-3	-54.1345E-3	40.0193E-12	-731.260E-3	24.5033E-3
858.268E-3	34.6440E-12	857.645E-3	858.268E-3	108.903E-3	39.9927E-12	-688.686E-3	26.3455E-3
846.457E-3	34.5268E-12	845.819E-3	846.457E-3	-58.5498E-3	39.9576E-12	-736.461E-3	25.7708E-3
834.646E-3	34.1329E-12	834.046E-3	834.646E-3	130.468E-3	40.0841E-12	-658.397E-3	24.6737E-3
822.835E-3	33.9988E-12	822.231E-3	822.835E-3	-31.9231E-3	39.9812E-12	-699.660E-3	24.2924E-3
811.024E-3	32.8139E-12	810.410E-3	811.024E-3	49.6253E-3	40.0171E-12	-678.762E-3	24.1799E-3
799.213E-3	32.5125E-12	798.643E-3	799.213E-3	79.8162E-3	39.9579E-12	-656.740E-3	26.8185E-3
787.402E-3	32.2186E-12	786.806E-3	787.402E-3	-49.7707E-3	39.9640E-12	-695.065E-3	27.1303E-3
775.591E-3	31.6655E-12	775.022E-3	775.591E-3	-102.683E-3	40.0089E-12	-712.342E-3	23.7374E-3
763.780E-3	31.1764E-12	763.182E-3	763.780E-3	-7.18482E-3	40.0022E-12	-696.829E-3	26.6153E-3
751.969E-3	30.7484E-12	751.412E-3	751.969E-3	-136.052E-3	40.0323E-12	-727.524E-3	26.3619E-3
740.157E-3	30.4612E-12	739.612E-3	740.157E-3	66.1976E-3	39.9766E-12	-649.819E-3	24.5009E-3
728.346E-3	29.8820E-12	727.775E-3	728.346E-3	-26.7598E-3	40.0367E-12	-685.675E-3	25.4588E-3
716.535E-3	29.3931E-12	715.993E-3	716.535E-3	-49.1276E-3	40.0243E-12	-704.919E-3	21.7169E-3
704.724E-3	29.1744E-12	704.301E-3	704.724E-3	39.4963E-3	40.0059E-12	-658.614E-3	25.3698E-3
692.913E-3	28.8936E-12	692.506E-3	692.913E-3	-5.74890E-3	40.0086E-12	-680.455E-3	24.6473E-3
681.102E-3	28.1291E-12	680.735E-3	681.102E-3	165.320E-3	39.9947E-12	-599.870E-3	25.4010E-3
669.291E-3	27.5308E-12	668.911E-3	669.291E-3	-27.3503E-3	39.9598E-12	-653.581E-3	28.1663E-3
657.480E-3	27.3692E-12	657.080E-3	657.480E-3	35.2890E-3	40.0386E-12	-648.440E-3	24.7263E-3
645.669E-3	26.7432E-12	645.282E-3	645.669E-3	-30.0586E-3	39.9953E-12	-666.206E-3	24.2439E-3
