Experiment	bias spectroscopy	
Date	01.12.2015 04:39:00	
User		
X (m)	281.271E-9	
Y (m)	-138.758E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.6278E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-145.964E-3	
Amplitude (m)	39.9462E-12	
Frequency Shift (Hz)	-1.09577E+0	
Excitation (V)	25.6313E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.8984E-12	999.350E-3	1.00000E+0	31.4845E-3	39.9850E-12	-1.09173E+0	24.7904E-3
988.189E-3	20.9026E-12	987.560E-3	988.189E-3	-49.3934E-3	39.9619E-12	-1.10563E+0	28.0979E-3
976.378E-3	20.7754E-12	975.793E-3	976.378E-3	9.83737E-3	40.0308E-12	-1.07068E+0	26.3096E-3
964.567E-3	20.5311E-12	963.927E-3	964.567E-3	74.0231E-3	39.9513E-12	-1.06963E+0	26.9170E-3
952.756E-3	20.5102E-12	952.166E-3	952.756E-3	128.845E-3	40.0757E-12	-1.02323E+0	25.4119E-3
940.945E-3	20.2908E-12	940.327E-3	940.945E-3	-110.291E-3	40.0732E-12	-1.08570E+0	23.2873E-3
929.134E-3	19.9707E-12	928.507E-3	929.134E-3	-53.9296E-3	39.9677E-12	-1.08319E+0	25.8069E-3
917.323E-3	19.8616E-12	916.755E-3	917.323E-3	-41.9881E-3	39.9841E-12	-1.07286E+0	25.4843E-3
905.512E-3	19.7507E-12	904.894E-3	905.512E-3	-43.4824E-3	40.0138E-12	-1.07836E+0	26.0309E-3
893.701E-3	19.5916E-12	893.137E-3	893.701E-3	11.5121E-3	40.0258E-12	-1.05322E+0	25.6772E-3
881.890E-3	19.5734E-12	881.291E-3	881.890E-3	97.1103E-3	40.0149E-12	-1.00881E+0	27.3759E-3
870.079E-3	18.9988E-12	869.484E-3	870.079E-3	141.038E-3	39.8927E-12	-975.958E-3	30.4455E-3
858.268E-3	19.0787E-12	857.669E-3	858.268E-3	126.476E-3	40.0499E-12	-962.232E-3	24.3036E-3
846.457E-3	18.8444E-12	845.833E-3	846.457E-3	-95.8367E-3	40.0191E-12	-1.04286E+0	23.4121E-3
834.646E-3	18.5797E-12	834.054E-3	834.646E-3	166.705E-3	39.9824E-12	-958.329E-3	27.5229E-3
822.835E-3	18.4871E-12	822.247E-3	822.835E-3	-98.9268E-3	40.0541E-12	-1.03925E+0	23.0307E-3
811.024E-3	18.2092E-12	810.423E-3	811.024E-3	177.563E-3	39.9671E-12	-935.477E-3	25.5436E-3
799.213E-3	18.0790E-12	798.662E-3	799.213E-3	-131.778E-3	40.0302E-12	-1.01938E+0	25.3547E-3
787.402E-3	17.8630E-12	786.830E-3	787.402E-3	66.0607E-3	40.0108E-12	-958.583E-3	25.0267E-3
775.591E-3	17.6357E-12	775.041E-3	775.591E-3	-51.0609E-3	40.0180E-12	-997.237E-3	24.0783E-3
763.780E-3	17.4702E-12	763.215E-3	763.780E-3	38.9626E-3	39.9193E-12	-974.529E-3	27.7215E-3
751.969E-3	17.3699E-12	751.439E-3	751.969E-3	-67.7117E-3	40.0084E-12	-985.057E-3	25.3168E-3
740.157E-3	17.2213E-12	739.638E-3	740.157E-3	-14.2424E-3	40.0905E-12	-984.384E-3	22.7873E-3
728.346E-3	16.9892E-12	727.790E-3	728.346E-3	-30.6549E-3	40.0513E-12	-997.728E-3	23.7423E-3
716.535E-3	16.9344E-12	715.999E-3	716.535E-3	6.63444E-3	39.9454E-12	-977.058E-3	27.8581E-3
704.724E-3	16.5336E-12	704.311E-3	704.724E-3	-56.1579E-3	40.0352E-12	-991.076E-3	23.8106E-3
692.913E-3	16.6221E-12	692.514E-3	692.913E-3	128.530E-3	40.0053E-12	-932.894E-3	26.0826E-3
681.102E-3	16.1972E-12	680.741E-3	681.102E-3	51.0235E-3	40.0029E-12	-923.381E-3	24.7884E-3
669.291E-3	16.0378E-12	668.924E-3	669.291E-3	-41.4901E-3	40.0024E-12	-963.902E-3	24.4975E-3
657.480E-3	15.7911E-12	657.085E-3	657.480E-3	-55.5030E-3	39.9891E-12	-978.451E-3	27.4878E-3
