Experiment	bias spectroscopy	
Date	01.12.2015 08:10:30	
User		
X (m)	282.093E-9	
Y (m)	-138.484E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.884E-12	
Z (m)	-4.07703E-9	
Phase (deg)	640.32E-3	
Amplitude (m)	40.2163E-12	
Frequency Shift (Hz)	-891.592E-3	
Excitation (V)	24.5337E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3584E-12	999.314E-3	1.00000E+0	92.5226E-3	40.0451E-12	-1.06167E+0	23.7755E-3
988.189E-3	15.2290E-12	987.527E-3	988.189E-3	50.8823E-3	39.9924E-12	-1.05659E+0	25.2730E-3
976.378E-3	15.2476E-12	975.761E-3	976.378E-3	61.4493E-3	40.0429E-12	-1.04800E+0	23.5673E-3
964.567E-3	14.9588E-12	963.889E-3	964.567E-3	36.3088E-3	39.9408E-12	-1.05251E+0	24.7657E-3
952.756E-3	14.8321E-12	952.140E-3	952.756E-3	-121.270E-3	39.9463E-12	-1.11488E+0	28.9166E-3
940.945E-3	14.6477E-12	940.297E-3	940.945E-3	71.3137E-3	40.0471E-12	-1.04429E+0	23.0354E-3
929.134E-3	14.5312E-12	928.474E-3	929.134E-3	-51.4803E-3	39.9829E-12	-1.06668E+0	28.1251E-3
917.323E-3	14.4971E-12	916.732E-3	917.323E-3	8.53015E-3	40.0236E-12	-1.05709E+0	26.5047E-3
905.512E-3	14.2277E-12	904.871E-3	905.512E-3	-90.6004E-3	40.0623E-12	-1.07338E+0	25.3780E-3
893.701E-3	14.1947E-12	893.116E-3	893.701E-3	-8.93637E-3	40.0171E-12	-1.06418E+0	23.9567E-3
881.890E-3	13.7957E-12	881.273E-3	881.890E-3	67.6565E-3	39.9987E-12	-1.01845E+0	26.1877E-3
870.079E-3	13.9425E-12	869.466E-3	870.079E-3	-35.4600E-3	40.0097E-12	-1.05229E+0	28.9324E-3
858.268E-3	13.6388E-12	857.637E-3	858.268E-3	-47.2662E-3	39.9907E-12	-1.04612E+0	25.7061E-3
846.457E-3	13.6861E-12	845.812E-3	846.457E-3	16.6377E-3	39.9980E-12	-1.02199E+0	28.8977E-3
834.646E-3	13.5173E-12	834.034E-3	834.646E-3	111.130E-3	40.0296E-12	-980.261E-3	23.6319E-3
822.835E-3	13.2610E-12	822.222E-3	822.835E-3	10.9343E-3	39.9157E-12	-999.531E-3	26.5959E-3
811.024E-3	13.1601E-12	810.400E-3	811.024E-3	15.5295E-3	39.9502E-12	-989.252E-3	26.9754E-3
