Experiment	bias spectroscopy	
Date	30.11.2015 18:46:29	
User		
X (m)	28.4834E-9	
Y (m)	-166.002E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	52.5708E-12	
Z (m)	-3.75578E-9	
Phase (deg)	107.617E-3	
Amplitude (m)	40.2234E-12	
Frequency Shift (Hz)	-733.869E-3	
Excitation (V)	23.5359E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	51.7855E-12	999.338E-3	1.00000E+0	10.5305E-3	40.0380E-12	-759.283E-3	24.6220E-3
988.189E-3	50.7977E-12	987.541E-3	988.189E-3	223.647E-3	40.0139E-12	-689.693E-3	27.2810E-3
976.378E-3	49.8943E-12	975.777E-3	976.378E-3	-77.7408E-3	39.9651E-12	-757.942E-3	25.1202E-3
964.567E-3	49.1162E-12	963.908E-3	964.567E-3	155.386E-3	40.0045E-12	-695.563E-3	24.5180E-3
952.756E-3	47.9710E-12	952.153E-3	952.756E-3	-21.4017E-3	39.9567E-12	-762.242E-3	26.2081E-3
940.945E-3	46.9700E-12	940.315E-3	940.945E-3	122.705E-3	40.0143E-12	-705.210E-3	23.9516E-3
929.134E-3	46.3620E-12	928.496E-3	929.134E-3	88.9606E-3	40.0175E-12	-709.740E-3	24.8692E-3
917.323E-3	45.9494E-12	916.745E-3	917.323E-3	36.4399E-3	39.9899E-12	-720.660E-3	24.8008E-3
905.512E-3	45.2244E-12	904.880E-3	905.512E-3	165.308E-3	40.0383E-12	-685.702E-3	22.8684E-3
893.701E-3	44.4352E-12	893.127E-3	893.701E-3	112.487E-3	39.9950E-12	-666.856E-3	25.8974E-3
881.890E-3	43.2816E-12	881.290E-3	881.890E-3	-37.5773E-3	39.9929E-12	-731.536E-3	26.3719E-3
870.079E-3	42.8852E-12	869.488E-3	870.079E-3	151.880E-3	39.9744E-12	-652.856E-3	25.8399E-3
858.268E-3	42.4213E-12	857.657E-3	858.268E-3	-28.9009E-3	40.0707E-12	-691.578E-3	22.4158E-3
846.457E-3	41.7627E-12	845.827E-3	846.457E-3	111.355E-3	40.0159E-12	-640.070E-3	24.8212E-3
834.646E-3	40.8337E-12	834.047E-3	834.646E-3	-50.2753E-3	39.8974E-12	-681.011E-3	28.1343E-3
822.835E-3	40.4114E-12	822.233E-3	822.835E-3	-152.038E-3	40.0457E-12	-727.654E-3	25.7696E-3
