Experiment	bias spectroscopy	
Date	30.11.2015 16:13:53	
User		
X (m)	28.8963E-9	
Y (m)	-165.693E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	56.1412E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-266.185E-3	
Amplitude (m)	39.8957E-12	
Frequency Shift (Hz)	-660.988E-3	
Excitation (V)	34.304E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	55.2124E-12	999.328E-3	1.00000E+0	130.411E-3	40.0303E-12	-557.977E-3	22.9113E-3
988.189E-3	54.9934E-12	987.534E-3	988.189E-3	-35.5776E-3	40.0624E-12	-601.453E-3	24.4024E-3
976.378E-3	54.0048E-12	975.771E-3	976.378E-3	52.4797E-3	40.0457E-12	-572.104E-3	24.6117E-3
964.567E-3	53.3950E-12	963.903E-3	964.567E-3	54.5069E-3	40.0029E-12	-591.174E-3	21.2190E-3
952.756E-3	52.0786E-12	952.154E-3	952.756E-3	191.996E-3	39.9935E-12	-500.486E-3	25.1768E-3
940.945E-3	51.5231E-12	940.319E-3	940.945E-3	-93.8095E-3	39.9862E-12	-589.370E-3	24.3916E-3
929.134E-3	50.6096E-12	928.495E-3	929.134E-3	-202.062E-3	40.0478E-12	-673.264E-3	19.5074E-3
917.323E-3	50.3194E-12	916.745E-3	917.323E-3	97.8670E-3	40.0163E-12	-603.719E-3	24.1139E-3
905.512E-3	49.1776E-12	904.884E-3	905.512E-3	63.0458E-3	40.0426E-12	-559.828E-3	27.4456E-3
893.701E-3	48.2702E-12	893.120E-3	893.701E-3	128.799E-3	39.9699E-12	-540.167E-3	27.1124E-3
881.890E-3	47.9596E-12	881.288E-3	881.890E-3	82.0218E-3	40.0390E-12	-521.140E-3	23.2027E-3
