Experiment	bias spectroscopy	
Date	30.11.2015 21:13:10	
User		
X (m)	29.0038E-9	
Y (m)	-165.336E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	108.761E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-895.33E-3	
Amplitude (m)	40.446E-12	
Frequency Shift (Hz)	-802.024E-3	
Excitation (V)	5.83339E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	107.682E-12	999.320E-3	1.00000E+0	-50.6356E-3	39.9655E-12	-552.352E-3	24.1787E-3
988.189E-3	106.971E-12	987.519E-3	988.189E-3	-8.30981E-3	40.0799E-12	-571.342E-3	18.8074E-3
976.378E-3	106.065E-12	975.757E-3	976.378E-3	73.8208E-3	40.0466E-12	-542.384E-3	22.5283E-3
964.567E-3	104.415E-12	963.890E-3	964.567E-3	32.4378E-3	39.9296E-12	-515.310E-3	22.6338E-3
952.756E-3	103.358E-12	952.141E-3	952.756E-3	287.006E-3	39.9963E-12	-449.424E-3	25.2177E-3
940.945E-3	102.993E-12	940.295E-3	940.945E-3	31.6193E-3	39.9806E-12	-506.452E-3	25.0685E-3
929.134E-3	102.183E-12	928.474E-3	929.134E-3	-143.522E-3	39.9761E-12	-570.331E-3	22.3211E-3
917.323E-3	100.602E-12	916.724E-3	917.323E-3	22.2273E-3	39.9795E-12	-519.016E-3	20.2528E-3
905.512E-3	99.6785E-12	904.870E-3	905.512E-3	128.097E-3	39.9288E-12	-523.926E-3	24.4988E-3
893.701E-3	99.2873E-12	893.114E-3	893.701E-3	46.7613E-3	40.0273E-12	-519.786E-3	22.1365E-3
881.890E-3	98.0546E-12	881.271E-3	881.890E-3	258.720E-3	40.0321E-12	-460.452E-3	20.5276E-3
870.079E-3	97.2395E-12	869.467E-3	870.079E-3	230.183E-3	40.0122E-12	-415.461E-3	24.8630E-3
858.268E-3	96.6741E-12	857.634E-3	858.268E-3	-106.092E-3	40.0432E-12	-537.761E-3	25.0105E-3
846.457E-3	95.4606E-12	845.803E-3	846.457E-3	-10.6365E-3	40.0432E-12	-534.211E-3	20.4333E-3
834.646E-3	94.4154E-12	834.031E-3	834.646E-3	186.450E-3	39.8413E-12	-475.686E-3	22.8317E-3
822.835E-3	93.5125E-12	822.223E-3	822.835E-3	274.736E-3	40.0761E-12	-398.299E-3	25.0773E-3
811.024E-3	92.6333E-12	810.401E-3	811.024E-3	-191.236E-3	40.1309E-12	-532.751E-3	19.7429E-3
799.213E-3	90.8214E-12	798.641E-3	799.213E-3	48.6906E-3	39.8973E-12	-513.316E-3	23.3776E-3
787.402E-3	90.9081E-12	786.812E-3	787.402E-3	26.8633E-3	40.0667E-12	-466.161E-3	25.0608E-3
775.591E-3	89.4432E-12	775.019E-3	775.591E-3	111.886E-3	39.9587E-12	-435.348E-3	24.9994E-3
763.780E-3	88.0983E-12	763.185E-3	763.780E-3	-139.834E-3	40.0617E-12	-507.019E-3	22.2939E-3
751.969E-3	87.8494E-12	751.405E-3	751.969E-3	-36.0148E-3	40.1069E-12	-502.938E-3	21.0755E-3
740.157E-3	86.6468E-12	739.610E-3	740.157E-3	30.0519E-3	40.0695E-12	-444.672E-3	24.5011E-3
728.346E-3	85.6508E-12	727.775E-3	728.346E-3	104.994E-3	39.9486E-12	-470.020E-3	22.0888E-3
716.535E-3	85.0845E-12	715.982E-3	716.535E-3	-87.2345E-3	40.0484E-12	-541.206E-3	22.6062E-3
704.724E-3	83.6953E-12	704.291E-3	704.724E-3	-102.533E-3	39.9186E-12	-557.925E-3	23.9455E-3
692.913E-3	82.3656E-12	692.497E-3	692.913E-3	-156.323E-3	40.0562E-12	-579.919E-3	17.8989E-3
681.102E-3	81.6661E-12	680.724E-3	681.102E-3	82.3262E-3	40.0360E-12	-497.561E-3	22.3336E-3
669.291E-3	80.3974E-12	668.904E-3	669.291E-3	-96.2708E-3	39.9777E-12	-546.497E-3	24.3750E-3
657.480E-3	79.4051E-12	657.062E-3	657.480E-3	48.0184E-3	39.8956E-12	-526.403E-3	23.8861E-3
645.669E-3	79.2583E-12	645.251E-3	645.669E-3	18.9527E-3	40.2314E-12	-503.512E-3	20.2311E-3
633.858E-3	76.9786E-12	633.450E-3	633.858E-3	59.4251E-3	39.8820E-12	-469.385E-3	26.3629E-3
622.047E-3	76.2318E-12	621.648E-3	622.047E-3	-20.5191E-3	40.0196E-12	-531.636E-3	21.9218E-3
610.236E-3	75.0580E-12	609.873E-3	610.236E-3	50.7993E-3	39.9842E-12	-511.772E-3	20.4514E-3
598.425E-3	74.3455E-12	598.067E-3	598.425E-3	-42.6695E-3	39.9097E-12	-514.864E-3	25.5469E-3
586.614E-3	73.6482E-12	586.256E-3	586.614E-3	17.8753E-3	40.0752E-12	-501.414E-3	21.7036E-3
574.803E-3	71.9836E-12	574.446E-3	574.803E-3	88.9007E-3	39.9486E-12	-467.161E-3	26.9581E-3
562.992E-3	70.4038E-12	562.672E-3	562.992E-3	-89.3687E-3	39.9878E-12	-535.490E-3	21.2384E-3
551.181E-3	69.4948E-12	550.852E-3	551.181E-3	-77.3404E-3	40.0150E-12	-543.131E-3	25.5722E-3
539.370E-3	68.7666E-12	538.991E-3	539.370E-3	105.515E-3	40.1071E-12	-472.288E-3	22.5402E-3
527.559E-3	67.1156E-12	527.201E-3	527.559E-3	-25.8890E-3	39.8788E-12	-513.227E-3	26.6657E-3
515.748E-3	66.2886E-12	515.368E-3	515.748E-3	1.04429E-3	39.9833E-12	-520.299E-3	25.0711E-3
503.937E-3	65.2038E-12	503.587E-3	503.937E-3	135.606E-3	40.0538E-12	-462.666E-3	22.5439E-3
492.126E-3	63.9351E-12	491.759E-3	492.126E-3	55.4603E-3	39.9921E-12	-498.944E-3	26.9236E-3
480.315E-3	63.2034E-12	479.949E-3	480.315E-3	74.6754E-3	40.0834E-12	-479.968E-3	22.4410E-3
468.504E-3	61.8181E-12	468.163E-3	468.504E-3	9.70201E-3	39.9342E-12	-514.606E-3	28.8891E-3
456.693E-3	60.3923E-12	456.346E-3	456.693E-3	68.8890E-3	39.9687E-12	-487.585E-3	25.9676E-3
444.882E-3	59.7779E-12	444.585E-3	444.882E-3	-11.5710E-3	40.0007E-12	-498.087E-3	24.6758E-3
433.071E-3	57.8982E-12	432.739E-3	433.071E-3	-16.7631E-3	39.9867E-12	-521.686E-3	26.6785E-3
421.260E-3	57.0740E-12	420.934E-3	421.260E-3	74.5643E-3	40.0051E-12	-510.597E-3	24.3914E-3
409.449E-3	55.5784E-12	409.158E-3	409.449E-3	215.606E-3	39.9720E-12	-471.758E-3	29.0217E-3
397.638E-3	54.2459E-12	397.309E-3	397.638E-3	17.7947E-3	40.0475E-12	-525.682E-3	20.8886E-3
385.827E-3	52.8232E-12	385.554E-3	385.827E-3	72.2629E-3	39.9589E-12	-495.418E-3	23.9512E-3
374.016E-3	52.3380E-12	373.706E-3	374.016E-3	-37.6069E-3	40.0777E-12	-546.063E-3	22.5472E-3
362.205E-3	50.6554E-12	361.910E-3	362.205E-3	125.495E-3	40.0043E-12	-512.713E-3	24.3647E-3
350.394E-3	49.5059E-12	350.157E-3	350.394E-3	-123.704E-3	40.0781E-12	-605.071E-3	22.5738E-3
338.583E-3	47.4669E-12	338.301E-3	338.583E-3	-76.0398E-3	39.9364E-12	-609.718E-3	25.4400E-3
326.772E-3	45.8433E-12	326.512E-3	326.772E-3	141.130E-3	40.0253E-12	-531.169E-3	26.5264E-3
314.961E-3	44.6143E-12	314.679E-3	314.961E-3	-16.9518E-3	40.0220E-12	-548.091E-3	25.6153E-3
303.150E-3	43.3120E-12	302.853E-3	303.150E-3	-75.3959E-3	40.0858E-12	-570.896E-3	23.8840E-3
291.339E-3	41.3250E-12	291.098E-3	291.339E-3	5.50502E-3	39.9307E-12	-583.998E-3	26.9588E-3
279.528E-3	39.8530E-12	279.280E-3	279.528E-3	-74.0764E-3	39.9930E-12	-620.436E-3	24.3668E-3
267.717E-3	38.5653E-12	267.458E-3	267.717E-3	-76.6936E-3	40.0005E-12	-651.114E-3	25.0029E-3
255.906E-3	37.1989E-12	255.628E-3	255.906E-3	-15.6058E-3	40.0073E-12	-643.838E-3	25.7601E-3
244.094E-3	35.3495E-12	243.859E-3	244.094E-3	-78.5058E-3	40.0089E-12	-668.694E-3	23.0790E-3
232.283E-3	33.8764E-12	232.009E-3	232.283E-3	-26.3095E-3	39.9666E-12	-663.037E-3	27.6202E-3
220.472E-3	32.2079E-12	220.171E-3	220.472E-3	20.6874E-3	39.9983E-12	-652.167E-3	25.4680E-3
208.661E-3	30.2975E-12	208.395E-3	208.661E-3	170.091E-3	39.9646E-12	-591.433E-3	25.9529E-3
196.850E-3	29.0169E-12	196.566E-3	196.850E-3	-100.482E-3	40.0790E-12	-663.162E-3	22.7488E-3
185.039E-3	26.8852E-12	184.802E-3	185.039E-3	-45.5692E-3	39.9616E-12	-672.914E-3	25.5056E-3
173.228E-3	25.2347E-12	172.981E-3	173.228E-3	56.5086E-3	39.9795E-12	-658.803E-3	27.1254E-3
161.417E-3	23.6976E-12	161.153E-3	161.417E-3	-78.6273E-3	39.9990E-12	-705.472E-3	26.8750E-3
149.606E-3	21.5609E-12	149.336E-3	149.606E-3	-45.6395E-3	40.0457E-12	-702.175E-3	27.3218E-3
137.795E-3	19.8955E-12	137.547E-3	137.795E-3	145.024E-3	39.9979E-12	-648.929E-3	24.6031E-3
