Experiment	bias spectroscopy	
Date	01.12.2015 04:26:50	
User		
X (m)	281.614E-9	
Y (m)	-139.254E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4934E-12	
Z (m)	-4.07703E-9	
Phase (deg)	361.27E-3	
Amplitude (m)	40.1339E-12	
Frequency Shift (Hz)	-949.736E-3	
Excitation (V)	22.0476E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1656E-12	999.330E-3	1.00000E+0	167.870E-3	39.9776E-12	-1.02233E+0	27.1963E-3
988.189E-3	14.9770E-12	987.537E-3	988.189E-3	-147.829E-3	40.0225E-12	-1.11061E+0	25.3305E-3
976.378E-3	14.8921E-12	975.775E-3	976.378E-3	42.6963E-3	40.0150E-12	-1.05801E+0	26.4791E-3
964.567E-3	14.8283E-12	963.911E-3	964.567E-3	79.7380E-3	39.9551E-12	-1.03964E+0	27.8807E-3
952.756E-3	14.5468E-12	952.151E-3	952.756E-3	26.3299E-3	40.0030E-12	-1.05775E+0	25.5714E-3
940.945E-3	14.6538E-12	940.320E-3	940.945E-3	58.9869E-3	39.9979E-12	-1.01343E+0	25.9898E-3
929.134E-3	14.3065E-12	928.501E-3	929.134E-3	55.9572E-3	40.0302E-12	-1.00395E+0	25.0735E-3
917.323E-3	14.1784E-12	916.747E-3	917.323E-3	-23.9980E-3	39.9941E-12	-1.01414E+0	25.4934E-3
905.512E-3	14.1305E-12	904.890E-3	905.512E-3	93.5098E-3	40.0244E-12	-983.348E-3	26.1432E-3
893.701E-3	13.9076E-12	893.131E-3	893.701E-3	-101.138E-3	39.9930E-12	-1.05309E+0	27.6522E-3
881.890E-3	13.8191E-12	881.296E-3	881.890E-3	14.9387E-3	40.0185E-12	-1.01544E+0	24.6123E-3
870.079E-3	13.7519E-12	869.501E-3	870.079E-3	13.9210E-3	40.0395E-12	-1.01022E+0	24.2634E-3
858.268E-3	13.5690E-12	857.675E-3	858.268E-3	77.9667E-3	39.9377E-12	-967.373E-3	24.0898E-3
846.457E-3	13.4930E-12	845.839E-3	846.457E-3	-25.3983E-3	39.9299E-12	-995.763E-3	29.9265E-3
834.646E-3	13.4108E-12	834.063E-3	834.646E-3	-61.1401E-3	40.0679E-12	-1.01217E+0	25.7647E-3
822.835E-3	13.0355E-12	822.251E-3	822.835E-3	-15.8617E-3	39.8847E-12	-995.364E-3	29.3413E-3
811.024E-3	12.9312E-12	810.424E-3	811.024E-3	-144.592E-3	40.0390E-12	-1.02524E+0	25.7530E-3
799.213E-3	12.8764E-12	798.657E-3	799.213E-3	117.661E-3	39.9989E-12	-944.372E-3	25.8972E-3
787.402E-3	12.7835E-12	786.819E-3	787.402E-3	-29.2073E-3	40.0585E-12	-981.401E-3	24.6367E-3
775.591E-3	12.5063E-12	775.031E-3	775.591E-3	-70.5371E-3	39.9409E-12	-983.231E-3	27.8721E-3
763.780E-3	12.4304E-12	763.201E-3	763.780E-3	9.45992E-3	40.0768E-12	-961.613E-3	21.6029E-3
751.969E-3	12.3936E-12	751.430E-3	751.969E-3	4.23424E-3	39.9891E-12	-954.495E-3	26.1241E-3
740.157E-3	12.2935E-12	739.623E-3	740.157E-3	53.4991E-3	40.0357E-12	-928.465E-3	28.0157E-3
728.346E-3	12.0979E-12	727.791E-3	728.346E-3	-73.5831E-3	40.0068E-12	-970.388E-3	25.2333E-3
716.535E-3	11.9960E-12	716.004E-3	716.535E-3	13.7779E-3	39.9955E-12	-955.924E-3	27.9916E-3
704.724E-3	11.8142E-12	704.309E-3	704.724E-3	53.5707E-3	40.0216E-12	-935.985E-3	24.3251E-3
692.913E-3	11.7989E-12	692.512E-3	692.913E-3	32.8986E-3	40.0239E-12	-944.250E-3	25.2753E-3
681.102E-3	11.5941E-12	680.737E-3	681.102E-3	52.5871E-3	40.0106E-12	-925.895E-3	24.6856E-3
669.291E-3	11.3790E-12	668.916E-3	669.291E-3	-77.7284E-3	40.0191E-12	-979.377E-3	25.9292E-3
657.480E-3	11.2028E-12	657.085E-3	657.480E-3	22.7391E-3	40.0454E-12	-929.329E-3	25.2983E-3
645.669E-3	11.0936E-12	645.279E-3	645.669E-3	-2.12433E-3	39.9765E-12	-941.636E-3	24.4651E-3
633.858E-3	10.9401E-12	633.477E-3	633.858E-3	-53.4130E-3	39.9949E-12	-955.059E-3	25.4191E-3
622.047E-3	10.8077E-12	621.679E-3	622.047E-3	-23.5509E-3	40.0211E-12	-953.125E-3	22.7615E-3
610.236E-3	10.6286E-12	609.903E-3	610.236E-3	-13.0539E-3	39.9571E-12	-964.006E-3	26.4406E-3
598.425E-3	10.5077E-12	598.091E-3	598.425E-3	66.0897E-3	39.9790E-12	-931.405E-3	26.4047E-3
586.614E-3	10.3839E-12	586.284E-3	586.614E-3	5.87414E-3	39.9688E-12	-947.868E-3	26.0341E-3
574.803E-3	10.2705E-12	574.466E-3	574.803E-3	54.8520E-3	40.0205E-12	-920.640E-3	24.7483E-3
562.992E-3	10.1394E-12	562.690E-3	562.992E-3	11.5593E-3	39.9788E-12	-920.748E-3	27.0765E-3
551.181E-3	9.96975E-12	550.878E-3	551.181E-3	-58.4790E-3	39.9926E-12	-958.654E-3	28.8545E-3
539.370E-3	9.83967E-12	539.015E-3	539.370E-3	79.7523E-3	40.0879E-12	-902.056E-3	24.4958E-3
527.559E-3	9.59934E-12	527.229E-3	527.559E-3	54.5097E-3	39.8793E-12	-890.586E-3	28.5072E-3
515.748E-3	9.52010E-12	515.400E-3	515.748E-3	-52.2181E-3	39.9866E-12	-921.118E-3	28.3957E-3
503.937E-3	9.44046E-12	503.608E-3	503.937E-3	-43.0288E-3	40.0983E-12	-920.679E-3	21.4059E-3
492.126E-3	9.04588E-12	491.779E-3	492.126E-3	83.9812E-3	40.0494E-12	-885.036E-3	21.5795E-3
480.315E-3	8.85520E-12	479.965E-3	480.315E-3	77.2339E-3	40.0068E-12	-883.300E-3	25.4375E-3
468.504E-3	8.79061E-12	468.172E-3	468.504E-3	-121.444E-3	40.0075E-12	-959.603E-3	24.7127E-3
456.693E-3	8.63096E-12	456.359E-3	456.693E-3	159.398E-3	39.9506E-12	-877.055E-3	26.6587E-3
444.882E-3	8.43119E-12	444.593E-3	444.882E-3	24.1888E-3	39.9928E-12	-908.035E-3	28.3272E-3
433.071E-3	8.22333E-12	432.758E-3	433.071E-3	-148.986E-3	39.9341E-12	-976.660E-3	26.0713E-3
421.260E-3	8.14771E-12	420.955E-3	421.260E-3	74.7492E-3	39.9904E-12	-919.365E-3	27.8056E-3
409.449E-3	7.82099E-12	409.168E-3	409.449E-3	58.5393E-3	39.9485E-12	-899.532E-3	25.8997E-3
397.638E-3	7.75357E-12	397.323E-3	397.638E-3	29.8359E-3	40.0238E-12	-892.539E-3	26.2003E-3
385.827E-3	7.53221E-12	385.561E-3	385.827E-3	-121.867E-3	39.9492E-12	-970.745E-3	26.0392E-3
374.016E-3	7.40967E-12	373.711E-3	374.016E-3	-25.5019E-3	39.9872E-12	-936.620E-3	26.6999E-3
362.205E-3	7.19524E-12	361.915E-3	362.205E-3	2.45358E-3	40.0606E-12	-948.515E-3	23.9174E-3
