Experiment	bias spectroscopy	
Date	01.12.2015 02:07:45	
User		
X (m)	281.212E-9	
Y (m)	-139.604E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	28.3456E-12	
Z (m)	-4.07703E-9	
Phase (deg)	289.079E-3	
Amplitude (m)	39.8939E-12	
Frequency Shift (Hz)	-1.05469E+0	
Excitation (V)	30.4834E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.0588E-12	999.337E-3	1.00000E+0	7.04625E-3	40.0325E-12	-1.11003E+0	23.7140E-3
988.189E-3	28.6834E-12	987.540E-3	988.189E-3	66.4180E-3	40.0468E-12	-1.07155E+0	22.4291E-3
976.378E-3	28.6829E-12	975.774E-3	976.378E-3	-135.928E-3	40.0246E-12	-1.13939E+0	22.6303E-3
964.567E-3	28.2647E-12	963.903E-3	964.567E-3	-124.425E-3	40.0037E-12	-1.13902E+0	24.4995E-3
952.756E-3	27.6776E-12	952.147E-3	952.756E-3	96.0454E-3	39.9296E-12	-1.08601E+0	25.2572E-3
940.945E-3	27.5480E-12	940.307E-3	940.945E-3	-66.6791E-3	39.9871E-12	-1.13252E+0	27.4803E-3
929.134E-3	27.3184E-12	928.486E-3	929.134E-3	70.0951E-3	39.9815E-12	-1.09225E+0	26.4133E-3
917.323E-3	27.0261E-12	916.736E-3	917.323E-3	31.7070E-3	40.0204E-12	-1.10894E+0	25.7218E-3
905.512E-3	27.0447E-12	904.878E-3	905.512E-3	-64.0551E-3	40.0205E-12	-1.10987E+0	25.6661E-3
893.701E-3	26.8131E-12	893.124E-3	893.701E-3	-21.2833E-3	39.9532E-12	-1.09628E+0	25.1458E-3
881.890E-3	26.3646E-12	881.288E-3	881.890E-3	67.8821E-3	40.0161E-12	-1.07503E+0	26.5166E-3
870.079E-3	25.9350E-12	869.479E-3	870.079E-3	170.077E-3	40.0440E-12	-1.02825E+0	24.5699E-3
858.268E-3	25.6024E-12	857.656E-3	858.268E-3	109.764E-3	39.9347E-12	-1.01179E+0	26.1841E-3
846.457E-3	25.5857E-12	845.819E-3	846.457E-3	-106.965E-3	40.1421E-12	-1.08277E+0	23.9697E-3
834.646E-3	25.0374E-12	834.042E-3	834.646E-3	70.1609E-3	39.9761E-12	-1.07161E+0	25.9312E-3
822.835E-3	25.0975E-12	822.236E-3	822.835E-3	168.407E-3	40.0401E-12	-1.00255E+0	25.8037E-3
811.024E-3	24.4272E-12	810.417E-3	811.024E-3	83.7180E-3	39.9145E-12	-1.01193E+0	27.2977E-3
799.213E-3	24.3829E-12	798.650E-3	799.213E-3	30.5117E-3	40.0642E-12	-1.02874E+0	24.4982E-3
