Experiment	bias spectroscopy	
Date	01.12.2015 07:51:58	
User		
X (m)	281.955E-9	
Y (m)	-138.428E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0445E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-301.287E-3	
Amplitude (m)	40.3112E-12	
Frequency Shift (Hz)	-1.16796E+0	
Excitation (V)	13.3091E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4311E-12	999.330E-3	1.00000E+0	-86.9387E-3	40.0496E-12	-1.13857E+0	24.2544E-3
988.189E-3	15.1703E-12	987.529E-3	988.189E-3	47.3706E-3	39.9349E-12	-1.09483E+0	27.9815E-3
976.378E-3	15.2772E-12	975.765E-3	976.378E-3	67.7988E-3	40.0185E-12	-1.07122E+0	25.1110E-3
964.567E-3	14.8318E-12	963.900E-3	964.567E-3	-49.3083E-3	40.0242E-12	-1.09324E+0	24.3281E-3
952.756E-3	14.9112E-12	952.146E-3	952.756E-3	16.0265E-3	39.9854E-12	-1.07058E+0	24.8162E-3
940.945E-3	14.6399E-12	940.309E-3	940.945E-3	644.813E-6	39.9649E-12	-1.08620E+0	26.9991E-3
929.134E-3	14.6393E-12	928.484E-3	929.134E-3	87.4189E-3	40.0711E-12	-1.03656E+0	23.3258E-3
917.323E-3	14.4680E-12	916.731E-3	917.323E-3	95.8660E-3	40.0051E-12	-1.02404E+0	24.5897E-3
905.512E-3	14.1660E-12	904.872E-3	905.512E-3	12.9192E-3	39.9537E-12	-1.03511E+0	24.7327E-3
893.701E-3	14.3163E-12	893.116E-3	893.701E-3	46.4625E-3	40.0742E-12	-1.01672E+0	23.4035E-3
881.890E-3	13.9836E-12	881.280E-3	881.890E-3	-94.8829E-3	39.9716E-12	-1.05680E+0	25.4301E-3
870.079E-3	13.9025E-12	869.481E-3	870.079E-3	152.985E-3	39.9996E-12	-991.911E-3	26.6957E-3
858.268E-3	13.6601E-12	857.665E-3	858.268E-3	-13.4344E-3	39.8995E-12	-1.02378E+0	27.0128E-3
846.457E-3	13.5281E-12	845.822E-3	846.457E-3	179.576E-3	40.0154E-12	-941.091E-3	26.5788E-3
834.646E-3	13.5091E-12	834.047E-3	834.646E-3	-40.4151E-3	40.0375E-12	-996.326E-3	25.2744E-3
822.835E-3	13.2769E-12	822.233E-3	822.835E-3	13.2482E-3	39.9979E-12	-983.230E-3	25.7769E-3
811.024E-3	13.2807E-12	810.416E-3	811.024E-3	-99.6713E-3	40.0571E-12	-1.03092E+0	24.5050E-3
799.213E-3	13.0323E-12	798.640E-3	799.213E-3	-27.8885E-3	40.0047E-12	-1.02792E+0	26.0528E-3
787.402E-3	12.9022E-12	786.803E-3	787.402E-3	50.7051E-3	39.9788E-12	-987.227E-3	23.4816E-3
775.591E-3	12.8356E-12	775.020E-3	775.591E-3	130.160E-3	40.0337E-12	-956.803E-3	23.8149E-3
763.780E-3	12.6513E-12	763.203E-3	763.780E-3	-71.1703E-3	39.9593E-12	-1.01224E+0	25.6002E-3
751.969E-3	12.5666E-12	751.424E-3	751.969E-3	-14.6952E-3	40.0586E-12	-998.992E-3	26.9999E-3
740.157E-3	12.3764E-12	739.621E-3	740.157E-3	39.9838E-3	40.0596E-12	-962.933E-3	23.0013E-3
728.346E-3	12.3454E-12	727.783E-3	728.346E-3	81.3864E-3	40.0671E-12	-957.900E-3	20.7058E-3
716.535E-3	12.0735E-12	715.990E-3	716.535E-3	-93.5225E-3	40.0086E-12	-1.00018E+0	24.5865E-3
704.724E-3	11.8535E-12	704.301E-3	704.724E-3	-56.2003E-3	40.0613E-12	-1.00177E+0	23.1703E-3
692.913E-3	11.8087E-12	692.509E-3	692.913E-3	-30.8960E-3	40.0002E-12	-1.00208E+0	25.5805E-3
681.102E-3	11.6719E-12	680.730E-3	681.102E-3	118.466E-3	39.9914E-12	-959.383E-3	25.6648E-3
669.291E-3	11.3774E-12	668.915E-3	669.291E-3	140.600E-3	39.9225E-12	-928.861E-3	28.7717E-3
657.480E-3	11.2423E-12	657.079E-3	657.480E-3	56.0726E-3	39.9258E-12	-937.670E-3	26.6411E-3
645.669E-3	11.2746E-12	645.274E-3	645.669E-3	3.82459E-3	40.0892E-12	-968.918E-3	27.0375E-3
633.858E-3	11.0223E-12	633.468E-3	633.858E-3	33.4621E-3	39.9370E-12	-951.663E-3	26.0984E-3
622.047E-3	10.9792E-12	621.660E-3	622.047E-3	-65.6015E-3	40.1309E-12	-985.074E-3	23.9103E-3
610.236E-3	10.7181E-12	609.896E-3	610.236E-3	77.3663E-3	39.9223E-12	-929.053E-3	27.8667E-3
598.425E-3	10.5731E-12	598.090E-3	598.425E-3	78.7151E-3	40.0118E-12	-913.830E-3	25.3083E-3
586.614E-3	10.5554E-12	586.281E-3	586.614E-3	-23.2637E-3	40.0392E-12	-935.222E-3	27.7260E-3
574.803E-3	10.2140E-12	574.457E-3	574.803E-3	-55.8038E-3	39.9564E-12	-950.796E-3	25.1074E-3
562.992E-3	10.1154E-12	562.687E-3	562.992E-3	-86.8496E-3	40.0646E-12	-986.264E-3	25.3534E-3
551.181E-3	9.97949E-12	550.871E-3	551.181E-3	168.542E-3	39.9513E-12	-898.696E-3	25.5759E-3
539.370E-3	9.77129E-12	539.002E-3	539.370E-3	-27.4734E-3	39.9580E-12	-932.447E-3	25.2018E-3
527.559E-3	9.65885E-12	527.212E-3	527.559E-3	100.914E-3	39.9748E-12	-882.179E-3	27.6749E-3
515.748E-3	9.36895E-12	515.383E-3	515.748E-3	18.9299E-3	40.0719E-12	-909.587E-3	26.6430E-3
503.937E-3	9.21017E-12	503.593E-3	503.937E-3	-28.1105E-3	39.9944E-12	-953.294E-3	25.7234E-3
492.126E-3	9.11527E-12	491.779E-3	492.126E-3	-131.747E-3	40.0445E-12	-976.360E-3	26.8241E-3
480.315E-3	8.94933E-12	479.959E-3	480.315E-3	-55.3409E-3	39.9861E-12	-961.622E-3	27.5163E-3
468.504E-3	8.62380E-12	468.163E-3	468.504E-3	248.743E-3	39.9735E-12	-866.350E-3	24.2700E-3
456.693E-3	8.46672E-12	456.357E-3	456.693E-3	-167.746E-3	39.9817E-12	-976.923E-3	28.3952E-3
444.882E-3	8.24817E-12	444.587E-3	444.882E-3	72.2076E-3	40.0107E-12	-899.303E-3	26.5487E-3
433.071E-3	8.11370E-12	432.749E-3	433.071E-3	47.1413E-3	39.9616E-12	-934.652E-3	26.4282E-3
421.260E-3	7.99713E-12	420.949E-3	421.260E-3	90.8733E-3	39.9606E-12	-904.097E-3	27.0395E-3
409.449E-3	7.66635E-12	409.159E-3	409.449E-3	-42.4344E-3	40.0897E-12	-960.817E-3	24.5671E-3
397.638E-3	7.44298E-12	397.312E-3	397.638E-3	29.5179E-3	39.9880E-12	-950.135E-3	27.1674E-3
385.827E-3	7.24288E-12	385.562E-3	385.827E-3	123.196E-3	40.0314E-12	-915.448E-3	26.3409E-3
374.016E-3	7.09599E-12	373.717E-3	374.016E-3	29.9121E-3	40.0455E-12	-940.160E-3	26.8532E-3
362.205E-3	6.84598E-12	361.912E-3	362.205E-3	36.3693E-3	40.0014E-12	-932.173E-3	25.4984E-3
350.394E-3	6.67346E-12	350.167E-3	350.394E-3	72.5789E-3	39.9953E-12	-884.142E-3	26.1025E-3
338.583E-3	6.41699E-12	338.309E-3	338.583E-3	-151.334E-3	40.0023E-12	-999.795E-3	25.8453E-3
326.772E-3	6.31284E-12	326.525E-3	326.772E-3	84.9483E-3	39.9947E-12	-943.854E-3	27.8194E-3
314.961E-3	6.18999E-12	314.692E-3	314.961E-3	-8.45270E-3	40.0263E-12	-959.995E-3	26.3938E-3
303.150E-3	5.91915E-12	302.870E-3	303.150E-3	-17.9647E-3	40.0293E-12	-958.167E-3	26.9089E-3
291.339E-3	5.67252E-12	291.123E-3	291.339E-3	-40.1148E-3	39.9844E-12	-965.805E-3	27.3009E-3
279.528E-3	5.52887E-12	279.300E-3	279.528E-3	179.106E-3	40.0150E-12	-902.353E-3	26.0722E-3
267.717E-3	5.28665E-12	267.481E-3	267.717E-3	-233.370E-3	39.9465E-12	-1.03315E+0	29.7251E-3
255.906E-3	5.15071E-12	255.649E-3	255.906E-3	231.202E-3	40.0446E-12	-917.389E-3	26.9880E-3
244.094E-3	4.96035E-12	243.873E-3	244.094E-3	6.97679E-3	39.9797E-12	-988.052E-3	28.0682E-3
232.283E-3	4.76860E-12	232.021E-3	232.283E-3	-13.0059E-3	40.0679E-12	-982.381E-3	23.8460E-3
220.472E-3	4.49511E-12	220.188E-3	220.472E-3	-153.538E-3	39.8940E-12	-1.05190E+0	27.7248E-3
208.661E-3	4.33065E-12	208.412E-3	208.661E-3	52.1005E-3	39.9928E-12	-979.018E-3	27.8587E-3
196.850E-3	4.11956E-12	196.576E-3	196.850E-3	-114.180E-3	39.9554E-12	-1.03487E+0	29.5471E-3
185.039E-3	3.96888E-12	184.811E-3	185.039E-3	186.542E-3	39.9739E-12	-955.245E-3	28.0605E-3
173.228E-3	3.66806E-12	172.998E-3	173.228E-3	25.1078E-3	40.0042E-12	-956.695E-3	30.0506E-3
161.417E-3	3.42759E-12	161.171E-3	161.417E-3	-46.1489E-3	40.0279E-12	-1.01435E+0	26.0352E-3
149.606E-3	3.23797E-12	149.348E-3	149.606E-3	65.4028E-3	40.0089E-12	-995.827E-3	26.0713E-3
137.795E-3	3.02192E-12	137.555E-3	137.795E-3	26.4074E-3	39.9632E-12	-1.02230E+0	25.6212E-3
125.984E-3	2.77939E-12	125.794E-3	125.984E-3	-46.0119E-3	40.0423E-12	-1.03706E+0	24.8431E-3
114.173E-3	2.51805E-12	113.963E-3	114.173E-3	-82.3545E-3	40.0217E-12	-1.06441E+0	25.0330E-3
102.362E-3	2.28543E-12	102.151E-3	102.362E-3	44.0524E-3	39.9757E-12	-1.02173E+0	26.4093E-3
90.5512E-3	2.04974E-12	90.3394E-3	90.5512E-3	12.6006E-3	40.0099E-12	-1.03335E+0	26.6224E-3
78.7402E-3	1.76817E-12	78.5025E-3	78.7402E-3	-90.2056E-3	39.9780E-12	-1.06882E+0	25.8478E-3
66.9291E-3	1.49887E-12	66.6351E-3	66.9291E-3	-10.2126E-3	39.9771E-12	-1.06584E+0	26.4278E-3
55.1181E-3	1.25329E-12	54.8639E-3	55.1181E-3	-4.60693E-3	39.9871E-12	-1.05004E+0	25.7279E-3
43.3071E-3	971.337E-15	43.0381E-3	43.3071E-3	-63.8748E-3	40.0324E-12	-1.06588E+0	27.7150E-3
31.4961E-3	684.368E-15	31.2179E-3	31.4961E-3	-1.57881E-3	39.9913E-12	-1.05724E+0	26.0152E-3
19.6850E-3	371.793E-15	19.4179E-3	19.6850E-3	-123.989E-3	40.0639E-12	-1.12157E+0	24.5593E-3
7.87402E-3	99.6506E-15	7.56211E-3	7.87402E-3	135.076E-3	39.9837E-12	-1.05157E+0	26.4330E-3
-3.93701E-3	-216.718E-15	-4.31925E-3	-3.93701E-3	-53.8635E-3	40.0036E-12	-1.10177E+0	28.1548E-3
-15.7480E-3	-545.196E-15	-16.1155E-3	-15.7480E-3	-67.9945E-3	40.0794E-12	-1.11450E+0	24.6581E-3
-27.5591E-3	-868.435E-15	-27.9209E-3	-27.5591E-3	-44.8662E-3	39.9703E-12	-1.13514E+0	24.8013E-3
-39.3701E-3	-1.19598E-12	-39.6853E-3	-39.3701E-3	-4.00737E-3	40.0513E-12	-1.11381E+0	25.9383E-3
-51.1811E-3	-1.49227E-12	-51.5420E-3	-51.1811E-3	-228.840E-3	40.0089E-12	-1.20059E+0	26.6567E-3
-62.9921E-3	-1.81882E-12	-63.3141E-3	-62.9921E-3	173.766E-3	39.9190E-12	-1.07312E+0	28.1505E-3
-74.8032E-3	-2.06659E-12	-75.1541E-3	-74.8032E-3	100.658E-3	40.0105E-12	-1.08694E+0	26.8355E-3
-86.6142E-3	-2.17615E-12	-87.0164E-3	-86.6142E-3	-6.52771E-3	40.0391E-12	-1.10488E+0	24.5562E-3
-98.4252E-3	-2.27096E-12	-98.7851E-3	-98.4252E-3	-71.2917E-3	39.9762E-12	-1.16235E+0	27.5664E-3
-110.236E-3	-2.41231E-12	-110.643E-3	-110.236E-3	-96.7689E-3	40.0065E-12	-1.16534E+0	28.3740E-3
-122.047E-3	-2.55083E-12	-122.389E-3	-122.047E-3	14.4187E-3	39.9890E-12	-1.13990E+0	27.5996E-3
-133.858E-3	-2.69751E-12	-134.244E-3	-133.858E-3	76.3083E-3	40.0097E-12	-1.12889E+0	24.3239E-3
-145.669E-3	-2.83360E-12	-146.040E-3	-145.669E-3	-161.192E-3	39.9790E-12	-1.20102E+0	26.5935E-3
-157.480E-3	-2.97290E-12	-157.811E-3	-157.480E-3	14.7722E-3	39.9532E-12	-1.14729E+0	29.2482E-3
-169.291E-3	-3.13401E-12	-169.686E-3	-169.291E-3	-162.499E-3	40.0412E-12	-1.23965E+0	27.7116E-3
-181.102E-3	-3.29705E-12	-181.431E-3	-181.102E-3	-92.2924E-3	40.0209E-12	-1.24678E+0	26.2054E-3
-192.913E-3	-3.42234E-12	-193.245E-3	-192.913E-3	-16.3983E-3	40.0349E-12	-1.22332E+0	26.7762E-3
-204.724E-3	-3.48376E-12	-205.076E-3	-204.724E-3	-45.3300E-3	39.9130E-12	-1.23990E+0	28.9088E-3
-216.535E-3	-3.66103E-12	-216.873E-3	-216.535E-3	63.4247E-3	40.0440E-12	-1.21060E+0	25.8275E-3
-228.346E-3	-3.76541E-12	-228.689E-3	-228.346E-3	-133.283E-3	40.0445E-12	-1.31188E+0	29.1678E-3
-240.157E-3	-3.94515E-12	-240.487E-3	-240.157E-3	41.2078E-3	39.9846E-12	-1.26291E+0	27.6629E-3
-251.969E-3	-4.08506E-12	-252.311E-3	-251.969E-3	-35.1925E-3	40.0011E-12	-1.26355E+0	25.0158E-3
-263.780E-3	-4.24773E-12	-264.080E-3	-263.780E-3	-47.6160E-3	40.0224E-12	-1.29982E+0	23.4570E-3
-275.591E-3	-4.45547E-12	-275.890E-3	-275.591E-3	-83.6328E-3	40.0361E-12	-1.31454E+0	28.0941E-3
-287.402E-3	-4.58624E-12	-287.734E-3	-287.402E-3	-57.1156E-3	39.9924E-12	-1.32186E+0	27.1415E-3
-299.213E-3	-4.72920E-12	-299.522E-3	-299.213E-3	46.1790E-3	39.9892E-12	-1.27413E+0	28.0853E-3
-311.024E-3	-4.80495E-12	-311.352E-3	-311.024E-3	-157.006E-3	39.9980E-12	-1.36694E+0	25.6347E-3
-322.835E-3	-5.02885E-12	-323.148E-3	-322.835E-3	32.6303E-3	40.0275E-12	-1.33832E+0	22.9673E-3
-334.646E-3	-5.07732E-12	-334.920E-3	-334.646E-3	22.8107E-3	39.9802E-12	-1.33397E+0	29.8952E-3
-346.457E-3	-5.27177E-12	-346.732E-3	-346.457E-3	-50.2197E-3	40.0369E-12	-1.36048E+0	23.7988E-3
-358.268E-3	-5.36132E-12	-358.562E-3	-358.268E-3	25.4823E-3	39.9464E-12	-1.35290E+0	26.7262E-3
-370.079E-3	-5.45943E-12	-370.364E-3	-370.079E-3	-49.7460E-3	40.0375E-12	-1.37544E+0	24.5876E-3
-381.890E-3	-5.66271E-12	-382.136E-3	-381.890E-3	-145.583E-3	39.9512E-12	-1.42204E+0	28.6889E-3
-393.701E-3	-5.76879E-12	-394.007E-3	-393.701E-3	-28.5631E-3	40.0603E-12	-1.40171E+0	24.2715E-3
-405.512E-3	-5.83894E-12	-405.820E-3	-405.512E-3	55.5896E-3	39.9603E-12	-1.38610E+0	27.1932E-3
-417.323E-3	-6.03115E-12	-417.621E-3	-417.323E-3	-58.1938E-3	40.0125E-12	-1.42849E+0	25.0895E-3
-429.134E-3	-6.23503E-12	-429.425E-3	-429.134E-3	-43.2719E-3	40.0062E-12	-1.42704E+0	25.3741E-3
-440.945E-3	-6.34995E-12	-441.218E-3	-440.945E-3	-178.117E-3	40.0160E-12	-1.47096E+0	26.6563E-3
-452.756E-3	-6.54637E-12	-453.027E-3	-452.756E-3	-114.559E-3	40.0250E-12	-1.49738E+0	28.2169E-3
-464.567E-3	-6.77862E-12	-464.849E-3	-464.567E-3	-81.8152E-3	40.0109E-12	-1.51432E+0	27.3725E-3
-476.378E-3	-7.04723E-12	-476.668E-3	-476.378E-3	52.8041E-3	40.0226E-12	-1.46632E+0	26.5748E-3
-488.189E-3	-7.46146E-12	-488.397E-3	-488.189E-3	-67.4328E-3	40.0410E-12	-1.50534E+0	23.5569E-3
-500.000E-3	-7.63975E-12	-500.240E-3	-500.000E-3	-55.3290E-3	39.9530E-12	-1.51339E+0	28.4815E-3
