Experiment	bias spectroscopy	
Date	01.12.2015 05:41:00	
User		
X (m)	280.903E-9	
Y (m)	-137.929E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.4334E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-304.795E-3	
Amplitude (m)	39.3072E-12	
Frequency Shift (Hz)	-1.21704E+0	
Excitation (V)	49.4161E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.7904E-12	999.338E-3	1.00000E+0	-16.5255E-3	39.9833E-12	-1.12104E+0	26.7739E-3
988.189E-3	18.6849E-12	987.541E-3	988.189E-3	37.2450E-3	39.9941E-12	-1.10376E+0	27.7269E-3
976.378E-3	18.5319E-12	975.770E-3	976.378E-3	-118.043E-3	40.0430E-12	-1.13751E+0	24.6306E-3
964.567E-3	18.5684E-12	963.908E-3	964.567E-3	81.4191E-3	39.9765E-12	-1.08414E+0	24.3251E-3
952.756E-3	18.2960E-12	952.147E-3	952.756E-3	-21.4657E-3	40.0024E-12	-1.09874E+0	27.6274E-3
940.945E-3	18.3446E-12	940.309E-3	940.945E-3	35.8764E-3	40.0404E-12	-1.07260E+0	24.5784E-3
929.134E-3	17.9238E-12	928.491E-3	929.134E-3	-90.4663E-3	39.9983E-12	-1.10235E+0	24.4606E-3
917.323E-3	17.8313E-12	916.739E-3	917.323E-3	26.8251E-3	39.9732E-12	-1.06738E+0	26.4070E-3
905.512E-3	17.7493E-12	904.886E-3	905.512E-3	12.6663E-3	40.1173E-12	-1.07446E+0	22.7248E-3
893.701E-3	17.7538E-12	893.122E-3	893.701E-3	135.724E-3	40.0189E-12	-1.01425E+0	23.8251E-3
881.890E-3	17.3756E-12	881.284E-3	881.890E-3	-2.73802E-3	39.9867E-12	-1.04879E+0	26.2426E-3
870.079E-3	17.1887E-12	869.484E-3	870.079E-3	67.8031E-3	39.9885E-12	-1.01380E+0	25.7267E-3
858.268E-3	16.9516E-12	857.652E-3	858.268E-3	22.2315E-3	40.0063E-12	-1.04881E+0	23.6425E-3
846.457E-3	17.0871E-12	845.816E-3	846.457E-3	113.091E-3	39.9780E-12	-986.128E-3	24.8359E-3
834.646E-3	16.6982E-12	834.046E-3	834.646E-3	-115.393E-3	39.9855E-12	-1.06397E+0	26.0184E-3
822.835E-3	16.5625E-12	822.238E-3	822.835E-3	57.1258E-3	40.0272E-12	-1.03316E+0	26.8658E-3
811.024E-3	16.5220E-12	810.410E-3	811.024E-3	-98.5507E-3	40.0445E-12	-1.07602E+0	25.5770E-3
799.213E-3	16.2222E-12	798.640E-3	799.213E-3	30.8939E-3	40.0102E-12	-1.04099E+0	23.4407E-3
787.402E-3	16.1799E-12	786.809E-3	787.402E-3	103.961E-3	39.9655E-12	-992.504E-3	26.2314E-3
775.591E-3	15.8928E-12	775.026E-3	775.591E-3	150.725E-3	40.0171E-12	-950.037E-3	25.6761E-3
763.780E-3	15.5899E-12	763.190E-3	763.780E-3	-102.782E-3	39.9967E-12	-1.03624E+0	26.2609E-3
751.969E-3	15.5338E-12	751.414E-3	751.969E-3	31.6375E-3	39.9713E-12	-998.730E-3	24.2966E-3
740.157E-3	15.3219E-12	739.610E-3	740.157E-3	-49.2036E-3	39.9536E-12	-1.00689E+0	25.1244E-3
728.346E-3	15.1443E-12	727.776E-3	728.346E-3	64.5043E-3	40.0047E-12	-981.471E-3	25.5596E-3
716.535E-3	15.0580E-12	715.996E-3	716.535E-3	25.3777E-3	40.0219E-12	-994.916E-3	22.9610E-3
704.724E-3	14.7521E-12	704.307E-3	704.724E-3	21.5607E-3	40.0009E-12	-1.00015E+0	25.4029E-3
692.913E-3	14.8386E-12	692.503E-3	692.913E-3	-55.6426E-3	40.0029E-12	-1.01421E+0	27.3759E-3
681.102E-3	14.5993E-12	680.735E-3	681.102E-3	-131.721E-3	39.9997E-12	-1.05747E+0	25.5251E-3
669.291E-3	14.3036E-12	668.914E-3	669.291E-3	120.591E-3	40.0067E-12	-962.969E-3	25.2446E-3
657.480E-3	14.2338E-12	657.075E-3	657.480E-3	-13.1381E-3	39.9686E-12	-983.482E-3	27.3661E-3
645.669E-3	14.1670E-12	645.266E-3	645.669E-3	-26.7750E-3	39.9859E-12	-994.638E-3	24.1401E-3
633.858E-3	13.8467E-12	633.456E-3	633.858E-3	-175.316E-3	39.9718E-12	-1.06354E+0	26.6654E-3
622.047E-3	13.7782E-12	621.657E-3	622.047E-3	111.998E-3	40.0333E-12	-977.232E-3	24.4346E-3
610.236E-3	13.4482E-12	609.889E-3	610.236E-3	117.118E-3	39.9730E-12	-952.821E-3	26.3579E-3
598.425E-3	13.4827E-12	598.087E-3	598.425E-3	17.1210E-3	39.9923E-12	-951.851E-3	26.8273E-3
586.614E-3	13.1480E-12	586.269E-3	586.614E-3	-99.9706E-3	40.0373E-12	-990.568E-3	27.0268E-3
574.803E-3	13.0791E-12	574.461E-3	574.803E-3	736.607E-6	39.9841E-12	-962.267E-3	26.5548E-3
562.992E-3	12.9532E-12	562.687E-3	562.992E-3	40.0038E-3	40.0572E-12	-964.421E-3	25.6614E-3
551.181E-3	12.5115E-12	550.871E-3	551.181E-3	-58.6321E-3	39.9569E-12	-993.022E-3	25.9129E-3
539.370E-3	12.3829E-12	538.997E-3	539.370E-3	-35.4972E-3	40.0336E-12	-975.214E-3	22.4130E-3
527.559E-3	12.1748E-12	527.207E-3	527.559E-3	93.5737E-3	39.9819E-12	-921.428E-3	25.4827E-3
515.748E-3	11.9036E-12	515.371E-3	515.748E-3	19.2718E-3	40.0187E-12	-936.135E-3	24.9132E-3
503.937E-3	11.6677E-12	503.587E-3	503.937E-3	-40.1692E-3	39.9685E-12	-944.679E-3	24.4465E-3
492.126E-3	11.5100E-12	491.758E-3	492.126E-3	-73.2107E-3	39.9942E-12	-971.045E-3	24.3908E-3
480.315E-3	11.2649E-12	479.954E-3	480.315E-3	-174.606E-6	39.9093E-12	-958.426E-3	26.2088E-3
468.504E-3	11.1518E-12	468.163E-3	468.504E-3	30.6808E-3	40.0527E-12	-940.202E-3	25.2252E-3
456.693E-3	10.8121E-12	456.350E-3	456.693E-3	-142.297E-3	40.0513E-12	-1.00631E+0	24.4373E-3
444.882E-3	10.5561E-12	444.586E-3	444.882E-3	-30.6623E-3	39.9550E-12	-998.530E-3	24.1455E-3
433.071E-3	10.3596E-12	432.753E-3	433.071E-3	171.189E-3	40.0395E-12	-919.662E-3	24.4532E-3
421.260E-3	10.1196E-12	420.948E-3	421.260E-3	50.2643E-3	39.9714E-12	-959.363E-3	25.2868E-3
409.449E-3	9.81025E-12	409.175E-3	409.449E-3	43.4327E-3	39.9680E-12	-946.340E-3	25.9300E-3
397.638E-3	9.53429E-12	397.321E-3	397.638E-3	-22.5175E-3	39.9699E-12	-975.269E-3	25.0245E-3
385.827E-3	9.40031E-12	385.554E-3	385.827E-3	70.4692E-3	40.0360E-12	-947.379E-3	24.3298E-3
374.016E-3	9.07290E-12	373.715E-3	374.016E-3	9.61053E-3	39.9895E-12	-936.107E-3	25.7172E-3
362.205E-3	8.79974E-12	361.918E-3	362.205E-3	3.11974E-3	39.9708E-12	-958.472E-3	26.9360E-3
350.394E-3	8.59816E-12	350.162E-3	350.394E-3	-76.5880E-3	40.0178E-12	-970.301E-3	25.4808E-3
338.583E-3	8.34360E-12	338.302E-3	338.583E-3	-188.895E-3	39.9639E-12	-1.03631E+0	27.0166E-3
326.772E-3	8.16806E-12	326.512E-3	326.772E-3	41.7150E-3	40.0116E-12	-961.396E-3	28.3684E-3
314.961E-3	7.85634E-12	314.680E-3	314.961E-3	16.1977E-3	39.9885E-12	-984.549E-3	26.1951E-3
303.150E-3	7.66876E-12	302.870E-3	303.150E-3	-10.0943E-3	40.0302E-12	-989.353E-3	25.9495E-3
291.339E-3	7.30313E-12	291.119E-3	291.339E-3	65.1960E-3	39.9357E-12	-975.019E-3	28.7671E-3
279.528E-3	7.14787E-12	279.292E-3	279.528E-3	-52.8828E-3	40.0211E-12	-1.02122E+0	28.6036E-3
267.717E-3	6.78327E-12	267.483E-3	267.717E-3	-35.6660E-3	40.0193E-12	-1.01749E+0	27.6544E-3
255.906E-3	6.54399E-12	255.662E-3	255.906E-3	-8.82269E-3	39.9631E-12	-996.260E-3	27.1550E-3
244.094E-3	6.36595E-12	243.882E-3	244.094E-3	64.8474E-3	40.0580E-12	-973.642E-3	25.2672E-3
232.283E-3	6.02193E-12	232.028E-3	232.283E-3	25.3508E-3	39.9850E-12	-971.899E-3	25.0516E-3
220.472E-3	5.82539E-12	220.203E-3	220.472E-3	-216.716E-3	40.0273E-12	-1.08350E+0	24.3075E-3
208.661E-3	5.52487E-12	208.416E-3	208.661E-3	143.013E-3	39.9848E-12	-972.332E-3	27.0419E-3
196.850E-3	5.18126E-12	196.578E-3	196.850E-3	-40.7263E-3	39.9581E-12	-1.02913E+0	28.7494E-3
185.039E-3	4.92757E-12	184.810E-3	185.039E-3	-42.7102E-3	40.0315E-12	-1.02634E+0	25.4961E-3
173.228E-3	4.55860E-12	173.001E-3	173.228E-3	64.9163E-3	39.9279E-12	-1.00235E+0	29.9255E-3
161.417E-3	4.30882E-12	161.175E-3	161.417E-3	23.2381E-3	40.0203E-12	-990.951E-3	27.1252E-3
149.606E-3	4.00301E-12	149.341E-3	149.606E-3	-32.3226E-3	39.9987E-12	-1.03034E+0	25.9613E-3
137.795E-3	3.69293E-12	137.560E-3	137.795E-3	45.3926E-3	39.9789E-12	-996.334E-3	27.2761E-3
125.984E-3	3.34727E-12	125.800E-3	125.984E-3	-43.5985E-3	40.0290E-12	-1.03760E+0	25.0354E-3
114.173E-3	3.01187E-12	113.961E-3	114.173E-3	-15.4816E-3	40.0241E-12	-1.04775E+0	26.6328E-3
102.362E-3	2.67041E-12	102.156E-3	102.362E-3	25.0533E-3	39.9234E-12	-1.02936E+0	29.3927E-3
90.5512E-3	2.39770E-12	90.3403E-3	90.5512E-3	-19.2617E-3	40.0511E-12	-1.04239E+0	25.2578E-3
78.7402E-3	2.05647E-12	78.5068E-3	78.7402E-3	-185.582E-3	39.9697E-12	-1.07810E+0	24.1860E-3
66.9291E-3	1.73392E-12	66.6354E-3	66.9291E-3	-32.3408E-3	39.9831E-12	-1.06655E+0	25.2759E-3
55.1181E-3	1.43210E-12	54.8649E-3	55.1181E-3	35.9604E-3	40.0225E-12	-1.05431E+0	25.7063E-3
43.3071E-3	1.09477E-12	43.0436E-3	43.3071E-3	70.0281E-3	40.0066E-12	-1.05789E+0	29.8856E-3
31.4961E-3	749.475E-15	31.2173E-3	31.4961E-3	-114.788E-3	40.0392E-12	-1.11527E+0	26.0033E-3
