Experiment	bias spectroscopy	
Date	01.12.2015 12:18:52	
User		
X (m)	278.408E-9	
Y (m)	-138.166E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.9129E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-316.535E-3	
Amplitude (m)	40.0652E-12	
Frequency Shift (Hz)	-1.30545E+0	
Excitation (V)	27.8231E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	50.3805E-12	999.338E-3	1.00000E+0	175.135E-3	40.0284E-12	-1.17917E+0	22.9910E-3
988.189E-3	49.5545E-12	987.535E-3	988.189E-3	83.8493E-3	39.8719E-12	-1.18956E+0	28.6866E-3
976.378E-3	49.3746E-12	975.768E-3	976.378E-3	-27.3207E-3	40.0406E-12	-1.21030E+0	22.7825E-3
964.567E-3	48.8134E-12	963.896E-3	964.567E-3	128.127E-3	39.9695E-12	-1.14432E+0	28.6454E-3
952.756E-3	48.5205E-12	952.146E-3	952.756E-3	-52.4688E-3	40.0873E-12	-1.20829E+0	22.2637E-3
940.945E-3	48.5213E-12	940.319E-3	940.945E-3	157.526E-3	40.0266E-12	-1.12047E+0	24.8154E-3
929.134E-3	47.7217E-12	928.489E-3	929.134E-3	-26.8930E-3	39.9758E-12	-1.19654E+0	22.9874E-3
917.323E-3	47.5785E-12	916.740E-3	917.323E-3	41.8785E-3	39.9694E-12	-1.16819E+0	25.1026E-3
905.512E-3	47.1962E-12	904.884E-3	905.512E-3	99.5364E-3	40.0038E-12	-1.13771E+0	20.2165E-3
893.701E-3	47.1154E-12	893.128E-3	893.701E-3	-9.11812E-3	40.0284E-12	-1.15143E+0	24.8456E-3
881.890E-3	47.0658E-12	881.286E-3	881.890E-3	-6.77233E-3	40.0989E-12	-1.14422E+0	21.8350E-3
870.079E-3	46.3874E-12	869.477E-3	870.079E-3	-35.9061E-3	39.8699E-12	-1.13926E+0	27.4482E-3
858.268E-3	46.2396E-12	857.659E-3	858.268E-3	-91.7993E-3	40.0659E-12	-1.14332E+0	23.4161E-3
846.457E-3	45.6707E-12	845.822E-3	846.457E-3	117.385E-3	40.0479E-12	-1.08575E+0	26.0713E-3
834.646E-3	45.1230E-12	834.053E-3	834.646E-3	-18.0106E-3	40.1031E-12	-1.12879E+0	22.1397E-3
822.835E-3	44.5292E-12	822.244E-3	822.835E-3	-978.590E-6	39.9241E-12	-1.10113E+0	27.4402E-3
811.024E-3	44.3338E-12	810.416E-3	811.024E-3	-51.4721E-3	40.0834E-12	-1.10703E+0	23.7924E-3
799.213E-3	44.0089E-12	798.643E-3	799.213E-3	31.1871E-3	40.0029E-12	-1.07957E+0	26.0223E-3
787.402E-3	43.7201E-12	786.804E-3	787.402E-3	-38.0146E-3	39.9901E-12	-1.11553E+0	24.4226E-3
775.591E-3	43.5303E-12	775.013E-3	775.591E-3	155.498E-3	40.0390E-12	-1.02894E+0	26.0528E-3
