Experiment	bias spectroscopy	
Date	01.12.2015 06:00:43	
User		
X (m)	281.129E-9	
Y (m)	-138.086E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.1619E-12	
Z (m)	-4.07703E-9	
Phase (deg)	895.389E-6	
Amplitude (m)	40.1437E-12	
Frequency Shift (Hz)	-1.06666E+0	
Excitation (V)	21.3726E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.6962E-12	999.334E-3	1.00000E+0	-25.1405E-3	40.0812E-12	-1.11601E+0	23.0542E-3
988.189E-3	16.5203E-12	987.537E-3	988.189E-3	63.0775E-3	39.9761E-12	-1.07905E+0	26.1345E-3
976.378E-3	16.3927E-12	975.767E-3	976.378E-3	38.2900E-3	40.0027E-12	-1.05341E+0	24.1655E-3
964.567E-3	16.0914E-12	963.903E-3	964.567E-3	-74.7797E-3	39.9496E-12	-1.08380E+0	28.5262E-3
952.756E-3	16.1370E-12	952.146E-3	952.756E-3	173.448E-3	40.0294E-12	-994.573E-3	25.0760E-3
940.945E-3	15.9912E-12	940.305E-3	940.945E-3	-32.6651E-3	39.9610E-12	-1.04684E+0	27.7456E-3
929.134E-3	15.8431E-12	928.491E-3	929.134E-3	-65.0626E-3	40.0376E-12	-1.06100E+0	24.5253E-3
917.323E-3	15.6872E-12	916.735E-3	917.323E-3	93.9386E-3	39.9877E-12	-1.01569E+0	25.2557E-3
905.512E-3	15.4503E-12	904.875E-3	905.512E-3	-39.0065E-3	40.0234E-12	-1.09405E+0	24.8929E-3
893.701E-3	15.3214E-12	893.120E-3	893.701E-3	107.501E-3	40.0201E-12	-1.04169E+0	23.3066E-3
881.890E-3	15.1571E-12	881.276E-3	881.890E-3	53.7328E-3	39.9283E-12	-1.03141E+0	26.8681E-3
870.079E-3	15.0420E-12	869.476E-3	870.079E-3	-1.41275E-3	39.9878E-12	-1.01469E+0	30.0033E-3
858.268E-3	14.8997E-12	857.647E-3	858.268E-3	34.0134E-3	40.0271E-12	-1.01349E+0	24.3727E-3
846.457E-3	14.9754E-12	845.818E-3	846.457E-3	114.863E-3	40.0676E-12	-971.237E-3	24.5270E-3
834.646E-3	14.6024E-12	834.044E-3	834.646E-3	-31.9182E-3	39.9812E-12	-985.547E-3	25.1254E-3
822.835E-3	14.4559E-12	822.230E-3	822.835E-3	-79.7639E-3	40.0061E-12	-1.03437E+0	27.0033E-3
811.024E-3	14.3225E-12	810.405E-3	811.024E-3	-49.2488E-3	39.9976E-12	-1.00573E+0	21.3879E-3
799.213E-3	14.2447E-12	798.636E-3	799.213E-3	33.9289E-3	39.9956E-12	-985.561E-3	24.2000E-3
787.402E-3	14.2359E-12	786.796E-3	787.402E-3	-21.2424E-3	40.0436E-12	-988.844E-3	23.5119E-3
775.591E-3	13.9800E-12	775.011E-3	775.591E-3	86.4892E-3	39.9474E-12	-936.991E-3	25.8080E-3
763.780E-3	14.0141E-12	763.193E-3	763.780E-3	-132.301E-3	40.0633E-12	-1.00516E+0	23.9695E-3
751.969E-3	13.7042E-12	751.411E-3	751.969E-3	-15.3416E-3	39.9960E-12	-983.168E-3	25.8111E-3
740.157E-3	13.6029E-12	739.606E-3	740.157E-3	-156.897E-3	39.9940E-12	-1.03970E+0	23.8859E-3
728.346E-3	13.4769E-12	727.766E-3	728.346E-3	-40.3847E-3	39.9674E-12	-1.02577E+0	25.4993E-3
716.535E-3	13.3722E-12	715.983E-3	716.535E-3	284.987E-3	39.9914E-12	-904.534E-3	25.4043E-3
704.724E-3	13.2034E-12	704.302E-3	704.724E-3	-42.7815E-3	39.9562E-12	-987.358E-3	28.5123E-3
692.913E-3	13.0496E-12	692.506E-3	692.913E-3	85.9817E-3	40.0120E-12	-955.935E-3	25.5624E-3
681.102E-3	12.7567E-12	680.721E-3	681.102E-3	-84.9856E-3	39.9739E-12	-978.356E-3	25.7618E-3
669.291E-3	12.6678E-12	668.902E-3	669.291E-3	77.2355E-3	39.9935E-12	-937.088E-3	28.4508E-3
657.480E-3	12.4720E-12	657.060E-3	657.480E-3	-126.201E-3	40.0169E-12	-975.082E-3	26.6104E-3
645.669E-3	12.6020E-12	645.273E-3	645.669E-3	-128.476E-3	40.0174E-12	-986.000E-3	23.8311E-3
633.858E-3	12.1873E-12	633.476E-3	633.858E-3	60.4504E-3	40.0162E-12	-962.274E-3	25.1607E-3
622.047E-3	12.0795E-12	621.668E-3	622.047E-3	-49.3544E-3	39.9720E-12	-984.953E-3	24.9678E-3
610.236E-3	11.9666E-12	609.905E-3	610.236E-3	42.2484E-3	40.0062E-12	-950.165E-3	24.7361E-3
598.425E-3	11.8844E-12	598.091E-3	598.425E-3	30.2513E-3	40.0124E-12	-936.078E-3	25.4049E-3
586.614E-3	11.8452E-12	586.284E-3	586.614E-3	-2.82652E-3	40.0484E-12	-927.889E-3	24.1356E-3
574.803E-3	11.5236E-12	574.461E-3	574.803E-3	-35.0074E-3	40.0094E-12	-948.071E-3	24.6606E-3
562.992E-3	11.3309E-12	562.677E-3	562.992E-3	37.2349E-3	40.0380E-12	-925.627E-3	24.1171E-3
551.181E-3	11.0821E-12	550.864E-3	551.181E-3	-42.2070E-3	39.9086E-12	-937.775E-3	24.6145E-3
539.370E-3	11.0070E-12	538.996E-3	539.370E-3	-50.9548E-3	39.9670E-12	-946.175E-3	27.0012E-3
527.559E-3	10.7796E-12	527.212E-3	527.559E-3	-140.415E-3	40.0437E-12	-997.976E-3	25.8316E-3
515.748E-3	10.6650E-12	515.381E-3	515.748E-3	-26.3560E-3	39.9647E-12	-977.338E-3	27.0096E-3
503.937E-3	10.3825E-12	503.581E-3	503.937E-3	99.7387E-3	40.0407E-12	-943.724E-3	26.0120E-3
492.126E-3	10.2086E-12	491.759E-3	492.126E-3	10.2293E-3	39.9979E-12	-953.059E-3	25.9544E-3
480.315E-3	9.98506E-12	479.952E-3	480.315E-3	-22.4430E-3	40.0023E-12	-953.721E-3	24.8497E-3
468.504E-3	9.86141E-12	468.163E-3	468.504E-3	26.8897E-3	39.9550E-12	-957.739E-3	26.7115E-3
456.693E-3	9.52438E-12	456.352E-3	456.693E-3	34.0764E-3	39.9334E-12	-952.434E-3	26.8638E-3
444.882E-3	9.36843E-12	444.588E-3	444.882E-3	70.1463E-3	40.0091E-12	-910.235E-3	28.4616E-3
433.071E-3	9.21580E-12	432.756E-3	433.071E-3	20.2751E-3	40.0553E-12	-928.986E-3	27.7161E-3
421.260E-3	8.86158E-12	420.943E-3	421.260E-3	96.7010E-3	39.9213E-12	-890.145E-3	29.2085E-3
409.449E-3	8.77641E-12	409.153E-3	409.449E-3	-126.534E-3	40.0262E-12	-974.687E-3	26.8997E-3
397.638E-3	8.64392E-12	397.305E-3	397.638E-3	-39.2024E-3	39.9908E-12	-956.221E-3	23.6289E-3
385.827E-3	8.37875E-12	385.548E-3	385.827E-3	-3.82106E-3	39.9859E-12	-944.535E-3	23.7306E-3
374.016E-3	8.16926E-12	373.698E-3	374.016E-3	13.0707E-3	39.9485E-12	-944.282E-3	27.6043E-3
362.205E-3	8.03278E-12	361.909E-3	362.205E-3	51.7148E-3	40.0018E-12	-939.371E-3	27.8489E-3
350.394E-3	7.78319E-12	350.162E-3	350.394E-3	-132.334E-3	39.9633E-12	-987.497E-3	27.1255E-3
338.583E-3	7.64545E-12	338.305E-3	338.583E-3	22.9029E-3	40.0206E-12	-973.430E-3	26.1483E-3
326.772E-3	7.27947E-12	326.518E-3	326.772E-3	177.260E-3	39.9670E-12	-921.871E-3	27.5655E-3
314.961E-3	7.13653E-12	314.683E-3	314.961E-3	-54.3562E-3	40.0068E-12	-970.851E-3	26.3968E-3
303.150E-3	6.95049E-12	302.854E-3	303.150E-3	31.5783E-3	40.0397E-12	-953.759E-3	24.5230E-3
291.339E-3	6.68557E-12	291.117E-3	291.339E-3	-111.705E-3	40.0317E-12	-1.00685E+0	22.2213E-3
279.528E-3	6.43391E-12	279.290E-3	279.528E-3	140.695E-3	39.9817E-12	-930.326E-3	25.5811E-3
267.717E-3	6.22871E-12	267.478E-3	267.717E-3	-22.0876E-3	40.0156E-12	-957.321E-3	26.5959E-3
255.906E-3	6.03920E-12	255.650E-3	255.906E-3	4.08120E-3	39.9300E-12	-964.358E-3	27.1901E-3
244.094E-3	5.79455E-12	243.874E-3	244.094E-3	-53.9654E-3	40.0721E-12	-994.776E-3	24.6638E-3
232.283E-3	5.47296E-12	232.019E-3	232.283E-3	23.4932E-3	39.9315E-12	-965.915E-3	24.8322E-3
220.472E-3	5.30989E-12	220.187E-3	220.472E-3	-60.7372E-3	39.9756E-12	-997.666E-3	24.6637E-3
208.661E-3	5.03502E-12	208.409E-3	208.661E-3	-36.5591E-3	39.9502E-12	-996.752E-3	25.4374E-3
196.850E-3	4.87044E-12	196.570E-3	196.850E-3	-5.08414E-3	40.0913E-12	-994.382E-3	23.6977E-3
185.039E-3	4.55414E-12	184.807E-3	185.039E-3	59.1009E-3	39.9446E-12	-975.008E-3	27.9518E-3
173.228E-3	4.29765E-12	172.994E-3	173.228E-3	-88.2463E-3	40.0628E-12	-1.02971E+0	23.0390E-3
161.417E-3	3.99634E-12	161.164E-3	161.417E-3	127.360E-3	40.0362E-12	-976.860E-3	22.4332E-3
149.606E-3	3.68769E-12	149.333E-3	149.606E-3	-23.0543E-3	39.9827E-12	-1.00331E+0	26.1550E-3
137.795E-3	3.41459E-12	137.543E-3	137.795E-3	-58.9451E-3	39.9547E-12	-1.03646E+0	27.2408E-3
125.984E-3	3.11584E-12	125.777E-3	125.984E-3	85.7276E-3	39.9471E-12	-996.266E-3	27.7177E-3
114.173E-3	2.87241E-12	113.939E-3	114.173E-3	-147.515E-3	40.0525E-12	-1.06834E+0	24.6160E-3
102.362E-3	2.55649E-12	102.138E-3	102.362E-3	52.7763E-3	40.0110E-12	-1.00791E+0	28.4697E-3
90.5512E-3	2.21787E-12	90.3366E-3	90.5512E-3	51.4876E-3	40.0120E-12	-1.01832E+0	25.5829E-3
78.7402E-3	1.91175E-12	78.4919E-3	78.7402E-3	-109.748E-3	40.0315E-12	-1.08105E+0	24.8747E-3
66.9291E-3	1.63568E-12	66.6222E-3	66.9291E-3	-41.1220E-3	39.9963E-12	-1.08181E+0	25.5538E-3
55.1181E-3	1.32241E-12	54.8459E-3	55.1181E-3	20.0220E-3	40.0453E-12	-1.07067E+0	24.7602E-3
43.3071E-3	1.00086E-12	43.0338E-3	43.3071E-3	92.1003E-3	39.8975E-12	-1.04042E+0	29.0122E-3
31.4961E-3	707.494E-15	31.2066E-3	31.4961E-3	-13.3952E-3	40.0520E-12	-1.08172E+0	25.6096E-3
19.6850E-3	393.451E-15	19.4169E-3	19.6850E-3	-143.528E-3	39.8980E-12	-1.13793E+0	28.6721E-3
7.87402E-3	73.2916E-15	7.56195E-3	7.87402E-3	22.6890E-3	39.9900E-12	-1.08787E+0	26.1730E-3
-3.93701E-3	-223.099E-15	-4.31568E-3	-3.93701E-3	53.8588E-3	40.0220E-12	-1.08484E+0	27.1624E-3
-15.7480E-3	-536.237E-15	-16.1054E-3	-15.7480E-3	1.35871E-3	40.0052E-12	-1.09450E+0	26.1689E-3
-27.5591E-3	-831.436E-15	-27.9206E-3	-27.5591E-3	66.1061E-3	40.0186E-12	-1.09144E+0	25.2774E-3
-39.3701E-3	-1.12085E-12	-39.6806E-3	-39.3701E-3	-3.64788E-3	40.0173E-12	-1.10364E+0	27.1987E-3
-51.1811E-3	-1.44795E-12	-51.5435E-3	-51.1811E-3	-129.477E-3	40.0321E-12	-1.14941E+0	23.8948E-3
-62.9921E-3	-1.74141E-12	-63.3157E-3	-62.9921E-3	142.708E-3	39.9813E-12	-1.04664E+0	25.2377E-3
-74.8032E-3	-1.97010E-12	-75.1571E-3	-74.8032E-3	-102.439E-3	40.0314E-12	-1.13798E+0	23.2882E-3
-86.6142E-3	-2.12591E-12	-87.0115E-3	-86.6142E-3	-98.7040E-3	39.9590E-12	-1.15526E+0	25.3905E-3
-98.4252E-3	-2.22790E-12	-98.7772E-3	-98.4252E-3	-131.985E-3	40.0955E-12	-1.18117E+0	22.7193E-3
-110.236E-3	-2.36699E-12	-110.632E-3	-110.236E-3	-62.3754E-3	39.9389E-12	-1.19570E+0	29.1396E-3
-122.047E-3	-2.50057E-12	-122.383E-3	-122.047E-3	64.2163E-3	39.9652E-12	-1.15703E+0	26.8251E-3
-133.858E-3	-2.69516E-12	-134.232E-3	-133.858E-3	-91.7809E-3	40.0022E-12	-1.19950E+0	26.7168E-3
-145.669E-3	-2.86634E-12	-146.034E-3	-145.669E-3	59.4816E-3	40.0120E-12	-1.15636E+0	23.9385E-3
-157.480E-3	-3.01323E-12	-157.800E-3	-157.480E-3	-32.2718E-3	40.0230E-12	-1.19229E+0	27.5956E-3
-169.291E-3	-3.14243E-12	-169.673E-3	-169.291E-3	24.5230E-3	39.8819E-12	-1.16665E+0	30.0634E-3
-181.102E-3	-3.27359E-12	-181.417E-3	-181.102E-3	-153.365E-3	40.0180E-12	-1.25379E+0	27.1518E-3
-192.913E-3	-3.46571E-12	-193.229E-3	-192.913E-3	66.8337E-3	40.0407E-12	-1.19820E+0	22.7517E-3
-204.724E-3	-3.55732E-12	-205.060E-3	-204.724E-3	-90.2921E-3	39.8946E-12	-1.25275E+0	26.4744E-3
-216.535E-3	-3.73476E-12	-216.865E-3	-216.535E-3	98.8440E-3	40.0052E-12	-1.21024E+0	25.3498E-3
-228.346E-3	-3.89242E-12	-228.690E-3	-228.346E-3	-94.2749E-3	40.0130E-12	-1.25391E+0	24.6441E-3
-240.157E-3	-4.02089E-12	-240.491E-3	-240.157E-3	-123.126E-3	40.0723E-12	-1.27509E+0	23.8672E-3
-251.969E-3	-4.16506E-12	-252.301E-3	-251.969E-3	-4.72573E-3	39.9482E-12	-1.25918E+0	26.9413E-3
-263.780E-3	-4.28061E-12	-264.071E-3	-263.780E-3	45.4771E-3	39.9853E-12	-1.26847E+0	25.7912E-3
-275.591E-3	-4.56714E-12	-275.884E-3	-275.591E-3	-92.2868E-3	40.0661E-12	-1.31524E+0	25.6793E-3
-287.402E-3	-4.65261E-12	-287.727E-3	-287.402E-3	-56.2005E-3	40.0209E-12	-1.31670E+0	24.1688E-3
-299.213E-3	-4.84288E-12	-299.506E-3	-299.213E-3	-144.619E-3	40.0119E-12	-1.37036E+0	27.4193E-3
-311.024E-3	-4.90517E-12	-311.342E-3	-311.024E-3	-28.9372E-3	40.0188E-12	-1.32824E+0	25.4344E-3
-322.835E-3	-5.06200E-12	-323.133E-3	-322.835E-3	-17.3820E-3	39.9904E-12	-1.32732E+0	28.3658E-3
-334.646E-3	-5.18571E-12	-334.908E-3	-334.646E-3	-57.0089E-3	39.9907E-12	-1.34476E+0	26.3526E-3
-346.457E-3	-5.24220E-12	-346.734E-3	-346.457E-3	-35.6993E-3	39.9794E-12	-1.35656E+0	27.6091E-3
-358.268E-3	-5.49254E-12	-358.568E-3	-358.268E-3	-79.2979E-3	40.0200E-12	-1.37192E+0	26.4263E-3
-370.079E-3	-5.59707E-12	-370.370E-3	-370.079E-3	-96.6420E-3	40.0047E-12	-1.38835E+0	25.3227E-3
-381.890E-3	-5.69761E-12	-382.144E-3	-381.890E-3	-117.315E-3	39.9846E-12	-1.41143E+0	26.6189E-3
-393.701E-3	-5.85228E-12	-394.022E-3	-393.701E-3	-157.510E-3	40.0506E-12	-1.45217E+0	23.7838E-3
-405.512E-3	-5.95910E-12	-405.821E-3	-405.512E-3	63.5921E-3	40.0318E-12	-1.38552E+0	22.9982E-3
-417.323E-3	-6.11075E-12	-417.615E-3	-417.323E-3	-57.8215E-3	39.9539E-12	-1.43260E+0	28.4964E-3
-429.134E-3	-6.31086E-12	-429.425E-3	-429.134E-3	-88.8234E-3	39.9393E-12	-1.46024E+0	27.4583E-3
-440.945E-3	-6.56588E-12	-441.230E-3	-440.945E-3	-66.2614E-3	40.0544E-12	-1.47103E+0	26.6326E-3
-452.756E-3	-6.60185E-12	-453.041E-3	-452.756E-3	-14.6003E-3	39.9770E-12	-1.47046E+0	26.7822E-3
-464.567E-3	-6.91460E-12	-464.865E-3	-464.567E-3	-114.527E-3	40.0897E-12	-1.53448E+0	24.3492E-3
-476.378E-3	-7.24892E-12	-476.689E-3	-476.378E-3	-148.216E-3	40.0022E-12	-1.55901E+0	26.9690E-3
-488.189E-3	-7.45711E-12	-488.418E-3	-488.189E-3	87.4590E-3	39.9543E-12	-1.49141E+0	28.2569E-3
-500.000E-3	-7.77549E-12	-500.249E-3	-500.000E-3	6.64163E-3	40.0072E-12	-1.50530E+0	26.2388E-3
