Experiment	bias spectroscopy	
Date	01.12.2015 08:29:38	
User		
X (m)	282.275E-9	
Y (m)	-138.592E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9729E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-107.648E-3	
Amplitude (m)	39.7918E-12	
Frequency Shift (Hz)	-1.13655E+0	
Excitation (V)	39.8959E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4292E-12	999.336E-3	1.00000E+0	77.9523E-3	39.9683E-12	-1.02975E+0	27.9809E-3
988.189E-3	15.3520E-12	987.542E-3	988.189E-3	-169.389E-3	40.0462E-12	-1.13061E+0	24.7736E-3
976.378E-3	15.0718E-12	975.768E-3	976.378E-3	-52.9205E-3	40.0015E-12	-1.11454E+0	27.5980E-3
964.567E-3	15.0041E-12	963.902E-3	964.567E-3	118.806E-3	39.9309E-12	-1.06296E+0	27.9709E-3
952.756E-3	15.0230E-12	952.144E-3	952.756E-3	126.475E-3	40.0319E-12	-1.03430E+0	26.2977E-3
940.945E-3	14.9163E-12	940.312E-3	940.945E-3	-67.6931E-3	39.9965E-12	-1.09269E+0	25.9114E-3
929.134E-3	14.4255E-12	928.496E-3	929.134E-3	98.7608E-3	40.0576E-12	-1.04988E+0	25.2547E-3
917.323E-3	14.4172E-12	916.739E-3	917.323E-3	-20.9029E-3	39.9410E-12	-1.06931E+0	28.1408E-3
905.512E-3	14.3928E-12	904.886E-3	905.512E-3	67.4611E-3	40.0434E-12	-1.02943E+0	23.4879E-3
893.701E-3	14.1608E-12	893.127E-3	893.701E-3	112.065E-3	39.9752E-12	-985.302E-3	26.1597E-3
881.890E-3	14.0589E-12	881.276E-3	881.890E-3	-16.3118E-3	39.9526E-12	-1.01509E+0	25.8938E-3
870.079E-3	13.9588E-12	869.472E-3	870.079E-3	76.7210E-3	40.0218E-12	-977.168E-3	25.5928E-3
858.268E-3	13.7156E-12	857.638E-3	858.268E-3	-78.6642E-3	39.9448E-12	-1.02004E+0	25.9947E-3
846.457E-3	13.5874E-12	845.806E-3	846.457E-3	37.2532E-3	39.9597E-12	-1.00322E+0	27.0813E-3
834.646E-3	13.5345E-12	834.038E-3	834.646E-3	90.0771E-3	40.0396E-12	-995.298E-3	23.6118E-3
822.835E-3	13.3609E-12	822.224E-3	822.835E-3	-11.6568E-3	39.9869E-12	-994.631E-3	26.1960E-3
811.024E-3	13.1336E-12	810.395E-3	811.024E-3	-16.9687E-3	39.9937E-12	-1.01358E+0	27.3027E-3
