Experiment	bias spectroscopy	
Date	01.12.2015 04:42:29	
User		
X (m)	281.533E-9	
Y (m)	-139.06E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.5261E-12	
Z (m)	-4.07703E-9	
Phase (deg)	24.9131E-3	
Amplitude (m)	40.2967E-12	
Frequency Shift (Hz)	-1.07107E+0	
Excitation (V)	15.9006E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5902E-12	999.323E-3	1.00000E+0	-26.3976E-3	39.9597E-12	-1.10763E+0	25.2351E-3
988.189E-3	15.5879E-12	987.527E-3	988.189E-3	73.4128E-3	40.0701E-12	-1.05274E+0	25.8651E-3
976.378E-3	15.2231E-12	975.761E-3	976.378E-3	61.9780E-3	39.9433E-12	-1.04540E+0	27.4246E-3
964.567E-3	15.4624E-12	963.896E-3	964.567E-3	-36.5497E-3	39.9961E-12	-1.08759E+0	26.2435E-3
952.756E-3	15.3324E-12	952.147E-3	952.756E-3	44.1413E-3	40.0115E-12	-1.06815E+0	24.3704E-3
940.945E-3	15.1055E-12	940.315E-3	940.945E-3	40.3914E-3	39.9361E-12	-1.03276E+0	26.9585E-3
929.134E-3	15.1453E-12	928.487E-3	929.134E-3	50.9343E-3	39.9968E-12	-1.03431E+0	28.7645E-3
917.323E-3	14.8814E-12	916.738E-3	917.323E-3	-99.1409E-3	40.0090E-12	-1.07288E+0	23.3861E-3
905.512E-3	14.7660E-12	904.875E-3	905.512E-3	164.343E-3	39.9465E-12	-988.977E-3	28.1389E-3
893.701E-3	14.7301E-12	893.119E-3	893.701E-3	-15.5972E-3	40.0374E-12	-1.03289E+0	23.1501E-3
881.890E-3	14.3633E-12	881.279E-3	881.890E-3	3.17570E-3	40.0053E-12	-1.03309E+0	27.3850E-3
870.079E-3	14.4111E-12	869.473E-3	870.079E-3	-53.3255E-3	40.0612E-12	-1.04536E+0	22.7911E-3
858.268E-3	14.0099E-12	857.657E-3	858.268E-3	2.51002E-3	39.8833E-12	-1.02276E+0	27.5412E-3
846.457E-3	14.2279E-12	845.828E-3	846.457E-3	144.460E-3	40.0265E-12	-963.282E-3	23.7274E-3
834.646E-3	13.8857E-12	834.052E-3	834.646E-3	-22.2836E-3	39.9227E-12	-992.530E-3	26.3676E-3
822.835E-3	13.6821E-12	822.236E-3	822.835E-3	33.8448E-3	39.9980E-12	-976.687E-3	27.5606E-3
811.024E-3	13.6967E-12	810.411E-3	811.024E-3	-154.197E-3	40.1259E-12	-1.03281E+0	23.8850E-3
799.213E-3	13.5717E-12	798.643E-3	799.213E-3	33.6403E-3	39.9660E-12	-988.357E-3	25.8931E-3
787.402E-3	13.3343E-12	786.802E-3	787.402E-3	52.3267E-3	40.0093E-12	-970.632E-3	24.2751E-3
775.591E-3	13.1543E-12	775.022E-3	775.591E-3	-143.682E-3	39.9646E-12	-1.02699E+0	27.4624E-3
763.780E-3	13.0193E-12	763.192E-3	763.780E-3	22.0530E-3	39.9785E-12	-957.460E-3	25.2723E-3
751.969E-3	12.8585E-12	751.413E-3	751.969E-3	-54.3594E-3	39.9949E-12	-983.986E-3	26.2099E-3
740.157E-3	12.6671E-12	739.617E-3	740.157E-3	-4.90731E-3	39.9682E-12	-979.218E-3	26.6326E-3
728.346E-3	12.6711E-12	727.776E-3	728.346E-3	50.4146E-3	40.0406E-12	-939.975E-3	26.5569E-3
716.535E-3	12.2965E-12	715.992E-3	716.535E-3	23.8831E-3	39.9742E-12	-941.983E-3	27.6308E-3
704.724E-3	12.3636E-12	704.306E-3	704.724E-3	-75.6740E-3	40.0706E-12	-984.963E-3	22.4897E-3
692.913E-3	12.2182E-12	692.502E-3	692.913E-3	-41.5342E-3	40.0577E-12	-974.504E-3	24.2588E-3
681.102E-3	11.9629E-12	680.724E-3	681.102E-3	77.4024E-3	40.0319E-12	-949.097E-3	24.2300E-3
669.291E-3	11.9964E-12	668.906E-3	669.291E-3	174.024E-3	39.9862E-12	-909.984E-3	27.7475E-3
657.480E-3	11.8464E-12	657.070E-3	657.480E-3	-76.0590E-3	39.9774E-12	-993.830E-3	27.1076E-3
645.669E-3	11.5213E-12	645.265E-3	645.669E-3	104.709E-3	39.9688E-12	-925.611E-3	25.6579E-3
633.858E-3	11.4032E-12	633.462E-3	633.858E-3	61.3548E-3	40.0160E-12	-921.079E-3	25.6741E-3
622.047E-3	11.4854E-12	621.662E-3	622.047E-3	-146.684E-3	40.0414E-12	-989.951E-3	23.0429E-3
610.236E-3	11.1297E-12	609.892E-3	610.236E-3	26.8869E-3	39.9867E-12	-932.874E-3	27.0276E-3
598.425E-3	11.1821E-12	598.086E-3	598.425E-3	119.989E-3	39.9857E-12	-869.158E-3	24.8146E-3
586.614E-3	10.7814E-12	586.275E-3	586.614E-3	-137.438E-3	40.0474E-12	-967.835E-3	25.0335E-3
574.803E-3	10.7396E-12	574.448E-3	574.803E-3	-121.339E-3	39.9882E-12	-956.205E-3	25.9396E-3
562.992E-3	10.5194E-12	562.675E-3	562.992E-3	-43.7009E-3	39.9942E-12	-948.902E-3	24.4273E-3
551.181E-3	10.3077E-12	550.860E-3	551.181E-3	-76.7262E-3	39.9968E-12	-977.230E-3	26.9551E-3
