Experiment	bias spectroscopy	
Date	01.12.2015 08:57:27	
User		
X (m)	281.851E-9	
Y (m)	-137.9E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.0719E-12	
Z (m)	-4.07703E-9	
Phase (deg)	152.168E-3	
Amplitude (m)	40.0366E-12	
Frequency Shift (Hz)	-1.06643E+0	
Excitation (V)	30.3297E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3400E-12	999.341E-3	1.00000E+0	-88.4654E-3	39.9322E-12	-1.09923E+0	27.2018E-3
988.189E-3	15.4897E-12	987.547E-3	988.189E-3	113.252E-3	40.0495E-12	-1.05026E+0	26.4373E-3
976.378E-3	15.2856E-12	975.783E-3	976.378E-3	-65.9896E-3	40.0570E-12	-1.08222E+0	22.8809E-3
964.567E-3	15.1006E-12	963.912E-3	964.567E-3	-57.9376E-3	40.0067E-12	-1.09747E+0	26.7739E-3
952.756E-3	14.9601E-12	952.161E-3	952.756E-3	89.0706E-3	39.9864E-12	-1.03979E+0	25.1487E-3
940.945E-3	14.8593E-12	940.319E-3	940.945E-3	146.545E-3	40.0111E-12	-983.630E-3	26.6585E-3
929.134E-3	14.8113E-12	928.498E-3	929.134E-3	-144.764E-3	40.0243E-12	-1.07899E+0	24.8676E-3
917.323E-3	14.4481E-12	916.748E-3	917.323E-3	107.117E-3	39.9315E-12	-989.406E-3	28.3598E-3
905.512E-3	14.3247E-12	904.886E-3	905.512E-3	-116.588E-3	39.9668E-12	-1.05320E+0	25.9699E-3
893.701E-3	14.2421E-12	893.134E-3	893.701E-3	-102.004E-3	39.9951E-12	-1.09052E+0	26.9808E-3
881.890E-3	14.2506E-12	881.294E-3	881.890E-3	81.2661E-3	40.0040E-12	-1.03234E+0	25.9149E-3
870.079E-3	14.1594E-12	869.500E-3	870.079E-3	-52.5933E-3	40.1005E-12	-1.05861E+0	21.3950E-3
858.268E-3	13.8619E-12	857.679E-3	858.268E-3	181.748E-3	39.9759E-12	-975.003E-3	23.1418E-3
846.457E-3	13.6171E-12	845.840E-3	846.457E-3	-116.160E-3	39.8819E-12	-1.03044E+0	25.4032E-3
834.646E-3	13.5109E-12	834.068E-3	834.646E-3	123.995E-3	40.0450E-12	-971.788E-3	26.0542E-3
822.835E-3	13.4346E-12	822.259E-3	822.835E-3	-77.4272E-3	39.9755E-12	-1.01564E+0	27.9092E-3
811.024E-3	13.4728E-12	810.430E-3	811.024E-3	-23.7168E-3	40.0234E-12	-1.01938E+0	25.9581E-3
799.213E-3	13.1364E-12	798.665E-3	799.213E-3	16.0287E-3	39.9572E-12	-1.00482E+0	28.6690E-3
787.402E-3	13.1631E-12	786.837E-3	787.402E-3	137.691E-3	39.9876E-12	-976.606E-3	29.1132E-3
775.591E-3	12.7112E-12	775.044E-3	775.591E-3	113.821E-3	39.9883E-12	-968.651E-3	24.0417E-3
763.780E-3	12.6855E-12	763.220E-3	763.780E-3	52.6122E-3	40.0153E-12	-980.692E-3	24.4132E-3
751.969E-3	12.6458E-12	751.435E-3	751.969E-3	93.8516E-3	40.0025E-12	-914.231E-3	27.0553E-3
740.157E-3	12.4664E-12	739.635E-3	740.157E-3	-55.1502E-3	39.9904E-12	-998.409E-3	27.8032E-3
728.346E-3	12.2080E-12	727.798E-3	728.346E-3	109.448E-3	40.0259E-12	-952.237E-3	27.2858E-3
716.535E-3	12.2832E-12	716.021E-3	716.535E-3	-55.3657E-3	40.0077E-12	-975.061E-3	26.0519E-3
704.724E-3	12.1271E-12	704.322E-3	704.724E-3	-138.744E-3	40.0317E-12	-1.00557E+0	27.7514E-3
692.913E-3	11.8686E-12	692.530E-3	692.913E-3	9.79490E-3	39.9803E-12	-990.643E-3	25.5641E-3
681.102E-3	11.7728E-12	680.753E-3	681.102E-3	16.2276E-3	39.9612E-12	-965.115E-3	27.7538E-3
