Experiment	bias spectroscopy	
Date	30.11.2015 18:07:04	
User		
X (m)	28.4872E-9	
Y (m)	-166.724E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.5042E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-644.214E-3	
Amplitude (m)	40.1395E-12	
Frequency Shift (Hz)	-955.749E-3	
Excitation (V)	14.5427E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.4295E-12	999.322E-3	1.00000E+0	-50.5238E-3	39.9731E-12	-781.377E-3	28.7956E-3
988.189E-3	25.3612E-12	987.524E-3	988.189E-3	83.4455E-3	40.0077E-12	-736.038E-3	25.6831E-3
976.378E-3	24.8566E-12	975.755E-3	976.378E-3	46.7142E-3	40.0636E-12	-720.213E-3	22.8581E-3
964.567E-3	24.4413E-12	963.890E-3	964.567E-3	-61.2460E-3	39.9719E-12	-758.913E-3	27.4533E-3
952.756E-3	24.3757E-12	952.130E-3	952.756E-3	70.3473E-3	39.9472E-12	-722.894E-3	27.5542E-3
940.945E-3	24.1969E-12	940.301E-3	940.945E-3	-17.8526E-3	40.0179E-12	-737.144E-3	27.6604E-3
929.134E-3	23.9416E-12	928.496E-3	929.134E-3	69.0700E-3	40.0002E-12	-699.499E-3	26.1371E-3
917.323E-3	23.5906E-12	916.734E-3	917.323E-3	54.7461E-3	40.0510E-12	-693.124E-3	24.7788E-3
905.512E-3	23.4121E-12	904.867E-3	905.512E-3	-28.7261E-3	40.0006E-12	-726.883E-3	25.6304E-3
893.701E-3	23.2332E-12	893.118E-3	893.701E-3	-54.0870E-3	39.9788E-12	-712.497E-3	26.8587E-3
881.890E-3	22.9093E-12	881.275E-3	881.890E-3	-14.5605E-3	40.0283E-12	-754.679E-3	27.1777E-3
870.079E-3	22.8613E-12	869.476E-3	870.079E-3	-20.2819E-3	40.0438E-12	-713.369E-3	21.8452E-3
858.268E-3	22.5542E-12	857.648E-3	858.268E-3	-59.6452E-3	39.9376E-12	-727.646E-3	24.0341E-3
846.457E-3	22.3592E-12	845.818E-3	846.457E-3	24.6960E-3	40.0800E-12	-687.921E-3	21.8756E-3
834.646E-3	21.5748E-12	834.042E-3	834.646E-3	-6.65483E-3	39.9296E-12	-742.950E-3	27.4800E-3
822.835E-3	21.7491E-12	822.228E-3	822.835E-3	43.6445E-3	39.9824E-12	-710.599E-3	25.3001E-3
811.024E-3	21.6340E-12	810.412E-3	811.024E-3	19.1573E-3	40.0417E-12	-705.064E-3	26.0596E-3
799.213E-3	21.1896E-12	798.638E-3	799.213E-3	46.8779E-3	40.0381E-12	-683.892E-3	20.8138E-3
787.402E-3	21.1269E-12	786.813E-3	787.402E-3	187.074E-3	40.0025E-12	-619.216E-3	27.1100E-3
775.591E-3	20.9742E-12	775.022E-3	775.591E-3	-142.837E-3	40.0444E-12	-709.392E-3	23.4827E-3
763.780E-3	20.6851E-12	763.201E-3	763.780E-3	74.4089E-3	40.0106E-12	-638.851E-3	24.6100E-3
751.969E-3	20.4721E-12	751.418E-3	751.969E-3	-67.3461E-3	40.0841E-12	-690.075E-3	24.5028E-3
740.157E-3	20.0703E-12	739.622E-3	740.157E-3	64.8349E-3	39.9247E-12	-636.278E-3	25.4559E-3
728.346E-3	19.9821E-12	727.792E-3	728.346E-3	55.9824E-3	40.0206E-12	-620.636E-3	24.5050E-3
716.535E-3	19.6013E-12	715.994E-3	716.535E-3	89.3193E-6	40.0244E-12	-649.111E-3	25.6031E-3
704.724E-3	19.3261E-12	704.301E-3	704.724E-3	-104.582E-3	39.9502E-12	-668.956E-3	28.1564E-3
692.913E-3	18.9737E-12	692.502E-3	692.913E-3	32.7251E-3	40.0165E-12	-643.086E-3	25.8014E-3
681.102E-3	18.8447E-12	680.718E-3	681.102E-3	68.3504E-3	39.9488E-12	-615.084E-3	27.0340E-3
669.291E-3	18.6409E-12	668.898E-3	669.291E-3	100.942E-3	40.0326E-12	-605.269E-3	26.3606E-3
657.480E-3	18.2416E-12	657.064E-3	657.480E-3	-48.6336E-3	39.9013E-12	-633.903E-3	30.0910E-3
645.669E-3	18.1170E-12	645.269E-3	645.669E-3	58.0517E-3	39.9524E-12	-609.416E-3	26.0733E-3
633.858E-3	17.5754E-12	633.464E-3	633.858E-3	-138.015E-3	39.9779E-12	-683.587E-3	27.6897E-3
622.047E-3	17.7989E-12	621.664E-3	622.047E-3	121.152E-3	40.0422E-12	-605.798E-3	26.7640E-3
610.236E-3	17.4968E-12	609.895E-3	610.236E-3	49.8244E-3	40.0210E-12	-630.918E-3	25.9060E-3
598.425E-3	17.1523E-12	598.089E-3	598.425E-3	-16.8375E-3	40.0556E-12	-648.527E-3	25.1799E-3
586.614E-3	16.7350E-12	586.279E-3	586.614E-3	60.6936E-3	40.0218E-12	-609.572E-3	25.1106E-3
574.803E-3	16.6829E-12	574.459E-3	574.803E-3	-110.402E-3	39.9579E-12	-658.640E-3	27.6004E-3
562.992E-3	16.3395E-12	562.677E-3	562.992E-3	209.456E-3	40.0298E-12	-554.295E-3	26.2940E-3
551.181E-3	16.0115E-12	550.862E-3	551.181E-3	-70.9553E-3	40.0710E-12	-636.207E-3	22.1174E-3
539.370E-3	15.7300E-12	539.003E-3	539.370E-3	57.6380E-3	39.9516E-12	-596.847E-3	28.3169E-3
527.559E-3	15.3859E-12	527.216E-3	527.559E-3	100.892E-3	40.0197E-12	-589.665E-3	24.6087E-3
515.748E-3	15.2007E-12	515.389E-3	515.748E-3	-63.5329E-3	39.9968E-12	-643.443E-3	24.4064E-3
503.937E-3	14.8176E-12	503.596E-3	503.937E-3	-17.6866E-3	39.9845E-12	-623.506E-3	26.8471E-3
492.126E-3	14.6905E-12	491.766E-3	492.126E-3	-16.9650E-3	40.0337E-12	-623.367E-3	26.4500E-3
480.315E-3	14.1700E-12	479.957E-3	480.315E-3	65.1340E-3	40.0487E-12	-587.789E-3	22.9648E-3
468.504E-3	14.1247E-12	468.157E-3	468.504E-3	48.3340E-3	39.9408E-12	-593.766E-3	26.2199E-3
456.693E-3	13.8102E-12	456.350E-3	456.693E-3	-79.7787E-3	40.0753E-12	-635.255E-3	25.1599E-3
444.882E-3	13.4936E-12	444.587E-3	444.882E-3	11.8646E-3	40.0019E-12	-616.783E-3	27.4819E-3
