Experiment	bias spectroscopy	
Date	01.12.2015 02:32:40	
User		
X (m)	280.569E-9	
Y (m)	-138.661E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	94.7062E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.10334E+0	
Amplitude (m)	40.4011E-12	
Frequency Shift (Hz)	-777.01E-3	
Excitation (V)	6.81922E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	91.2693E-12	999.343E-3	1.00000E+0	-64.4743E-3	39.8702E-12	-1.12933E+0	24.4841E-3
988.189E-3	90.3009E-12	987.547E-3	988.189E-3	186.129E-3	39.9715E-12	-1.06476E+0	25.0924E-3
976.378E-3	90.4742E-12	975.775E-3	976.378E-3	-101.417E-3	40.0467E-12	-1.16728E+0	22.2697E-3
964.567E-3	89.1010E-12	963.908E-3	964.567E-3	-123.384E-3	39.9823E-12	-1.17171E+0	24.2271E-3
952.756E-3	88.4682E-12	952.154E-3	952.756E-3	-78.6983E-3	40.0886E-12	-1.17134E+0	22.0055E-3
940.945E-3	88.0752E-12	940.320E-3	940.945E-3	90.0892E-3	40.1006E-12	-1.10667E+0	22.4365E-3
929.134E-3	87.4620E-12	928.496E-3	929.134E-3	-49.6331E-3	40.0782E-12	-1.13055E+0	25.4055E-3
917.323E-3	88.1789E-12	916.754E-3	917.323E-3	-1.90287E-3	40.0611E-12	-1.13750E+0	23.3529E-3
905.512E-3	87.4246E-12	904.887E-3	905.512E-3	86.5126E-3	40.0272E-12	-1.12902E+0	18.5799E-3
893.701E-3	86.7405E-12	893.133E-3	893.701E-3	-98.1386E-3	39.9789E-12	-1.15677E+0	20.8268E-3
881.890E-3	85.3251E-12	881.289E-3	881.890E-3	75.1332E-3	39.8621E-12	-1.09573E+0	26.4651E-3
870.079E-3	84.4703E-12	869.487E-3	870.079E-3	138.923E-3	39.9838E-12	-1.10282E+0	23.1810E-3
858.268E-3	83.6476E-12	857.667E-3	858.268E-3	8.91756E-3	39.8819E-12	-1.09978E+0	23.3973E-3
846.457E-3	83.6996E-12	845.838E-3	846.457E-3	-36.3772E-3	40.0602E-12	-1.09513E+0	24.1493E-3
834.646E-3	82.5230E-12	834.062E-3	834.646E-3	-35.5988E-3	40.0163E-12	-1.11597E+0	22.0562E-3
822.835E-3	81.6249E-12	822.251E-3	822.835E-3	-78.4623E-3	39.9912E-12	-1.11731E+0	22.9646E-3
811.024E-3	81.1679E-12	810.426E-3	811.024E-3	58.8075E-3	39.9846E-12	-1.05317E+0	24.8600E-3
799.213E-3	80.3626E-12	798.651E-3	799.213E-3	240.805E-3	39.9965E-12	-1.01290E+0	25.1379E-3
787.402E-3	79.4794E-12	786.817E-3	787.402E-3	-87.8568E-3	40.0262E-12	-1.08009E+0	25.4395E-3
775.591E-3	78.6870E-12	775.038E-3	775.591E-3	36.0054E-3	40.0371E-12	-1.03861E+0	23.3329E-3
763.780E-3	78.1012E-12	763.206E-3	763.780E-3	-132.578E-3	40.0604E-12	-1.08932E+0	21.7263E-3
751.969E-3	76.1792E-12	751.422E-3	751.969E-3	106.515E-3	40.0717E-12	-1.03940E+0	21.1299E-3
740.157E-3	74.9815E-12	739.624E-3	740.157E-3	-135.409E-3	40.0759E-12	-1.10620E+0	21.7755E-3
728.346E-3	73.9378E-12	727.784E-3	728.346E-3	252.645E-3	40.0413E-12	-1.01429E+0	20.2820E-3
716.535E-3	73.0746E-12	715.997E-3	716.535E-3	124.699E-3	39.9300E-12	-1.03839E+0	23.2120E-3
704.724E-3	72.1105E-12	704.300E-3	704.724E-3	-45.1941E-3	39.9859E-12	-1.09850E+0	24.7003E-3
692.913E-3	71.9086E-12	692.502E-3	692.913E-3	147.756E-3	40.0949E-12	-1.02697E+0	18.6697E-3
681.102E-3	69.1150E-12	680.722E-3	681.102E-3	-57.5969E-3	39.9497E-12	-1.06942E+0	23.9027E-3
669.291E-3	70.0976E-12	668.910E-3	669.291E-3	-100.986E-3	40.0819E-12	-1.12200E+0	18.4181E-3
657.480E-3	69.0348E-12	657.068E-3	657.480E-3	-2.86572E-3	39.9706E-12	-1.09381E+0	26.0227E-3
645.669E-3	68.0756E-12	645.262E-3	645.669E-3	60.8709E-3	39.9591E-12	-1.08735E+0	23.4446E-3
633.858E-3	67.0492E-12	633.466E-3	633.858E-3	53.1444E-3	39.9811E-12	-1.09002E+0	24.5154E-3
622.047E-3	66.5957E-12	621.656E-3	622.047E-3	-18.9412E-3	40.0534E-12	-1.09667E+0	21.4656E-3
610.236E-3	65.8951E-12	609.886E-3	610.236E-3	-29.4922E-3	40.0796E-12	-1.10879E+0	23.1141E-3
598.425E-3	64.6011E-12	598.085E-3	598.425E-3	-158.050E-3	39.9302E-12	-1.15935E+0	22.8178E-3
586.614E-3	63.1192E-12	586.273E-3	586.614E-3	290.196E-3	39.9576E-12	-1.01794E+0	27.0159E-3
574.803E-3	62.5723E-12	574.458E-3	574.803E-3	-69.9458E-3	39.9916E-12	-1.09901E+0	26.0702E-3
562.992E-3	61.3597E-12	562.674E-3	562.992E-3	58.6546E-3	40.0514E-12	-1.06596E+0	25.7415E-3
551.181E-3	60.2633E-12	550.864E-3	551.181E-3	-153.170E-3	39.9622E-12	-1.14976E+0	23.8441E-3
539.370E-3	59.2246E-12	539.001E-3	539.370E-3	3.03145E-3	40.0185E-12	-1.08068E+0	22.0865E-3
527.559E-3	58.0311E-12	527.222E-3	527.559E-3	101.465E-3	39.7984E-12	-1.06769E+0	27.2357E-3
515.748E-3	58.1232E-12	515.393E-3	515.748E-3	-93.9122E-3	40.1931E-12	-1.12962E+0	19.6054E-3
503.937E-3	56.2833E-12	503.610E-3	503.937E-3	122.401E-3	39.9181E-12	-1.08087E+0	26.9908E-3
492.126E-3	55.5467E-12	491.779E-3	492.126E-3	-146.898E-3	40.0705E-12	-1.12281E+0	21.8097E-3
480.315E-3	53.6622E-12	479.963E-3	480.315E-3	55.1533E-3	39.8223E-12	-1.11314E+0	28.8883E-3
468.504E-3	53.0556E-12	468.168E-3	468.504E-3	42.9858E-3	40.0717E-12	-1.07190E+0	25.3002E-3
456.693E-3	52.3791E-12	456.357E-3	456.693E-3	-27.9829E-3	39.9949E-12	-1.09447E+0	26.2804E-3
