Experiment	bias spectroscopy	
Date	30.11.2015 20:45:20	
User		
X (m)	28.9523E-9	
Y (m)	-165.641E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	134.639E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-860.638E-3	
Amplitude (m)	39.8867E-12	
Frequency Shift (Hz)	-737.205E-3	
Excitation (V)	28.9532E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	134.692E-12	999.322E-3	1.00000E+0	-72.6941E-3	39.9182E-12	-501.434E-3	21.2746E-3
988.189E-3	132.942E-12	987.530E-3	988.189E-3	239.584E-3	39.9684E-12	-386.716E-3	23.3667E-3
976.378E-3	132.324E-12	975.767E-3	976.378E-3	-325.944E-3	40.1891E-12	-551.193E-3	16.5215E-3
964.567E-3	130.203E-12	963.902E-3	964.567E-3	120.190E-3	39.9033E-12	-442.162E-3	22.6518E-3
952.756E-3	130.018E-12	952.145E-3	952.756E-3	-301.435E-3	40.1892E-12	-585.589E-3	18.3500E-3
940.945E-3	127.710E-12	940.309E-3	940.945E-3	74.2204E-3	39.8701E-12	-472.494E-3	21.7050E-3
929.134E-3	126.937E-12	928.492E-3	929.134E-3	392.650E-3	40.0541E-12	-322.549E-3	23.9264E-3
917.323E-3	125.590E-12	916.739E-3	917.323E-3	-174.731E-3	40.0726E-12	-452.668E-3	19.1362E-3
905.512E-3	123.763E-12	904.881E-3	905.512E-3	55.1193E-3	39.8836E-12	-453.182E-3	23.8242E-3
893.701E-3	122.952E-12	893.129E-3	893.701E-3	-60.7799E-3	40.0928E-12	-469.074E-3	20.7053E-3
881.890E-3	121.691E-12	881.284E-3	881.890E-3	139.602E-3	39.8268E-12	-406.130E-3	23.0515E-3
870.079E-3	120.578E-12	869.477E-3	870.079E-3	-346.449E-3	40.0192E-12	-560.438E-3	20.3637E-3
858.268E-3	119.909E-12	857.650E-3	858.268E-3	496.933E-3	39.9289E-12	-270.530E-3	26.9018E-3
846.457E-3	119.147E-12	845.825E-3	846.457E-3	-195.254E-3	40.0923E-12	-448.887E-3	21.6917E-3
834.646E-3	117.731E-12	834.044E-3	834.646E-3	-245.992E-3	40.1796E-12	-493.372E-3	18.1699E-3
822.835E-3	116.190E-12	822.231E-3	822.835E-3	307.701E-3	39.9230E-12	-378.413E-3	24.2882E-3
811.024E-3	114.757E-12	810.405E-3	811.024E-3	-84.8262E-3	40.0409E-12	-452.598E-3	21.5882E-3
799.213E-3	113.564E-12	798.633E-3	799.213E-3	-207.160E-3	39.9963E-12	-507.768E-3	20.9279E-3
787.402E-3	112.845E-12	786.804E-3	787.402E-3	-162.916E-3	39.9397E-12	-494.396E-3	21.7902E-3
775.591E-3	111.574E-12	775.017E-3	775.591E-3	20.7725E-3	39.9970E-12	-463.603E-3	20.7908E-3
763.780E-3	110.679E-12	763.195E-3	763.780E-3	-174.045E-3	40.1543E-12	-499.217E-3	21.1202E-3
751.969E-3	108.447E-12	751.413E-3	751.969E-3	59.7078E-3	39.9014E-12	-462.652E-3	22.5214E-3
740.157E-3	108.212E-12	739.619E-3	740.157E-3	84.8508E-3	40.0207E-12	-469.667E-3	22.5682E-3
728.346E-3	106.689E-12	727.773E-3	728.346E-3	47.7562E-3	39.7917E-12	-442.910E-3	26.0014E-3
716.535E-3	106.470E-12	715.989E-3	716.535E-3	-92.9258E-3	40.0832E-12	-508.341E-3	21.4775E-3
704.724E-3	104.861E-12	704.297E-3	704.724E-3	-20.3368E-3	40.1266E-12	-493.746E-3	20.9537E-3
692.913E-3	103.024E-12	692.501E-3	692.913E-3	199.264E-3	40.0099E-12	-386.849E-3	22.5739E-3
681.102E-3	102.572E-12	680.721E-3	681.102E-3	49.8777E-3	40.0717E-12	-425.044E-3	22.0783E-3
669.291E-3	100.836E-12	668.902E-3	669.291E-3	66.5058E-3	39.9390E-12	-396.702E-3	26.2608E-3
657.480E-3	99.6654E-12	657.062E-3	657.480E-3	74.1252E-3	39.9519E-12	-403.173E-3	25.9367E-3
645.669E-3	99.4264E-12	645.266E-3	645.669E-3	-14.8576E-3	39.9770E-12	-437.693E-3	22.1161E-3
633.858E-3	97.5292E-12	633.463E-3	633.858E-3	-13.6294E-3	39.9744E-12	-456.832E-3	25.6228E-3
622.047E-3	96.0236E-12	621.660E-3	622.047E-3	-47.2788E-3	40.0056E-12	-497.627E-3	21.0689E-3
610.236E-3	94.9767E-12	609.887E-3	610.236E-3	301.422E-3	40.0032E-12	-375.856E-3	24.0648E-3
598.425E-3	93.8959E-12	598.078E-3	598.425E-3	9.40816E-3	40.0279E-12	-470.839E-3	21.9615E-3
586.614E-3	92.8016E-12	586.273E-3	586.614E-3	-176.644E-3	39.9469E-12	-505.686E-3	24.1251E-3
574.803E-3	91.1764E-12	574.447E-3	574.803E-3	200.314E-3	39.8827E-12	-419.761E-3	24.3933E-3
