Experiment	bias spectroscopy	
Date	30.11.2015 18:47:38	
User		
X (m)	28.5239E-9	
Y (m)	-166.134E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	50.8443E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-887.812E-3	
Amplitude (m)	39.6771E-12	
Frequency Shift (Hz)	-1.02454E+0	
Excitation (V)	42.8332E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	51.1615E-12	999.336E-3	1.00000E+0	-56.5828E-3	40.0523E-12	-775.893E-3	24.5686E-3
988.189E-3	50.7860E-12	987.545E-3	988.189E-3	183.968E-3	40.0472E-12	-680.315E-3	23.5990E-3
976.378E-3	49.6835E-12	975.779E-3	976.378E-3	-54.3797E-3	39.8959E-12	-726.911E-3	26.1527E-3
964.567E-3	49.2331E-12	963.912E-3	964.567E-3	-135.911E-3	40.0513E-12	-765.731E-3	23.2913E-3
952.756E-3	48.1374E-12	952.155E-3	952.756E-3	-78.3688E-3	40.0389E-12	-756.268E-3	24.6414E-3
940.945E-3	47.4373E-12	940.319E-3	940.945E-3	88.7959E-3	39.9934E-12	-703.503E-3	27.2996E-3
929.134E-3	46.0362E-12	928.506E-3	929.134E-3	95.4529E-3	39.9895E-12	-699.050E-3	22.9896E-3
917.323E-3	45.6062E-12	916.749E-3	917.323E-3	8.87379E-3	39.9251E-12	-706.526E-3	26.7930E-3
905.512E-3	44.7800E-12	904.891E-3	905.512E-3	-25.7396E-3	40.0176E-12	-726.490E-3	22.4994E-3
893.701E-3	44.1034E-12	893.129E-3	893.701E-3	-80.6479E-3	39.9157E-12	-755.089E-3	28.5668E-3
881.890E-3	44.0286E-12	881.281E-3	881.890E-3	63.0555E-3	40.0849E-12	-740.885E-3	22.8922E-3
870.079E-3	42.8863E-12	869.479E-3	870.079E-3	15.0914E-3	39.9519E-12	-724.506E-3	27.1010E-3
858.268E-3	42.0940E-12	857.655E-3	858.268E-3	103.938E-3	40.0814E-12	-695.662E-3	26.1416E-3
846.457E-3	41.7207E-12	845.824E-3	846.457E-3	-113.140E-3	40.0028E-12	-750.008E-3	25.4044E-3
834.646E-3	40.4064E-12	834.051E-3	834.646E-3	18.0554E-3	39.9785E-12	-724.607E-3	25.7338E-3
822.835E-3	40.4753E-12	822.243E-3	822.835E-3	97.8114E-3	40.0423E-12	-675.213E-3	25.0302E-3
811.024E-3	39.4174E-12	810.421E-3	811.024E-3	-65.6599E-3	39.9890E-12	-671.018E-3	27.3409E-3
799.213E-3	38.8841E-12	798.647E-3	799.213E-3	-28.2008E-3	40.0005E-12	-673.218E-3	27.7490E-3
787.402E-3	38.0905E-12	786.821E-3	787.402E-3	43.1270E-3	39.9379E-12	-652.849E-3	26.1455E-3
775.591E-3	37.9813E-12	775.015E-3	775.591E-3	126.134E-3	40.0280E-12	-611.138E-3	26.2208E-3
763.780E-3	37.0770E-12	763.198E-3	763.780E-3	-127.591E-3	39.9457E-12	-707.119E-3	26.3869E-3
751.969E-3	36.5850E-12	751.422E-3	751.969E-3	-67.5250E-3	40.0708E-12	-713.223E-3	24.2493E-3
740.157E-3	36.0879E-12	739.622E-3	740.157E-3	-62.0865E-3	39.9615E-12	-705.998E-3	25.1042E-3
728.346E-3	35.2021E-12	727.793E-3	728.346E-3	156.181E-3	40.0100E-12	-649.682E-3	25.2293E-3
716.535E-3	34.4835E-12	716.001E-3	716.535E-3	76.5360E-3	40.0177E-12	-637.341E-3	27.4325E-3
704.724E-3	34.1996E-12	704.312E-3	704.724E-3	-10.9788E-3	39.9821E-12	-655.732E-3	25.4698E-3
692.913E-3	33.9226E-12	692.508E-3	692.913E-3	-178.417E-3	39.9935E-12	-721.401E-3	23.6576E-3
681.102E-3	33.3213E-12	680.740E-3	681.102E-3	227.929E-3	39.9967E-12	-616.782E-3	27.0084E-3
669.291E-3	32.3404E-12	668.917E-3	669.291E-3	67.2097E-3	39.9455E-12	-642.427E-3	29.3534E-3
657.480E-3	32.1140E-12	657.079E-3	657.480E-3	-53.4400E-3	40.0490E-12	-646.297E-3	23.9219E-3
645.669E-3	31.5330E-12	645.281E-3	645.669E-3	127.972E-3	40.0495E-12	-591.045E-3	25.6713E-3
633.858E-3	30.8811E-12	633.469E-3	633.858E-3	10.3050E-3	39.9443E-12	-620.410E-3	27.1786E-3
622.047E-3	30.0467E-12	621.670E-3	622.047E-3	-6.57178E-3	39.9789E-12	-636.924E-3	26.4804E-3
610.236E-3	29.8541E-12	609.902E-3	610.236E-3	-148.890E-3	40.0408E-12	-692.808E-3	23.3609E-3
598.425E-3	29.1609E-12	598.089E-3	598.425E-3	-80.9448E-3	39.9545E-12	-693.250E-3	27.4685E-3
586.614E-3	28.4716E-12	586.286E-3	586.614E-3	138.058E-3	39.9859E-12	-645.671E-3	26.0819E-3
574.803E-3	27.8949E-12	574.464E-3	574.803E-3	52.0350E-3	40.0117E-12	-655.113E-3	23.2850E-3
562.992E-3	27.5438E-12	562.686E-3	562.992E-3	-38.5341E-3	40.0258E-12	-684.115E-3	24.7124E-3
551.181E-3	26.8871E-12	550.871E-3	551.181E-3	-27.1645E-3	40.0390E-12	-673.072E-3	23.9946E-3
539.370E-3	26.3550E-12	539.006E-3	539.370E-3	211.080E-3	40.0000E-12	-601.685E-3	26.5671E-3
527.559E-3	25.6404E-12	527.220E-3	527.559E-3	-58.9287E-3	39.9584E-12	-664.729E-3	26.3322E-3
515.748E-3	25.2537E-12	515.393E-3	515.748E-3	-9.27819E-3	40.0281E-12	-635.626E-3	27.6425E-3
503.937E-3	24.4322E-12	503.601E-3	503.937E-3	51.8276E-3	39.9771E-12	-629.603E-3	27.8291E-3
492.126E-3	24.1019E-12	491.776E-3	492.126E-3	107.731E-3	40.0196E-12	-619.565E-3	24.7763E-3
480.315E-3	23.5379E-12	479.966E-3	480.315E-3	82.3213E-3	40.0538E-12	-612.296E-3	22.7057E-3
468.504E-3	23.0549E-12	468.174E-3	468.504E-3	121.258E-3	39.9876E-12	-597.474E-3	26.1222E-3
456.693E-3	22.0357E-12	456.361E-3	456.693E-3	14.0457E-3	39.9770E-12	-630.296E-3	25.2148E-3
444.882E-3	21.6329E-12	444.595E-3	444.882E-3	-74.8018E-3	39.9680E-12	-649.829E-3	27.5954E-3
433.071E-3	21.0935E-12	432.761E-3	433.071E-3	-17.7287E-3	40.0018E-12	-661.382E-3	27.8818E-3
421.260E-3	20.2413E-12	420.951E-3	421.260E-3	-19.1394E-3	39.8925E-12	-672.188E-3	30.4093E-3
409.449E-3	19.8948E-12	409.173E-3	409.449E-3	95.1370E-3	40.0403E-12	-650.987E-3	29.6058E-3
397.638E-3	19.4301E-12	397.318E-3	397.638E-3	41.6297E-3	40.0845E-12	-626.182E-3	23.2075E-3
385.827E-3	18.9205E-12	385.559E-3	385.827E-3	-56.1830E-3	39.9414E-12	-661.104E-3	26.0131E-3
374.016E-3	18.1639E-12	373.703E-3	374.016E-3	103.564E-3	39.9783E-12	-602.463E-3	26.6365E-3
362.205E-3	17.7049E-12	361.905E-3	362.205E-3	38.8448E-3	40.0500E-12	-630.903E-3	24.9461E-3
350.394E-3	16.9586E-12	350.153E-3	350.394E-3	66.4454E-3	39.9685E-12	-613.080E-3	28.9078E-3
