Experiment	bias spectroscopy	
Date	01.12.2015 08:30:12	
User		
X (m)	282.319E-9	
Y (m)	-138.642E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7848E-12	
Z (m)	-4.07703E-9	
Phase (deg)	13.1997E-3	
Amplitude (m)	40.2392E-12	
Frequency Shift (Hz)	-1.07723E+0	
Excitation (V)	24.5517E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.4812E-12	999.339E-3	1.00000E+0	-160.554E-3	39.9876E-12	-1.13399E+0	24.5245E-3
988.189E-3	15.2962E-12	987.545E-3	988.189E-3	34.4979E-3	40.0459E-12	-1.08032E+0	25.5718E-3
976.378E-3	15.1111E-12	975.780E-3	976.378E-3	34.4731E-3	39.9186E-12	-1.06504E+0	25.8553E-3
964.567E-3	14.9694E-12	963.913E-3	964.567E-3	38.7425E-3	39.9523E-12	-1.03488E+0	28.1390E-3
952.756E-3	14.9445E-12	952.154E-3	952.756E-3	-156.019E-3	40.0538E-12	-1.11954E+0	26.5052E-3
940.945E-3	14.7250E-12	940.311E-3	940.945E-3	40.6363E-3	40.0102E-12	-1.07292E+0	25.9553E-3
929.134E-3	14.7929E-12	928.497E-3	929.134E-3	47.5858E-3	40.0514E-12	-1.05593E+0	25.3358E-3
917.323E-3	14.4537E-12	916.750E-3	917.323E-3	-64.7839E-3	39.9879E-12	-1.07730E+0	25.2888E-3
905.512E-3	14.2652E-12	904.890E-3	905.512E-3	177.161E-3	39.9642E-12	-983.200E-3	26.8581E-3
893.701E-3	14.3473E-12	893.136E-3	893.701E-3	81.9043E-3	40.0162E-12	-990.359E-3	25.7134E-3
881.890E-3	14.0989E-12	881.287E-3	881.890E-3	90.5336E-3	40.0285E-12	-976.098E-3	22.4268E-3
870.079E-3	13.9591E-12	869.475E-3	870.079E-3	-31.8998E-3	39.9674E-12	-1.00474E+0	29.4287E-3
858.268E-3	13.8472E-12	857.652E-3	858.268E-3	-18.5166E-3	40.0155E-12	-1.02342E+0	27.9343E-3
846.457E-3	13.6738E-12	845.819E-3	846.457E-3	28.4054E-3	40.0053E-12	-1.01971E+0	26.0660E-3
834.646E-3	13.6357E-12	834.046E-3	834.646E-3	58.1819E-3	39.9781E-12	-996.684E-3	25.0006E-3
822.835E-3	13.4401E-12	822.235E-3	822.835E-3	163.009E-3	39.9858E-12	-940.074E-3	27.5599E-3
811.024E-3	13.2129E-12	810.412E-3	811.024E-3	-20.3194E-3	39.9826E-12	-984.984E-3	26.6059E-3
799.213E-3	13.0707E-12	798.636E-3	799.213E-3	-5.07404E-3	40.0204E-12	-993.293E-3	25.3486E-3
787.402E-3	12.9333E-12	786.811E-3	787.402E-3	-16.9137E-3	39.9501E-12	-1.00802E+0	29.1045E-3
775.591E-3	12.8112E-12	775.017E-3	775.591E-3	-234.444E-3	39.9701E-12	-1.08835E+0	25.6664E-3
763.780E-3	12.5882E-12	763.189E-3	763.780E-3	109.440E-3	39.9780E-12	-1.00692E+0	27.6152E-3
751.969E-3	12.5041E-12	751.411E-3	751.969E-3	68.5472E-3	40.0160E-12	-999.029E-3	26.6154E-3
740.157E-3	12.4603E-12	739.600E-3	740.157E-3	189.472E-3	39.9603E-12	-932.544E-3	29.6700E-3
728.346E-3	12.2425E-12	727.780E-3	728.346E-3	40.7859E-3	40.0972E-12	-955.415E-3	25.7043E-3
716.535E-3	12.0057E-12	715.995E-3	716.535E-3	-19.3113E-3	40.0361E-12	-980.481E-3	24.2606E-3
704.724E-3	12.0169E-12	704.308E-3	704.724E-3	-90.3392E-3	39.9660E-12	-1.00013E+0	25.7107E-3
692.913E-3	11.8013E-12	692.513E-3	692.913E-3	-8.40034E-3	39.9750E-12	-972.350E-3	29.9263E-3
681.102E-3	11.9068E-12	680.732E-3	681.102E-3	32.2217E-3	40.0827E-12	-943.844E-3	21.8330E-3
669.291E-3	11.4488E-12	668.917E-3	669.291E-3	-99.2573E-3	39.9642E-12	-973.238E-3	24.9539E-3
657.480E-3	11.3546E-12	657.076E-3	657.480E-3	91.8551E-3	39.8959E-12	-938.092E-3	28.8426E-3
645.669E-3	11.1558E-12	645.272E-3	645.669E-3	98.6792E-3	40.0360E-12	-917.805E-3	27.2902E-3
633.858E-3	11.1213E-12	633.467E-3	633.858E-3	-978.773E-6	40.0365E-12	-940.043E-3	22.0872E-3
622.047E-3	11.0370E-12	621.656E-3	622.047E-3	-51.3572E-3	40.0255E-12	-972.294E-3	25.8699E-3
610.236E-3	10.7919E-12	609.891E-3	610.236E-3	-25.5782E-3	39.9428E-12	-964.436E-3	27.8537E-3
598.425E-3	10.7555E-12	598.080E-3	598.425E-3	7.54511E-3	40.0911E-12	-935.957E-3	24.5430E-3
586.614E-3	10.5706E-12	586.272E-3	586.614E-3	24.4245E-3	39.9823E-12	-943.417E-3	25.0462E-3
574.803E-3	10.4336E-12	574.452E-3	574.803E-3	19.5736E-3	40.0921E-12	-939.209E-3	22.3379E-3
562.992E-3	10.1706E-12	562.672E-3	562.992E-3	94.1395E-3	39.9775E-12	-906.793E-3	26.7263E-3
551.181E-3	10.0536E-12	550.858E-3	551.181E-3	71.6411E-3	40.0191E-12	-925.460E-3	24.8549E-3
539.370E-3	9.93261E-12	538.989E-3	539.370E-3	75.4101E-3	39.9993E-12	-920.581E-3	24.5202E-3
527.559E-3	9.74717E-12	527.207E-3	527.559E-3	-10.4332E-3	39.9760E-12	-937.216E-3	24.9998E-3
515.748E-3	9.46047E-12	515.383E-3	515.748E-3	-61.4976E-3	39.9924E-12	-954.277E-3	26.2768E-3
503.937E-3	9.25873E-12	503.594E-3	503.937E-3	17.9730E-3	39.9818E-12	-922.913E-3	23.6567E-3
492.126E-3	9.05349E-12	491.768E-3	492.126E-3	-55.7417E-3	39.9863E-12	-952.134E-3	27.3183E-3
480.315E-3	9.05170E-12	479.957E-3	480.315E-3	-38.9238E-3	40.1055E-12	-958.926E-3	23.1475E-3
468.504E-3	8.68857E-12	468.157E-3	468.504E-3	151.535E-3	39.9504E-12	-904.763E-3	27.6866E-3
456.693E-3	8.60977E-12	456.354E-3	456.693E-3	-35.5986E-3	40.0171E-12	-952.945E-3	25.6522E-3
444.882E-3	8.40321E-12	444.593E-3	444.882E-3	-137.449E-3	40.0119E-12	-992.653E-3	25.6221E-3
433.071E-3	8.15541E-12	432.757E-3	433.071E-3	124.985E-3	39.9630E-12	-900.701E-3	28.0028E-3
421.260E-3	7.96057E-12	420.944E-3	421.260E-3	-131.048E-3	39.9896E-12	-995.924E-3	24.2276E-3
409.449E-3	7.72770E-12	409.161E-3	409.449E-3	103.811E-3	39.9038E-12	-927.713E-3	28.9334E-3
397.638E-3	7.64806E-12	397.306E-3	397.638E-3	-90.9004E-3	40.0571E-12	-975.616E-3	24.5068E-3
385.827E-3	7.41166E-12	385.549E-3	385.827E-3	-17.8017E-3	39.9777E-12	-981.638E-3	26.2983E-3
374.016E-3	7.13308E-12	373.711E-3	374.016E-3	-95.5448E-3	39.9745E-12	-1.00776E+0	26.3186E-3
362.205E-3	7.03228E-12	361.911E-3	362.205E-3	9.87540E-3	40.1012E-12	-990.375E-3	23.9680E-3
