Experiment	bias spectroscopy	
Date	01.12.2015 05:34:38	
User		
X (m)	281.684E-9	
Y (m)	-138.928E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3974E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-283.39E-3	
Amplitude (m)	39.801E-12	
Frequency Shift (Hz)	-1.16542E+0	
Excitation (V)	37.8989E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0317E-12	999.317E-3	1.00000E+0	-125.161E-3	39.9492E-12	-1.10079E+0	27.9532E-3
988.189E-3	14.8485E-12	987.514E-3	988.189E-3	37.5463E-3	39.9818E-12	-1.06227E+0	26.7448E-3
976.378E-3	14.7600E-12	975.752E-3	976.378E-3	51.2768E-3	40.0184E-12	-1.04220E+0	29.0649E-3
964.567E-3	14.5610E-12	963.884E-3	964.567E-3	75.5707E-3	40.0206E-12	-1.02180E+0	25.7295E-3
952.756E-3	14.4286E-12	952.134E-3	952.756E-3	77.8926E-3	39.9965E-12	-1.00106E+0	26.3242E-3
940.945E-3	14.2919E-12	940.297E-3	940.945E-3	2.14177E-3	40.0441E-12	-1.03855E+0	26.3383E-3
929.134E-3	14.1128E-12	928.479E-3	929.134E-3	-88.1345E-3	39.9669E-12	-1.07085E+0	27.3751E-3
917.323E-3	13.9911E-12	916.731E-3	917.323E-3	10.1341E-3	39.9755E-12	-1.05409E+0	29.3165E-3
905.512E-3	14.0785E-12	904.872E-3	905.512E-3	233.594E-3	40.0190E-12	-967.479E-3	27.3777E-3
893.701E-3	13.8657E-12	893.111E-3	893.701E-3	-64.2880E-3	40.0049E-12	-1.05251E+0	27.1350E-3
881.890E-3	13.6519E-12	881.268E-3	881.890E-3	307.317E-3	40.0652E-12	-920.176E-3	25.5032E-3
870.079E-3	13.5253E-12	869.468E-3	870.079E-3	-169.955E-3	40.0281E-12	-1.03589E+0	27.2750E-3
858.268E-3	13.4302E-12	857.652E-3	858.268E-3	59.8615E-3	40.0316E-12	-976.348E-3	24.2441E-3
846.457E-3	13.3528E-12	845.813E-3	846.457E-3	-8.43884E-3	40.0481E-12	-994.188E-3	26.4768E-3
834.646E-3	12.9652E-12	834.047E-3	834.646E-3	47.7661E-3	39.9173E-12	-987.012E-3	27.2406E-3
822.835E-3	12.8738E-12	822.235E-3	822.835E-3	-82.7984E-3	40.0415E-12	-1.02385E+0	23.2980E-3
811.024E-3	12.7525E-12	810.404E-3	811.024E-3	-20.0013E-3	39.9871E-12	-1.01608E+0	26.7408E-3
799.213E-3	12.7004E-12	798.633E-3	799.213E-3	117.718E-3	40.0134E-12	-954.719E-3	28.6425E-3
787.402E-3	12.5032E-12	786.803E-3	787.402E-3	75.9353E-3	40.0052E-12	-946.375E-3	27.1720E-3
775.591E-3	12.3746E-12	775.012E-3	775.591E-3	-19.2751E-3	39.9777E-12	-991.364E-3	25.3975E-3
763.780E-3	12.1423E-12	763.187E-3	763.780E-3	41.5856E-3	39.9922E-12	-979.012E-3	27.2018E-3
751.969E-3	12.0215E-12	751.412E-3	751.969E-3	195.217E-3	39.9958E-12	-899.442E-3	26.9385E-3
740.157E-3	11.9256E-12	739.599E-3	740.157E-3	25.2552E-3	39.9935E-12	-950.050E-3	27.0388E-3
728.346E-3	11.9441E-12	727.765E-3	728.346E-3	5.06325E-3	40.0257E-12	-946.730E-3	27.0511E-3
716.535E-3	11.6360E-12	715.977E-3	716.535E-3	-104.575E-3	40.0049E-12	-981.530E-3	25.6555E-3
704.724E-3	11.6116E-12	704.299E-3	704.724E-3	5.50988E-3	40.0300E-12	-957.829E-3	24.0171E-3
692.913E-3	11.4897E-12	692.509E-3	692.913E-3	-17.5125E-3	39.9743E-12	-969.182E-3	26.9895E-3
681.102E-3	11.2840E-12	680.736E-3	681.102E-3	52.6777E-3	40.0280E-12	-936.647E-3	24.9356E-3
669.291E-3	10.9689E-12	668.914E-3	669.291E-3	-87.8473E-3	39.9394E-12	-959.804E-3	24.8566E-3
657.480E-3	10.9009E-12	657.072E-3	657.480E-3	-76.2047E-3	39.9715E-12	-975.387E-3	25.1348E-3
645.669E-3	10.8925E-12	645.268E-3	645.669E-3	110.096E-3	40.1126E-12	-923.413E-3	23.9436E-3
633.858E-3	10.6781E-12	633.461E-3	633.858E-3	24.3623E-3	40.0667E-12	-916.258E-3	24.0851E-3
