Experiment	bias spectroscopy	
Date	01.12.2015 01:10:57	
User		
X (m)	280.711E-9	
Y (m)	-139.333E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.1553E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-181.899E-3	
Amplitude (m)	40.0622E-12	
Frequency Shift (Hz)	-1.25787E+0	
Excitation (V)	26.3845E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	41.1680E-12	999.326E-3	1.00000E+0	-14.5037E-3	39.9601E-12	-1.24598E+0	24.5737E-3
988.189E-3	40.6497E-12	987.531E-3	988.189E-3	133.504E-3	40.0077E-12	-1.18957E+0	27.9167E-3
976.378E-3	40.8534E-12	975.765E-3	976.378E-3	37.3888E-3	39.9978E-12	-1.20038E+0	23.1340E-3
964.567E-3	40.1914E-12	963.905E-3	964.567E-3	13.6222E-3	40.0521E-12	-1.21065E+0	22.8711E-3
952.756E-3	39.9613E-12	952.150E-3	952.756E-3	-23.6167E-3	40.0187E-12	-1.21778E+0	24.6236E-3
940.945E-3	39.4239E-12	940.306E-3	940.945E-3	16.9255E-3	39.9972E-12	-1.20844E+0	26.2945E-3
929.134E-3	39.1944E-12	928.493E-3	929.134E-3	-3.31986E-3	40.0669E-12	-1.18915E+0	19.8274E-3
917.323E-3	38.7362E-12	916.726E-3	917.323E-3	-13.5278E-3	39.9803E-12	-1.19065E+0	25.8506E-3
905.512E-3	38.5494E-12	904.866E-3	905.512E-3	94.5861E-3	39.8975E-12	-1.17603E+0	26.3960E-3
893.701E-3	37.8533E-12	893.115E-3	893.701E-3	176.386E-3	40.0323E-12	-1.10107E+0	25.1750E-3
881.890E-3	37.3708E-12	881.271E-3	881.890E-3	19.4748E-3	40.0546E-12	-1.13012E+0	22.0247E-3
870.079E-3	37.2944E-12	869.472E-3	870.079E-3	-197.568E-3	40.0377E-12	-1.21637E+0	24.2162E-3
858.268E-3	36.6941E-12	857.648E-3	858.268E-3	118.287E-3	39.9910E-12	-1.12984E+0	26.2485E-3
846.457E-3	36.3318E-12	845.816E-3	846.457E-3	8.29111E-3	40.0091E-12	-1.16813E+0	22.9831E-3
834.646E-3	36.0768E-12	834.048E-3	834.646E-3	70.2213E-3	40.1228E-12	-1.10920E+0	21.3803E-3
822.835E-3	35.5787E-12	822.244E-3	822.835E-3	-6.10692E-3	40.0146E-12	-1.14503E+0	23.2049E-3
811.024E-3	34.5973E-12	810.418E-3	811.024E-3	50.1893E-3	39.8660E-12	-1.13478E+0	25.4455E-3
799.213E-3	34.7106E-12	798.644E-3	799.213E-3	104.726E-3	40.0756E-12	-1.11435E+0	26.0379E-3
787.402E-3	33.8598E-12	786.812E-3	787.402E-3	16.3545E-3	39.9271E-12	-1.13572E+0	25.4999E-3
775.591E-3	33.6070E-12	775.021E-3	775.591E-3	215.802E-3	40.0278E-12	-1.07538E+0	25.5349E-3
763.780E-3	33.4385E-12	763.189E-3	763.780E-3	-27.2735E-3	39.9762E-12	-1.10477E+0	25.0143E-3
751.969E-3	33.2168E-12	751.412E-3	751.969E-3	-31.7000E-3	40.1036E-12	-1.13660E+0	23.2246E-3
