Experiment	bias spectroscopy	
Date	01.12.2015 03:31:12	
User		
X (m)	281.201E-9	
Y (m)	-139.084E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.4982E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-560.399E-3	
Amplitude (m)	40.4258E-12	
Frequency Shift (Hz)	-1.27335E+0	
Excitation (V)	3.52005E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	29.5035E-12	999.328E-3	1.00000E+0	47.2891E-3	40.0024E-12	-1.11971E+0	25.9996E-3
988.189E-3	29.2923E-12	987.536E-3	988.189E-3	45.7309E-3	39.9285E-12	-1.10258E+0	26.5624E-3
976.378E-3	29.0055E-12	975.763E-3	976.378E-3	-94.5111E-3	40.0313E-12	-1.14646E+0	25.5703E-3
964.567E-3	28.7894E-12	963.901E-3	964.567E-3	123.632E-3	40.0221E-12	-1.08571E+0	26.0553E-3
952.756E-3	28.1407E-12	952.142E-3	952.756E-3	37.4383E-3	39.9929E-12	-1.12781E+0	26.0751E-3
940.945E-3	27.8168E-12	940.311E-3	940.945E-3	78.3587E-3	40.0128E-12	-1.09207E+0	24.6515E-3
929.134E-3	27.4607E-12	928.487E-3	929.134E-3	21.0123E-3	39.9325E-12	-1.10829E+0	26.0501E-3
917.323E-3	26.9952E-12	916.734E-3	917.323E-3	54.2181E-3	39.9562E-12	-1.09421E+0	27.5462E-3
905.512E-3	26.8703E-12	904.879E-3	905.512E-3	34.7854E-3	40.0351E-12	-1.10090E+0	24.5674E-3
893.701E-3	26.4778E-12	893.122E-3	893.701E-3	95.9707E-3	40.0186E-12	-1.07787E+0	25.5717E-3
881.890E-3	26.4157E-12	881.281E-3	881.890E-3	2.03751E-3	39.9543E-12	-1.07832E+0	22.9025E-3
870.079E-3	25.8897E-12	869.477E-3	870.079E-3	33.5032E-3	40.1063E-12	-1.07411E+0	18.5150E-3
858.268E-3	25.5818E-12	857.659E-3	858.268E-3	-46.9688E-3	39.9804E-12	-1.09562E+0	23.4405E-3
846.457E-3	25.1182E-12	845.829E-3	846.457E-3	97.3623E-3	39.9527E-12	-1.01910E+0	27.5604E-3
834.646E-3	24.8633E-12	834.053E-3	834.646E-3	-129.593E-3	40.0491E-12	-1.08940E+0	23.1022E-3
822.835E-3	24.2990E-12	822.239E-3	822.835E-3	-9.77011E-3	39.9915E-12	-1.08228E+0	25.1736E-3
811.024E-3	24.2702E-12	810.414E-3	811.024E-3	-138.103E-3	40.0256E-12	-1.14907E+0	23.7493E-3
799.213E-3	24.0526E-12	798.638E-3	799.213E-3	210.099E-3	40.0174E-12	-1.00963E+0	24.0023E-3
787.402E-3	23.7221E-12	786.810E-3	787.402E-3	-63.5485E-3	40.0065E-12	-1.07090E+0	26.6095E-3
775.591E-3	23.2008E-12	775.022E-3	775.591E-3	-86.3329E-3	39.9726E-12	-1.07917E+0	27.5372E-3
763.780E-3	23.1333E-12	763.198E-3	763.780E-3	61.8520E-3	40.0387E-12	-1.03107E+0	27.1884E-3
751.969E-3	22.6646E-12	751.423E-3	751.969E-3	71.2316E-3	40.0017E-12	-1.01242E+0	24.4739E-3
740.157E-3	21.9959E-12	739.617E-3	740.157E-3	-68.2284E-3	39.9685E-12	-1.06657E+0	23.9698E-3
728.346E-3	21.9890E-12	727.781E-3	728.346E-3	53.9979E-3	40.0038E-12	-1.03907E+0	25.1116E-3
716.535E-3	21.6132E-12	715.996E-3	716.535E-3	70.6750E-3	39.9751E-12	-1.00064E+0	25.3307E-3
704.724E-3	21.3107E-12	704.308E-3	704.724E-3	94.7765E-3	39.9794E-12	-974.229E-3	26.0652E-3
692.913E-3	21.1049E-12	692.511E-3	692.913E-3	-68.6294E-3	39.9849E-12	-1.00453E+0	26.6642E-3
681.102E-3	20.5964E-12	680.734E-3	681.102E-3	-97.7093E-3	39.9542E-12	-1.04332E+0	28.3841E-3
669.291E-3	20.2698E-12	668.917E-3	669.291E-3	55.0596E-3	40.0056E-12	-1.00133E+0	24.7167E-3
657.480E-3	19.9361E-12	657.069E-3	657.480E-3	104.466E-3	39.9907E-12	-969.014E-3	26.7954E-3
645.669E-3	19.2846E-12	645.257E-3	645.669E-3	-27.6250E-3	39.9290E-12	-1.00199E+0	25.9860E-3
633.858E-3	19.2541E-12	633.456E-3	633.858E-3	37.5676E-3	40.0339E-12	-992.395E-3	24.1027E-3
622.047E-3	18.9995E-12	621.660E-3	622.047E-3	-139.386E-3	40.0181E-12	-1.06765E+0	23.0810E-3
610.236E-3	18.5887E-12	609.888E-3	610.236E-3	3.89383E-3	39.9692E-12	-1.01461E+0	26.1073E-3
