Experiment	bias spectroscopy	
Date	30.11.2015 16:28:58	
User		
X (m)	29.5503E-9	
Y (m)	-165.865E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.7102E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-577.562E-3	
Amplitude (m)	40.11E-12	
Frequency Shift (Hz)	-831.916E-3	
Excitation (V)	19.0291E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	33.4873E-12	999.327E-3	1.00000E+0	92.2696E-3	39.9212E-12	-590.195E-3	26.7627E-3
988.189E-3	33.3025E-12	987.528E-3	988.189E-3	89.2331E-3	40.0210E-12	-595.975E-3	25.6355E-3
976.378E-3	32.6612E-12	975.760E-3	976.378E-3	-174.209E-3	39.9809E-12	-656.880E-3	24.2275E-3
964.567E-3	32.0611E-12	963.892E-3	964.567E-3	16.3742E-3	39.9935E-12	-623.904E-3	27.3768E-3
952.756E-3	31.9264E-12	952.142E-3	952.756E-3	-40.0433E-3	40.0284E-12	-633.685E-3	26.8666E-3
940.945E-3	31.6741E-12	940.304E-3	940.945E-3	-13.3581E-3	40.0482E-12	-611.918E-3	26.1729E-3
929.134E-3	30.8881E-12	928.488E-3	929.134E-3	-81.5156E-3	39.9757E-12	-657.143E-3	24.8523E-3
917.323E-3	30.7913E-12	916.736E-3	917.323E-3	-10.4543E-6	39.9882E-12	-624.153E-3	26.1153E-3
905.512E-3	30.1933E-12	904.873E-3	905.512E-3	114.277E-3	39.9089E-12	-591.741E-3	25.9784E-3
893.701E-3	29.8801E-12	893.115E-3	893.701E-3	-3.95461E-3	39.9363E-12	-631.316E-3	26.8026E-3
881.890E-3	29.5783E-12	881.281E-3	881.890E-3	64.0373E-3	40.0486E-12	-601.693E-3	23.9319E-3
870.079E-3	28.7054E-12	869.475E-3	870.079E-3	-52.8904E-3	39.9537E-12	-631.982E-3	24.9927E-3
858.268E-3	28.5375E-12	857.647E-3	858.268E-3	91.2560E-3	39.9307E-12	-581.335E-3	27.9642E-3
846.457E-3	27.9957E-12	845.820E-3	846.457E-3	53.4551E-3	39.9696E-12	-563.466E-3	27.2070E-3
834.646E-3	27.8230E-12	834.044E-3	834.646E-3	28.4699E-3	39.9758E-12	-542.641E-3	26.8920E-3
822.835E-3	27.5463E-12	822.228E-3	822.835E-3	29.1010E-3	39.9912E-12	-560.103E-3	25.9876E-3
811.024E-3	27.3648E-12	810.399E-3	811.024E-3	-64.5768E-3	40.0706E-12	-582.239E-3	24.7641E-3
799.213E-3	26.6066E-12	798.634E-3	799.213E-3	130.052E-3	39.9085E-12	-542.744E-3	27.2689E-3
787.402E-3	26.3151E-12	786.806E-3	787.402E-3	129.692E-3	40.0027E-12	-497.907E-3	25.7435E-3
775.591E-3	25.8746E-12	775.016E-3	775.591E-3	93.8793E-3	40.0617E-12	-488.511E-3	24.7471E-3
763.780E-3	25.3936E-12	763.178E-3	763.780E-3	-74.2644E-3	40.0115E-12	-556.096E-3	23.6267E-3
751.969E-3	24.9629E-12	751.410E-3	751.969E-3	-26.4710E-3	39.9984E-12	-570.238E-3	24.8338E-3
740.157E-3	24.6912E-12	739.613E-3	740.157E-3	-21.9496E-3	40.0210E-12	-566.416E-3	23.2806E-3
728.346E-3	24.1798E-12	727.774E-3	728.346E-3	-68.8955E-3	39.9819E-12	-590.880E-3	21.9754E-3
716.535E-3	23.7082E-12	715.982E-3	716.535E-3	49.0226E-3	40.0375E-12	-562.559E-3	26.0834E-3
704.724E-3	23.4192E-12	704.294E-3	704.724E-3	102.143E-3	39.9686E-12	-520.097E-3	27.3788E-3
692.913E-3	23.0043E-12	692.500E-3	692.913E-3	96.9665E-3	40.0188E-12	-507.248E-3	24.9720E-3
681.102E-3	22.5306E-12	680.724E-3	681.102E-3	-17.0891E-3	40.0231E-12	-548.221E-3	26.4823E-3
669.291E-3	22.0542E-12	668.912E-3	669.291E-3	21.2498E-3	40.0298E-12	-555.096E-3	22.9348E-3
657.480E-3	21.6504E-12	657.067E-3	657.480E-3	-28.7721E-3	40.0100E-12	-562.194E-3	24.3518E-3
645.669E-3	21.1126E-12	645.260E-3	645.669E-3	118.256E-3	39.9876E-12	-504.904E-3	24.9258E-3
633.858E-3	20.6387E-12	633.457E-3	633.858E-3	-40.7802E-3	40.0332E-12	-572.106E-3	23.9172E-3
622.047E-3	20.2064E-12	621.659E-3	622.047E-3	200.041E-3	39.9983E-12	-490.969E-3	23.3188E-3
610.236E-3	19.8002E-12	609.896E-3	610.236E-3	36.5966E-3	39.9426E-12	-519.677E-3	24.2947E-3
598.425E-3	19.6725E-12	598.079E-3	598.425E-3	-150.610E-3	40.0524E-12	-578.501E-3	24.0306E-3
586.614E-3	18.9116E-12	586.273E-3	586.614E-3	63.9040E-3	39.9426E-12	-529.787E-3	25.0930E-3
574.803E-3	18.4720E-12	574.450E-3	574.803E-3	48.7835E-3	39.9963E-12	-502.330E-3	26.3205E-3
562.992E-3	18.1455E-12	562.676E-3	562.992E-3	-90.2979E-3	40.0358E-12	-530.678E-3	24.5920E-3
551.181E-3	17.8428E-12	550.853E-3	551.181E-3	88.6581E-3	40.0013E-12	-480.822E-3	28.6091E-3
539.370E-3	17.1691E-12	538.987E-3	539.370E-3	-76.9447E-3	40.0546E-12	-547.360E-3	25.7716E-3
527.559E-3	16.9906E-12	527.201E-3	527.559E-3	-23.1771E-3	40.0109E-12	-537.477E-3	23.2786E-3
515.748E-3	16.6757E-12	515.380E-3	515.748E-3	-72.1202E-3	40.0293E-12	-560.289E-3	23.2979E-3
503.937E-3	16.0372E-12	503.590E-3	503.937E-3	13.5959E-3	39.9279E-12	-534.010E-3	26.8520E-3
492.126E-3	15.5903E-12	491.764E-3	492.126E-3	-42.2420E-3	39.9475E-12	-533.350E-3	26.6608E-3
480.315E-3	15.2068E-12	479.948E-3	480.315E-3	126.542E-3	39.9956E-12	-484.102E-3	27.7059E-3
468.504E-3	14.9317E-12	468.148E-3	468.504E-3	-43.4159E-3	39.9674E-12	-529.663E-3	25.2894E-3
456.693E-3	14.4532E-12	456.339E-3	456.693E-3	10.5595E-3	39.9258E-12	-516.116E-3	28.2510E-3
444.882E-3	14.0926E-12	444.579E-3	444.882E-3	-111.308E-3	40.0239E-12	-558.012E-3	25.4231E-3
433.071E-3	13.6817E-12	432.753E-3	433.071E-3	130.559E-3	39.9440E-12	-481.209E-3	27.5008E-3
421.260E-3	13.3572E-12	420.933E-3	421.260E-3	88.1309E-3	40.0094E-12	-481.002E-3	26.7381E-3
409.449E-3	12.8238E-12	409.145E-3	409.449E-3	-110.862E-3	39.9919E-12	-569.355E-3	29.8665E-3
397.638E-3	12.5927E-12	397.303E-3	397.638E-3	-24.3681E-3	39.9733E-12	-537.769E-3	26.4414E-3
385.827E-3	12.0830E-12	385.551E-3	385.827E-3	52.2725E-3	40.0160E-12	-498.467E-3	26.8290E-3
374.016E-3	11.6256E-12	373.704E-3	374.016E-3	70.3695E-3	40.0003E-12	-497.661E-3	26.3236E-3
362.205E-3	11.1758E-12	361.905E-3	362.205E-3	22.5771E-3	39.9526E-12	-483.457E-3	26.9585E-3
350.394E-3	10.9214E-12	350.157E-3	350.394E-3	23.4483E-3	40.0372E-12	-481.774E-3	25.5919E-3
338.583E-3	10.4693E-12	338.308E-3	338.583E-3	-97.4080E-3	39.9670E-12	-518.361E-3	27.7313E-3
326.772E-3	10.1545E-12	326.513E-3	326.772E-3	-95.2635E-3	40.0450E-12	-556.279E-3	27.5330E-3
