Experiment	bias spectroscopy	
Date	01.12.2015 05:08:34	
User		
X (m)	280.978E-9	
Y (m)	-138.217E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.4823E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-81.9396E-3	
Amplitude (m)	39.9925E-12	
Frequency Shift (Hz)	-1.10937E+0	
Excitation (V)	16.0443E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.3426E-12	999.326E-3	1.00000E+0	-44.3626E-3	39.9718E-12	-1.14772E+0	23.9508E-3
988.189E-3	23.3144E-12	987.525E-3	988.189E-3	182.436E-3	39.9621E-12	-1.05278E+0	25.9780E-3
976.378E-3	23.2526E-12	975.766E-3	976.378E-3	-75.5910E-3	39.9442E-12	-1.11876E+0	29.0355E-3
964.567E-3	22.9552E-12	963.897E-3	964.567E-3	43.9888E-3	40.0135E-12	-1.07541E+0	25.5394E-3
952.756E-3	22.6261E-12	952.154E-3	952.756E-3	97.1238E-3	39.9762E-12	-1.05535E+0	26.3601E-3
940.945E-3	22.4568E-12	940.316E-3	940.945E-3	-68.0785E-3	40.0286E-12	-1.10535E+0	25.3225E-3
929.134E-3	22.1521E-12	928.494E-3	929.134E-3	36.2429E-3	39.9896E-12	-1.07666E+0	26.1034E-3
917.323E-3	22.1889E-12	916.742E-3	917.323E-3	-45.9788E-3	39.9109E-12	-1.09281E+0	28.7437E-3
905.512E-3	21.4923E-12	904.876E-3	905.512E-3	119.522E-3	39.9845E-12	-1.03166E+0	27.8431E-3
893.701E-3	21.7525E-12	893.126E-3	893.701E-3	-41.1744E-3	40.0801E-12	-1.05706E+0	23.5836E-3
881.890E-3	21.5495E-12	881.280E-3	881.890E-3	-5.55638E-3	39.9981E-12	-1.03892E+0	24.1159E-3
870.079E-3	21.3478E-12	869.486E-3	870.079E-3	-27.9856E-3	40.0183E-12	-1.06628E+0	22.9859E-3
858.268E-3	21.0201E-12	857.653E-3	858.268E-3	-21.6611E-3	39.9766E-12	-1.06526E+0	27.1738E-3
846.457E-3	20.7117E-12	845.822E-3	846.457E-3	77.5107E-3	40.0256E-12	-1.03535E+0	24.2374E-3
834.646E-3	20.7550E-12	834.051E-3	834.646E-3	-12.1075E-3	40.0096E-12	-1.06383E+0	24.9230E-3
822.835E-3	20.2265E-12	822.234E-3	822.835E-3	-81.9943E-3	39.9378E-12	-1.07185E+0	27.1705E-3
811.024E-3	20.2317E-12	810.418E-3	811.024E-3	44.2867E-3	40.0256E-12	-1.03932E+0	24.3367E-3
799.213E-3	20.0704E-12	798.645E-3	799.213E-3	108.458E-3	40.0500E-12	-992.306E-3	23.4831E-3
787.402E-3	19.7284E-12	786.810E-3	787.402E-3	-19.3120E-3	40.0495E-12	-1.03402E+0	25.1193E-3
775.591E-3	19.5982E-12	775.021E-3	775.591E-3	109.232E-3	40.0105E-12	-1.00021E+0	27.2170E-3
763.780E-3	19.3002E-12	763.198E-3	763.780E-3	155.846E-3	39.9719E-12	-952.833E-3	24.9129E-3
751.969E-3	19.0059E-12	751.426E-3	751.969E-3	-5.69983E-3	39.9921E-12	-1.00101E+0	26.2609E-3
740.157E-3	18.7990E-12	739.631E-3	740.157E-3	134.959E-3	40.0199E-12	-958.989E-3	25.5891E-3
728.346E-3	18.7703E-12	727.786E-3	728.346E-3	-113.892E-3	40.0030E-12	-1.02792E+0	25.1699E-3
716.535E-3	18.2319E-12	716.009E-3	716.535E-3	140.860E-3	39.8934E-12	-959.999E-3	27.3393E-3
704.724E-3	18.1466E-12	704.313E-3	704.724E-3	244.794E-3	40.0585E-12	-912.725E-3	26.0447E-3
692.913E-3	17.6858E-12	692.510E-3	692.913E-3	-61.4065E-3	40.0192E-12	-997.076E-3	23.4847E-3
681.102E-3	17.6229E-12	680.738E-3	681.102E-3	52.2476E-3	40.0323E-12	-972.516E-3	23.6359E-3
669.291E-3	17.4500E-12	668.919E-3	669.291E-3	32.1487E-3	39.9969E-12	-970.891E-3	26.1671E-3
657.480E-3	17.1370E-12	657.076E-3	657.480E-3	-89.2443E-3	39.9856E-12	-1.00317E+0	24.2828E-3
645.669E-3	16.9347E-12	645.268E-3	645.669E-3	63.3167E-3	39.9620E-12	-959.518E-3	26.3631E-3
633.858E-3	16.5825E-12	633.463E-3	633.858E-3	-65.0188E-3	39.9796E-12	-1.01702E+0	26.1128E-3
622.047E-3	16.4805E-12	621.654E-3	622.047E-3	136.131E-3	40.0056E-12	-948.047E-3	27.8660E-3
610.236E-3	16.1835E-12	609.894E-3	610.236E-3	-45.0497E-3	40.0292E-12	-981.546E-3	23.0310E-3
598.425E-3	15.9317E-12	598.086E-3	598.425E-3	11.7389E-3	39.9784E-12	-957.081E-3	24.0553E-3
586.614E-3	15.6353E-12	586.280E-3	586.614E-3	45.7847E-3	39.9495E-12	-964.448E-3	25.6187E-3
