Experiment	bias spectroscopy	
Date	01.12.2015 07:19:31	
User		
X (m)	282.03E-9	
Y (m)	-138.716E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2083E-12	
Z (m)	-4.07703E-9	
Phase (deg)	230.234E-3	
Amplitude (m)	40.0163E-12	
Frequency Shift (Hz)	-986.196E-3	
Excitation (V)	28.4949E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.9434E-12	999.339E-3	1.00000E+0	3.61447E-3	40.0373E-12	-1.08795E+0	23.1381E-3
988.189E-3	14.8219E-12	987.540E-3	988.189E-3	-77.5380E-3	39.9608E-12	-1.10589E+0	26.4789E-3
976.378E-3	14.5891E-12	975.777E-3	976.378E-3	-30.6319E-3	39.9448E-12	-1.10818E+0	27.0963E-3
964.567E-3	14.6091E-12	963.904E-3	964.567E-3	146.273E-3	40.0229E-12	-1.04938E+0	26.8748E-3
952.756E-3	14.3593E-12	952.145E-3	952.756E-3	25.3756E-3	39.9916E-12	-1.07951E+0	25.4080E-3
940.945E-3	14.3950E-12	940.312E-3	940.945E-3	-17.5569E-3	40.0137E-12	-1.10691E+0	28.0739E-3
929.134E-3	14.2461E-12	928.491E-3	929.134E-3	187.252E-3	39.9724E-12	-998.802E-3	25.6916E-3
917.323E-3	14.1831E-12	916.739E-3	917.323E-3	-64.6085E-3	40.0508E-12	-1.04885E+0	22.9969E-3
905.512E-3	14.0134E-12	904.884E-3	905.512E-3	149.547E-3	40.0741E-12	-979.018E-3	27.6861E-3
893.701E-3	14.0360E-12	893.129E-3	893.701E-3	49.3536E-3	40.0670E-12	-1.00422E+0	24.7607E-3
881.890E-3	13.8198E-12	881.288E-3	881.890E-3	75.2657E-3	40.0543E-12	-997.167E-3	25.0434E-3
870.079E-3	13.7281E-12	869.485E-3	870.079E-3	23.2048E-3	39.9265E-12	-1.00763E+0	26.9510E-3
858.268E-3	13.6434E-12	857.656E-3	858.268E-3	63.2094E-3	39.9764E-12	-990.501E-3	25.6843E-3
846.457E-3	13.3059E-12	845.827E-3	846.457E-3	136.398E-3	39.9414E-12	-946.950E-3	28.1495E-3
834.646E-3	13.2924E-12	834.055E-3	834.646E-3	-66.0375E-3	39.9774E-12	-1.00239E+0	26.8798E-3
822.835E-3	13.2067E-12	822.248E-3	822.835E-3	-22.5824E-3	40.0167E-12	-978.779E-3	27.0468E-3
811.024E-3	12.9624E-12	810.423E-3	811.024E-3	-188.082E-3	40.0482E-12	-1.05550E+0	22.6181E-3
799.213E-3	12.9967E-12	798.660E-3	799.213E-3	64.9019E-3	40.0264E-12	-981.448E-3	23.5754E-3
787.402E-3	12.7704E-12	786.821E-3	787.402E-3	196.048E-3	39.9881E-12	-910.920E-3	26.0995E-3
775.591E-3	12.6540E-12	775.032E-3	775.591E-3	-54.5323E-3	40.0276E-12	-968.702E-3	27.5485E-3
763.780E-3	12.3284E-12	763.203E-3	763.780E-3	-55.0203E-3	39.9341E-12	-981.800E-3	28.4483E-3
751.969E-3	12.3918E-12	751.421E-3	751.969E-3	-25.9006E-3	40.0647E-12	-999.367E-3	24.1737E-3
740.157E-3	12.3083E-12	739.624E-3	740.157E-3	71.4335E-3	40.0149E-12	-961.168E-3	26.5672E-3
728.346E-3	12.1382E-12	727.790E-3	728.346E-3	-7.46806E-3	39.9764E-12	-988.854E-3	29.3399E-3
716.535E-3	11.9418E-12	716.004E-3	716.535E-3	-4.94482E-3	40.0347E-12	-1.00193E+0	28.4503E-3
704.724E-3	11.7197E-12	704.307E-3	704.724E-3	81.1854E-3	39.9720E-12	-966.934E-3	24.9391E-3
692.913E-3	11.5847E-12	692.509E-3	692.913E-3	-89.3636E-3	40.0180E-12	-997.269E-3	22.8823E-3
681.102E-3	11.4583E-12	680.737E-3	681.102E-3	63.8527E-3	40.0463E-12	-938.518E-3	27.2006E-3
669.291E-3	11.4510E-12	668.927E-3	669.291E-3	9.73418E-3	40.0266E-12	-938.427E-3	24.4970E-3
