Experiment	bias spectroscopy	
Date	01.12.2015 01:09:13	
User		
X (m)	280.58E-9	
Y (m)	-139.182E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	29.0647E-12	
Z (m)	-4.07703E-9	
Phase (deg)	1.68131E+0	
Amplitude (m)	40.0944E-12	
Frequency Shift (Hz)	-746.451E-3	
Excitation (V)	20.7234E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	26.7677E-12	999.346E-3	1.00000E+0	87.7467E-3	40.0221E-12	-1.26563E+0	27.4166E-3
988.189E-3	25.2395E-12	987.546E-3	988.189E-3	-81.4049E-3	39.9434E-12	-1.35105E+0	27.7916E-3
976.378E-3	30.4063E-12	975.781E-3	976.378E-3	-134.949E-3	40.0548E-12	-1.34734E+0	23.0684E-3
964.567E-3	24.8989E-12	963.911E-3	964.567E-3	584.808E-3	40.0368E-12	-1.12545E+0	23.4088E-3
952.756E-3	28.1031E-12	952.153E-3	952.756E-3	-169.651E-3	39.9783E-12	-1.27786E+0	25.3413E-3
940.945E-3	27.5686E-12	940.314E-3	940.945E-3	-12.5590E-3	40.0120E-12	-1.23792E+0	24.0107E-3
929.134E-3	28.1583E-12	928.493E-3	929.134E-3	-47.1299E-3	39.8816E-12	-1.25443E+0	27.8927E-3
917.323E-3	28.4590E-12	916.746E-3	917.323E-3	131.503E-3	40.1060E-12	-1.18669E+0	19.9672E-3
905.512E-3	24.9890E-12	904.889E-3	905.512E-3	-47.6038E-3	40.0109E-12	-1.26516E+0	24.0570E-3
893.701E-3	23.8473E-12	893.137E-3	893.701E-3	48.3599E-3	39.9368E-12	-1.22174E+0	26.2476E-3
881.890E-3	24.7772E-12	881.291E-3	881.890E-3	-105.626E-3	40.0614E-12	-1.27333E+0	21.3342E-3
870.079E-3	24.8810E-12	869.487E-3	870.079E-3	186.366E-3	39.9210E-12	-1.17442E+0	24.6264E-3
858.268E-3	23.7458E-12	857.660E-3	858.268E-3	-184.372E-3	39.9441E-12	-1.26623E+0	24.8310E-3
846.457E-3	23.8141E-12	845.833E-3	846.457E-3	37.9845E-3	40.0417E-12	-1.22206E+0	25.1148E-3
834.646E-3	22.3287E-12	834.066E-3	834.646E-3	95.9970E-3	39.9356E-12	-1.19397E+0	26.2453E-3
822.835E-3	26.0837E-12	822.256E-3	822.835E-3	61.3739E-3	40.0181E-12	-1.18334E+0	25.1400E-3
811.024E-3	24.6895E-12	810.427E-3	811.024E-3	208.424E-3	39.9701E-12	-1.11808E+0	29.1440E-3
799.213E-3	21.6940E-12	798.651E-3	799.213E-3	-120.246E-3	40.0822E-12	-1.20279E+0	25.8008E-3
787.402E-3	21.0086E-12	786.831E-3	787.402E-3	-214.765E-3	39.9776E-12	-1.23918E+0	26.5362E-3
775.591E-3	20.9153E-12	775.033E-3	775.591E-3	283.514E-3	39.9543E-12	-1.10038E+0	27.7363E-3
763.780E-3	24.0225E-12	763.203E-3	763.780E-3	-104.620E-3	40.0816E-12	-1.17295E+0	24.4092E-3
751.969E-3	23.9823E-12	751.432E-3	751.969E-3	4.44517E-3	40.0030E-12	-1.15916E+0	25.1064E-3
740.157E-3	22.3880E-12	739.628E-3	740.157E-3	101.884E-3	39.9846E-12	-1.12880E+0	27.8012E-3
728.346E-3	20.5829E-12	727.787E-3	728.346E-3	79.4230E-3	40.0735E-12	-1.11868E+0	22.2168E-3
