Experiment	bias spectroscopy	
Date	30.11.2015 18:08:48	
User		
X (m)	28.5479E-9	
Y (m)	-166.923E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.5011E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-474.628E-3	
Amplitude (m)	40.2802E-12	
Frequency Shift (Hz)	-903.121E-3	
Excitation (V)	17.0153E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	22.3644E-12	999.326E-3	1.00000E+0	46.3651E-3	40.0598E-12	-728.256E-3	24.9421E-3
988.189E-3	22.2194E-12	987.532E-3	988.189E-3	84.4469E-3	40.0504E-12	-726.017E-3	25.5381E-3
976.378E-3	21.7986E-12	975.769E-3	976.378E-3	-10.7784E-3	39.9528E-12	-769.929E-3	23.7311E-3
964.567E-3	21.7417E-12	963.906E-3	964.567E-3	-76.5262E-3	40.0340E-12	-768.802E-3	24.3560E-3
952.756E-3	21.4949E-12	952.146E-3	952.756E-3	101.462E-3	39.9882E-12	-733.976E-3	26.3193E-3
940.945E-3	21.3278E-12	940.309E-3	940.945E-3	2.69498E-3	39.9941E-12	-735.776E-3	23.7390E-3
929.134E-3	21.1418E-12	928.487E-3	929.134E-3	93.9925E-3	40.0502E-12	-675.428E-3	26.4649E-3
917.323E-3	21.3141E-12	916.745E-3	917.323E-3	117.598E-3	39.9814E-12	-672.865E-3	28.5774E-3
905.512E-3	20.7149E-12	904.880E-3	905.512E-3	14.8622E-3	39.9937E-12	-678.419E-3	23.0336E-3
893.701E-3	20.6128E-12	893.127E-3	893.701E-3	-145.350E-3	40.0742E-12	-743.506E-3	23.7362E-3
881.890E-3	20.3344E-12	881.278E-3	881.890E-3	87.7527E-3	39.9093E-12	-688.459E-3	27.7135E-3
870.079E-3	20.1449E-12	869.475E-3	870.079E-3	-65.6905E-3	39.9990E-12	-704.454E-3	24.6497E-3
858.268E-3	20.0143E-12	857.658E-3	858.268E-3	71.3192E-3	40.0055E-12	-664.382E-3	23.7597E-3
846.457E-3	19.5642E-12	845.833E-3	846.457E-3	-176.918E-3	39.9444E-12	-755.130E-3	26.1210E-3
834.646E-3	19.5662E-12	834.058E-3	834.646E-3	29.7454E-3	40.0090E-12	-677.587E-3	25.6202E-3
822.835E-3	19.4334E-12	822.237E-3	822.835E-3	97.5593E-3	40.0860E-12	-650.160E-3	23.0731E-3
811.024E-3	19.3420E-12	810.408E-3	811.024E-3	-157.149E-3	40.0142E-12	-739.318E-3	25.4088E-3
799.213E-3	19.3250E-12	798.652E-3	799.213E-3	21.0571E-3	40.0390E-12	-663.641E-3	25.6020E-3
787.402E-3	18.8838E-12	786.818E-3	787.402E-3	57.0342E-3	39.9960E-12	-669.179E-3	28.1238E-3
775.591E-3	18.5422E-12	775.028E-3	775.591E-3	80.4550E-3	40.0314E-12	-614.735E-3	28.3099E-3
763.780E-3	18.2820E-12	763.203E-3	763.780E-3	89.0918E-3	39.9663E-12	-607.181E-3	23.9200E-3
751.969E-3	18.0383E-12	751.428E-3	751.969E-3	-87.5767E-3	39.8980E-12	-672.028E-3	30.0693E-3
740.157E-3	18.1749E-12	739.626E-3	740.157E-3	11.3323E-3	40.0390E-12	-626.995E-3	23.0737E-3
728.346E-3	17.9382E-12	727.789E-3	728.346E-3	-38.3677E-3	40.0684E-12	-614.625E-3	24.6424E-3
716.535E-3	17.2122E-12	716.001E-3	716.535E-3	-71.7814E-3	39.9843E-12	-657.142E-3	28.1591E-3
704.724E-3	17.4351E-12	704.317E-3	704.724E-3	155.041E-3	40.0857E-12	-598.080E-3	25.7013E-3
