Experiment	bias spectroscopy	
Date	30.11.2015 18:56:55	
User		
X (m)	28.3877E-9	
Y (m)	-165.452E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.3887E-12	
Z (m)	-3.75578E-9	
Phase (deg)	401.817E-3	
Amplitude (m)	39.945E-12	
Frequency Shift (Hz)	-585.71E-3	
Excitation (V)	23.3593E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	45.5221E-12	999.313E-3	1.00000E+0	171.841E-3	39.9885E-12	-686.842E-3	25.1376E-3
988.189E-3	45.3604E-12	987.522E-3	988.189E-3	-113.406E-3	39.8576E-12	-755.062E-3	26.7190E-3
976.378E-3	45.1935E-12	975.750E-3	976.378E-3	27.4166E-3	40.0126E-12	-731.396E-3	24.8514E-3
964.567E-3	45.1009E-12	963.884E-3	964.567E-3	-80.0176E-3	40.0425E-12	-740.773E-3	25.3719E-3
952.756E-3	44.5524E-12	952.137E-3	952.756E-3	-30.9849E-3	40.0956E-12	-743.470E-3	22.3831E-3
940.945E-3	43.6872E-12	940.294E-3	940.945E-3	121.181E-3	40.0245E-12	-678.728E-3	26.1153E-3
929.134E-3	43.5103E-12	928.477E-3	929.134E-3	75.7220E-3	39.9422E-12	-697.120E-3	27.9003E-3
917.323E-3	42.9513E-12	916.721E-3	917.323E-3	46.3185E-3	40.0512E-12	-673.396E-3	22.5303E-3
905.512E-3	42.1534E-12	904.864E-3	905.512E-3	97.6442E-3	39.9599E-12	-684.842E-3	25.1084E-3
893.701E-3	42.0362E-12	893.103E-3	893.701E-3	39.3699E-3	40.0885E-12	-683.638E-3	24.2723E-3
881.890E-3	41.7650E-12	881.264E-3	881.890E-3	144.381E-3	39.9369E-12	-630.619E-3	29.6459E-3
870.079E-3	41.6813E-12	869.463E-3	870.079E-3	-2.49082E-3	40.0394E-12	-659.424E-3	23.3004E-3
858.268E-3	40.4335E-12	857.632E-3	858.268E-3	-68.5725E-3	39.9411E-12	-702.704E-3	26.0097E-3
846.457E-3	40.6901E-12	845.808E-3	846.457E-3	61.7332E-3	40.0416E-12	-635.612E-3	23.6975E-3
834.646E-3	40.2838E-12	834.032E-3	834.646E-3	-8.45529E-3	40.0552E-12	-660.256E-3	25.6780E-3
822.835E-3	39.2225E-12	822.220E-3	822.835E-3	68.1266E-3	40.0372E-12	-639.709E-3	22.8886E-3
811.024E-3	38.3776E-12	810.403E-3	811.024E-3	102.503E-3	39.9639E-12	-616.876E-3	25.0480E-3
799.213E-3	39.0483E-12	798.637E-3	799.213E-3	32.2280E-3	40.0771E-12	-622.079E-3	23.7619E-3
787.402E-3	38.0449E-12	786.803E-3	787.402E-3	-104.399E-3	39.9719E-12	-685.106E-3	24.5667E-3
775.591E-3	37.5436E-12	775.009E-3	775.591E-3	9.53375E-3	39.9595E-12	-649.930E-3	26.0445E-3
763.780E-3	37.1090E-12	763.195E-3	763.780E-3	-50.4595E-3	40.0705E-12	-651.735E-3	23.5372E-3
751.969E-3	36.9858E-12	751.422E-3	751.969E-3	22.2440E-3	39.9351E-12	-635.503E-3	29.3717E-3
740.157E-3	36.3383E-12	739.612E-3	740.157E-3	-19.7554E-3	40.0804E-12	-618.659E-3	23.0926E-3
728.346E-3	35.8543E-12	727.774E-3	728.346E-3	-74.2046E-3	39.9933E-12	-651.976E-3	25.3708E-3
716.535E-3	35.1811E-12	715.990E-3	716.535E-3	-100.209E-3	40.0040E-12	-650.549E-3	23.7902E-3
704.724E-3	34.9251E-12	704.299E-3	704.724E-3	144.372E-3	40.0230E-12	-532.579E-3	24.4758E-3
692.913E-3	34.3010E-12	692.504E-3	692.913E-3	-205.172E-3	39.9959E-12	-673.026E-3	25.6134E-3
681.102E-3	33.8792E-12	680.719E-3	681.102E-3	14.3438E-3	39.9737E-12	-603.103E-3	21.6695E-3
669.291E-3	33.4687E-12	668.906E-3	669.291E-3	18.0916E-3	40.0156E-12	-569.941E-3	27.6527E-3
657.480E-3	33.2348E-12	657.066E-3	657.480E-3	139.138E-3	40.0209E-12	-542.761E-3	26.8553E-3
645.669E-3	32.3175E-12	645.263E-3	645.669E-3	6.54813E-3	39.9634E-12	-575.975E-3	24.9397E-3
