Experiment	bias spectroscopy	
Date	01.12.2015 02:37:53	
User		
X (m)	280.962E-9	
Y (m)	-139.114E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.9256E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-164.408E-3	
Amplitude (m)	39.6876E-12	
Frequency Shift (Hz)	-1.19766E+0	
Excitation (V)	39.8991E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	69.6421E-12	999.336E-3	1.00000E+0	-38.9132E-3	40.1170E-12	-1.17928E+0	21.1002E-3
988.189E-3	69.4549E-12	987.539E-3	988.189E-3	66.7706E-3	40.0168E-12	-1.15637E+0	22.5261E-3
976.378E-3	69.2654E-12	975.777E-3	976.378E-3	-60.8295E-3	40.0575E-12	-1.18344E+0	18.1562E-3
964.567E-3	68.7802E-12	963.916E-3	964.567E-3	177.967E-3	39.9135E-12	-1.08707E+0	26.2314E-3
952.756E-3	68.2000E-12	952.160E-3	952.756E-3	-167.211E-3	40.0121E-12	-1.17148E+0	22.2632E-3
940.945E-3	67.7144E-12	940.318E-3	940.945E-3	77.2460E-3	39.9905E-12	-1.09846E+0	26.1073E-3
929.134E-3	66.3229E-12	928.491E-3	929.134E-3	-58.0962E-3	39.9734E-12	-1.13313E+0	25.7544E-3
917.323E-3	65.8417E-12	916.747E-3	917.323E-3	126.592E-3	39.9721E-12	-1.06249E+0	24.4436E-3
905.512E-3	65.0937E-12	904.887E-3	905.512E-3	-127.229E-3	40.0245E-12	-1.13336E+0	23.6536E-3
893.701E-3	64.4611E-12	893.129E-3	893.701E-3	-5.98840E-3	40.1446E-12	-1.11394E+0	24.6252E-3
881.890E-3	63.7355E-12	881.291E-3	881.890E-3	49.4254E-3	39.9507E-12	-1.13083E+0	24.2439E-3
870.079E-3	62.4833E-12	869.494E-3	870.079E-3	-27.6730E-3	39.9719E-12	-1.14228E+0	25.5931E-3
858.268E-3	61.3834E-12	857.669E-3	858.268E-3	49.4265E-3	39.8901E-12	-1.09780E+0	25.4869E-3
846.457E-3	61.3197E-12	845.829E-3	846.457E-3	-37.6681E-3	40.0280E-12	-1.10920E+0	26.6300E-3
834.646E-3	59.5747E-12	834.051E-3	834.646E-3	-101.303E-3	39.9721E-12	-1.13465E+0	26.1121E-3
822.835E-3	59.6626E-12	822.246E-3	822.835E-3	37.5836E-3	40.0241E-12	-1.08382E+0	27.5760E-3
811.024E-3	59.0818E-12	810.421E-3	811.024E-3	-70.4980E-3	40.0329E-12	-1.13312E+0	21.1537E-3
799.213E-3	57.6758E-12	798.646E-3	799.213E-3	126.560E-3	39.8524E-12	-1.10192E+0	29.6846E-3
787.402E-3	55.3920E-12	786.824E-3	787.402E-3	35.1093E-3	40.0095E-12	-1.11066E+0	22.7519E-3
775.591E-3	54.7282E-12	775.034E-3	775.591E-3	161.487E-3	39.9444E-12	-1.06811E+0	27.8352E-3
763.780E-3	53.4420E-12	763.200E-3	763.780E-3	-13.2403E-3	40.0654E-12	-1.08120E+0	23.7847E-3
751.969E-3	52.7378E-12	751.420E-3	751.969E-3	-88.2785E-3	39.9524E-12	-1.12434E+0	26.2503E-3
740.157E-3	52.4015E-12	739.626E-3	740.157E-3	-3.53413E-3	40.1007E-12	-1.10504E+0	22.4010E-3
728.346E-3	51.3432E-12	727.784E-3	728.346E-3	9.27070E-3	39.9706E-12	-1.08187E+0	27.4246E-3
716.535E-3	50.3605E-12	716.007E-3	716.535E-3	-84.6169E-3	40.0348E-12	-1.12689E+0	24.4994E-3
704.724E-3	49.8627E-12	704.315E-3	704.724E-3	69.4539E-3	40.0280E-12	-1.06994E+0	23.0921E-3
692.913E-3	48.8036E-12	692.522E-3	692.913E-3	77.6720E-3	40.0181E-12	-1.07021E+0	25.9074E-3
681.102E-3	48.2965E-12	680.745E-3	681.102E-3	-55.8546E-3	40.0081E-12	-1.09423E+0	24.2799E-3
669.291E-3	47.6706E-12	668.926E-3	669.291E-3	4.82316E-3	39.9730E-12	-1.06185E+0	27.2237E-3
657.480E-3	45.9874E-12	657.081E-3	657.480E-3	-130.534E-3	40.0288E-12	-1.15559E+0	23.1206E-3
645.669E-3	44.9801E-12	645.278E-3	645.669E-3	103.059E-3	39.9942E-12	-1.09873E+0	23.8617E-3
633.858E-3	43.6621E-12	633.462E-3	633.858E-3	6.43101E-3	40.0007E-12	-1.11806E+0	23.8771E-3
622.047E-3	43.4006E-12	621.654E-3	622.047E-3	115.972E-3	39.9865E-12	-1.08128E+0	22.1914E-3
