Experiment	bias spectroscopy	
Date	01.12.2015 04:24:31	
User		
X (m)	281.439E-9	
Y (m)	-139.053E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.4384E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-323.688E-3	
Amplitude (m)	40.0506E-12	
Frequency Shift (Hz)	-1.17888E+0	
Excitation (V)	30.3031E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.4799E-12	999.340E-3	1.00000E+0	-130.360E-3	40.0517E-12	-1.11445E+0	20.5798E-3
988.189E-3	17.1097E-12	987.554E-3	988.189E-3	-11.1060E-3	40.0079E-12	-1.09802E+0	23.9705E-3
976.378E-3	17.2015E-12	975.792E-3	976.378E-3	141.200E-3	40.0868E-12	-1.06206E+0	25.1912E-3
964.567E-3	16.9268E-12	963.919E-3	964.567E-3	-3.17344E-3	40.0315E-12	-1.06941E+0	25.1099E-3
952.756E-3	16.8637E-12	952.164E-3	952.756E-3	-23.7279E-3	40.0038E-12	-1.06882E+0	23.7163E-3
940.945E-3	16.6064E-12	940.327E-3	940.945E-3	83.8131E-3	39.9348E-12	-1.05742E+0	26.9971E-3
929.134E-3	16.3901E-12	928.511E-3	929.134E-3	127.172E-3	39.9741E-12	-995.758E-3	28.4528E-3
917.323E-3	16.4237E-12	916.762E-3	917.323E-3	-21.5880E-3	39.9814E-12	-1.04274E+0	26.7954E-3
905.512E-3	16.0524E-12	904.896E-3	905.512E-3	-20.4399E-3	39.9327E-12	-1.03949E+0	29.4764E-3
893.701E-3	16.1622E-12	893.134E-3	893.701E-3	-39.7728E-3	40.1102E-12	-1.03647E+0	24.1752E-3
881.890E-3	15.8611E-12	881.307E-3	881.890E-3	-88.5615E-3	40.0140E-12	-1.06040E+0	24.1738E-3
870.079E-3	15.9038E-12	869.498E-3	870.079E-3	88.5799E-3	40.0339E-12	-1.00794E+0	24.8713E-3
858.268E-3	15.5929E-12	857.681E-3	858.268E-3	-24.3085E-3	39.9407E-12	-1.06850E+0	25.2002E-3
846.457E-3	15.5295E-12	845.844E-3	846.457E-3	100.727E-3	39.9974E-12	-1.01699E+0	26.4159E-3
834.646E-3	15.3854E-12	834.068E-3	834.646E-3	-47.1233E-3	40.0351E-12	-1.03535E+0	25.2393E-3
822.835E-3	15.3255E-12	822.262E-3	822.835E-3	173.667E-3	40.0246E-12	-959.195E-3	22.4623E-3
811.024E-3	15.1748E-12	810.437E-3	811.024E-3	155.561E-3	39.9901E-12	-940.842E-3	24.8987E-3
799.213E-3	15.0477E-12	798.661E-3	799.213E-3	-30.2385E-3	39.9755E-12	-979.144E-3	25.9289E-3
787.402E-3	14.9401E-12	786.832E-3	787.402E-3	-46.6338E-3	39.9709E-12	-993.534E-3	25.5445E-3
775.591E-3	14.7734E-12	775.048E-3	775.591E-3	-67.6479E-3	39.9970E-12	-994.695E-3	23.5852E-3
763.780E-3	14.5354E-12	763.223E-3	763.780E-3	58.0718E-3	40.0880E-12	-959.311E-3	20.0511E-3
751.969E-3	14.3090E-12	751.454E-3	751.969E-3	-98.3635E-3	39.8980E-12	-1.01282E+0	27.7399E-3
740.157E-3	14.2604E-12	739.642E-3	740.157E-3	47.6280E-3	39.9775E-12	-949.829E-3	27.2189E-3
728.346E-3	14.1193E-12	727.804E-3	728.346E-3	66.9800E-3	40.0155E-12	-919.808E-3	24.2102E-3
716.535E-3	14.1416E-12	716.022E-3	716.535E-3	-36.6102E-3	40.0664E-12	-954.923E-3	24.3848E-3
704.724E-3	13.8223E-12	704.323E-3	704.724E-3	123.494E-3	39.9573E-12	-895.060E-3	26.2509E-3
692.913E-3	13.6606E-12	692.522E-3	692.913E-3	39.8910E-3	40.0133E-12	-915.397E-3	25.7756E-3
681.102E-3	13.6261E-12	680.750E-3	681.102E-3	-110.267E-3	40.0446E-12	-967.303E-3	25.1358E-3
669.291E-3	13.3937E-12	668.929E-3	669.291E-3	-23.8778E-3	39.9834E-12	-968.063E-3	25.1868E-3
657.480E-3	13.1115E-12	657.093E-3	657.480E-3	-115.403E-3	39.9900E-12	-1.01316E+0	26.2708E-3
645.669E-3	13.0151E-12	645.289E-3	645.669E-3	127.917E-3	40.0135E-12	-940.212E-3	25.5443E-3
633.858E-3	12.8006E-12	633.493E-3	633.858E-3	-764.523E-6	39.9759E-12	-957.514E-3	23.7922E-3
622.047E-3	12.6288E-12	621.684E-3	622.047E-3	41.5974E-3	39.9794E-12	-935.876E-3	25.5236E-3
610.236E-3	12.4491E-12	609.914E-3	610.236E-3	-679.601E-6	40.0099E-12	-953.059E-3	27.3540E-3
598.425E-3	12.3498E-12	598.104E-3	598.425E-3	64.3078E-3	39.9776E-12	-917.465E-3	25.7254E-3
586.614E-3	12.0717E-12	586.295E-3	586.614E-3	-4.64572E-3	40.0283E-12	-928.529E-3	23.9952E-3
574.803E-3	12.1414E-12	574.477E-3	574.803E-3	-153.376E-3	40.0149E-12	-998.054E-3	27.3110E-3
562.992E-3	11.8815E-12	562.697E-3	562.992E-3	18.3384E-3	40.0333E-12	-956.884E-3	25.9814E-3
551.181E-3	11.6150E-12	550.875E-3	551.181E-3	-44.4995E-3	40.0093E-12	-980.739E-3	24.7042E-3
539.370E-3	11.4040E-12	539.020E-3	539.370E-3	78.7016E-3	39.9702E-12	-954.027E-3	26.2801E-3
527.559E-3	11.3115E-12	527.233E-3	527.559E-3	-6.18925E-3	39.9888E-12	-965.012E-3	26.2537E-3
515.748E-3	11.1720E-12	515.400E-3	515.748E-3	15.9412E-3	40.0384E-12	-965.500E-3	26.6134E-3
503.937E-3	10.9651E-12	503.615E-3	503.937E-3	73.6412E-3	40.0554E-12	-924.750E-3	23.8331E-3
492.126E-3	10.5965E-12	491.791E-3	492.126E-3	154.491E-3	39.8766E-12	-900.509E-3	29.3515E-3
480.315E-3	10.5151E-12	479.982E-3	480.315E-3	-81.0699E-3	40.0430E-12	-947.808E-3	25.6258E-3
468.504E-3	10.1927E-12	468.188E-3	468.504E-3	-61.6754E-3	39.9755E-12	-948.877E-3	29.8991E-3
456.693E-3	9.95696E-12	456.374E-3	456.693E-3	7.67475E-3	40.0706E-12	-922.877E-3	25.9460E-3
444.882E-3	9.83673E-12	444.603E-3	444.882E-3	5.44396E-3	40.0814E-12	-929.839E-3	22.9776E-3
433.071E-3	9.64250E-12	432.773E-3	433.071E-3	-85.4029E-3	40.0043E-12	-976.046E-3	24.8798E-3
