Experiment	bias spectroscopy	
Date	01.12.2015 11:49:17	
User		
X (m)	279.027E-9	
Y (m)	-137.574E-9	
Z (m)	-4.18189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.18189E-9	
Filter type	None	
Order		
Cutoff frq		

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	193.113E-12	999.335E-3	1.00000E+0	751.944E-3	39.9561E-12	-783.550E-3	20.9273E-3
988.189E-3	190.419E-12	987.539E-3	988.189E-3	39.4850E-3	39.7379E-12	-873.140E-3	20.5416E-3
976.378E-3	189.174E-12	975.778E-3	976.378E-3	43.9112E-3	40.1213E-12	-874.010E-3	14.7841E-3
964.567E-3	186.721E-12	963.902E-3	964.567E-3	-434.041E-3	40.0358E-12	-1.09872E+0	15.1992E-3
952.756E-3	184.926E-12	952.149E-3	952.756E-3	-33.9134E-3	40.2821E-12	-970.085E-3	11.2847E-3
940.945E-3	181.969E-12	940.308E-3	940.945E-3	415.348E-3	39.8431E-12	-766.170E-3	21.6023E-3
929.134E-3	180.043E-12	928.491E-3	929.134E-3	48.2373E-3	39.7999E-12	-801.809E-3	24.5426E-3
917.323E-3	178.500E-12	916.742E-3	917.323E-3	-749.482E-3	40.1276E-12	-1.20656E+0	13.4056E-3
905.512E-3	176.048E-12	904.878E-3	905.512E-3	4.25296E-3	40.1326E-12	-960.124E-3	11.0570E-3
893.701E-3	174.102E-12	893.125E-3	893.701E-3	10.2393E-3	40.0486E-12	-923.769E-3	13.8387E-3
881.890E-3	171.865E-12	881.275E-3	881.890E-3	173.663E-3	39.9325E-12	-810.515E-3	23.1146E-3
870.079E-3	170.015E-12	869.472E-3	870.079E-3	281.634E-3	40.0844E-12	-664.659E-3	20.5038E-3
858.268E-3	167.971E-12	857.654E-3	858.268E-3	-333.500E-3	40.0190E-12	-881.703E-3	16.4814E-3
846.457E-3	166.279E-12	845.822E-3	846.457E-3	-327.179E-3	40.0218E-12	-882.650E-3	18.1002E-3
834.646E-3	164.750E-12	834.047E-3	834.646E-3	-179.316E-3	40.1195E-12	-931.536E-3	16.9191E-3
822.835E-3	162.558E-12	822.228E-3	822.835E-3	-221.211E-3	39.9725E-12	-998.178E-3	16.6844E-3
811.024E-3	160.722E-12	810.412E-3	811.024E-3	-179.402E-3	40.0863E-12	-970.921E-3	16.0984E-3
799.213E-3	159.585E-12	798.643E-3	799.213E-3	352.200E-3	40.0887E-12	-813.105E-3	18.7133E-3
787.402E-3	156.797E-12	786.813E-3	787.402E-3	267.753E-3	39.8929E-12	-729.846E-3	19.8460E-3
