Experiment	bias spectroscopy	
Date	01.12.2015 04:51:10	
User		
X (m)	280.928E-9	
Y (m)	-138.261E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	32.5858E-12	
Z (m)	-4.07703E-9	
Phase (deg)	117.506E-3	
Amplitude (m)	40.3768E-12	
Frequency Shift (Hz)	-1.04701E+0	
Excitation (V)	11.0939E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	31.9966E-12	999.334E-3	1.00000E+0	-41.6181E-3	40.0539E-12	-1.12708E+0	24.1655E-3
988.189E-3	31.5648E-12	987.529E-3	988.189E-3	139.067E-3	39.9929E-12	-1.05938E+0	27.0769E-3
976.378E-3	31.4940E-12	975.766E-3	976.378E-3	-87.5724E-3	40.0591E-12	-1.12573E+0	24.8639E-3
964.567E-3	31.0215E-12	963.900E-3	964.567E-3	46.5630E-3	39.9550E-12	-1.09868E+0	25.0346E-3
952.756E-3	30.5560E-12	952.147E-3	952.756E-3	77.8707E-3	39.9802E-12	-1.07870E+0	23.8012E-3
940.945E-3	30.1499E-12	940.315E-3	940.945E-3	-2.84651E-3	40.0130E-12	-1.07950E+0	24.5063E-3
929.134E-3	30.3071E-12	928.493E-3	929.134E-3	47.0712E-3	40.0117E-12	-1.06748E+0	24.5136E-3
917.323E-3	29.6725E-12	916.740E-3	917.323E-3	84.8336E-3	39.9618E-12	-1.04897E+0	26.1401E-3
905.512E-3	29.5505E-12	904.876E-3	905.512E-3	-24.2473E-3	40.0083E-12	-1.06982E+0	23.0537E-3
893.701E-3	28.9983E-12	893.124E-3	893.701E-3	-106.196E-3	39.9792E-12	-1.11298E+0	23.8259E-3
881.890E-3	28.7381E-12	881.277E-3	881.890E-3	138.624E-3	39.9971E-12	-1.03439E+0	23.4938E-3
870.079E-3	28.5491E-12	869.470E-3	870.079E-3	-29.9636E-3	39.9594E-12	-1.06155E+0	24.6713E-3
858.268E-3	28.1787E-12	857.650E-3	858.268E-3	-42.7760E-3	39.9908E-12	-1.07100E+0	25.0079E-3
846.457E-3	27.8854E-12	845.817E-3	846.457E-3	28.5975E-3	40.0359E-12	-1.04756E+0	25.2449E-3
834.646E-3	27.5765E-12	834.040E-3	834.646E-3	89.8401E-3	40.0236E-12	-1.01210E+0	25.4832E-3
822.835E-3	27.3929E-12	822.231E-3	822.835E-3	118.424E-3	40.0689E-12	-995.163E-3	23.4491E-3
811.024E-3	27.0944E-12	810.419E-3	811.024E-3	-136.366E-3	39.9510E-12	-1.07763E+0	22.9944E-3
