Experiment	bias spectroscopy	
Date	01.12.2015 09:36:51	
User		
X (m)	282.301E-9	
Y (m)	-138.215E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.8746E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-14.0604E-3	
Amplitude (m)	40.2856E-12	
Frequency Shift (Hz)	-1.05727E+0	
Excitation (V)	22.9812E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8612E-12	999.350E-3	1.00000E+0	66.2565E-3	40.0159E-12	-1.07141E+0	26.8105E-3
988.189E-3	15.7563E-12	987.556E-3	988.189E-3	-84.6983E-3	39.9489E-12	-1.10978E+0	25.9307E-3
976.378E-3	15.4571E-12	975.785E-3	976.378E-3	72.8305E-3	39.9887E-12	-1.05147E+0	26.7741E-3
964.567E-3	15.3502E-12	963.919E-3	964.567E-3	169.388E-3	40.0122E-12	-1.00420E+0	27.3777E-3
952.756E-3	15.1930E-12	952.160E-3	952.756E-3	-46.7040E-3	40.0205E-12	-1.05710E+0	26.5943E-3
940.945E-3	15.0663E-12	940.316E-3	940.945E-3	37.3402E-3	39.9909E-12	-1.04286E+0	26.3615E-3
929.134E-3	14.8663E-12	928.505E-3	929.134E-3	155.264E-3	39.9176E-12	-995.628E-3	29.4389E-3
917.323E-3	14.7528E-12	916.760E-3	917.323E-3	17.5568E-3	40.0401E-12	-1.03997E+0	25.5448E-3
905.512E-3	14.5944E-12	904.900E-3	905.512E-3	23.6385E-3	39.9900E-12	-1.04616E+0	24.2231E-3
893.701E-3	14.6320E-12	893.139E-3	893.701E-3	63.0428E-3	40.0568E-12	-1.01162E+0	23.6462E-3
881.890E-3	14.3714E-12	881.299E-3	881.890E-3	57.5271E-3	39.9980E-12	-1.00395E+0	24.5756E-3
870.079E-3	14.0897E-12	869.495E-3	870.079E-3	73.4424E-3	39.9096E-12	-983.045E-3	28.1049E-3
