Experiment	bias spectroscopy	
Date	30.11.2015 19:25:19	
User		
X (m)	28.4594E-9	
Y (m)	-165.213E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.32E-12	
Z (m)	-3.75578E-9	
Phase (deg)	153.174E-3	
Amplitude (m)	39.9189E-12	
Frequency Shift (Hz)	-663.818E-3	
Excitation (V)	33.1462E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	48.0067E-12	999.318E-3	1.00000E+0	-51.1639E-3	40.0396E-12	-715.021E-3	21.9149E-3
988.189E-3	47.3174E-12	987.527E-3	988.189E-3	41.9408E-3	39.9730E-12	-684.978E-3	26.7741E-3
976.378E-3	46.4165E-12	975.764E-3	976.378E-3	6.70987E-3	39.9922E-12	-683.828E-3	25.9047E-3
964.567E-3	46.3236E-12	963.896E-3	964.567E-3	-29.7061E-3	40.0148E-12	-675.148E-3	25.2788E-3
952.756E-3	45.8378E-12	952.136E-3	952.756E-3	-2.73657E-3	40.0164E-12	-708.011E-3	24.2005E-3
940.945E-3	45.1212E-12	940.307E-3	940.945E-3	-117.439E-3	39.9423E-12	-767.209E-3	26.2575E-3
929.134E-3	44.9065E-12	928.476E-3	929.134E-3	373.409E-3	40.0605E-12	-582.083E-3	25.5411E-3
917.323E-3	44.2780E-12	916.735E-3	917.323E-3	-34.5051E-3	40.0742E-12	-666.495E-3	22.5574E-3
905.512E-3	43.6985E-12	904.872E-3	905.512E-3	57.2399E-3	39.9618E-12	-648.725E-3	24.1337E-3
893.701E-3	43.2277E-12	893.114E-3	893.701E-3	79.5951E-3	39.9073E-12	-634.073E-3	26.6485E-3
881.890E-3	43.0966E-12	881.271E-3	881.890E-3	88.2001E-3	40.0778E-12	-620.026E-3	26.0237E-3
870.079E-3	42.1547E-12	869.467E-3	870.079E-3	-102.820E-3	39.9844E-12	-679.976E-3	25.9863E-3
858.268E-3	41.3637E-12	857.642E-3	858.268E-3	141.350E-3	40.0189E-12	-598.152E-3	25.0773E-3
846.457E-3	41.1991E-12	845.808E-3	846.457E-3	-89.9443E-3	39.9089E-12	-630.904E-3	25.0869E-3
834.646E-3	40.8886E-12	834.038E-3	834.646E-3	19.9257E-3	40.0300E-12	-608.107E-3	26.6317E-3
822.835E-3	40.5045E-12	822.224E-3	822.835E-3	77.8286E-3	40.0177E-12	-594.261E-3	28.5095E-3
811.024E-3	39.6297E-12	810.399E-3	811.024E-3	-40.3836E-3	40.0260E-12	-631.330E-3	24.0492E-3
799.213E-3	39.6162E-12	798.633E-3	799.213E-3	-129.321E-3	40.0414E-12	-669.211E-3	25.0185E-3
787.402E-3	38.9483E-12	786.801E-3	787.402E-3	-8.31491E-3	40.0353E-12	-646.786E-3	25.9922E-3
775.591E-3	38.2749E-12	775.009E-3	775.591E-3	-69.9256E-3	40.0192E-12	-676.057E-3	22.1371E-3
763.780E-3	38.1911E-12	763.183E-3	763.780E-3	187.551E-3	40.0365E-12	-559.598E-3	23.5477E-3
751.969E-3	37.2782E-12	751.411E-3	751.969E-3	-70.7228E-3	39.9437E-12	-628.512E-3	24.9718E-3
740.157E-3	37.5078E-12	739.607E-3	740.157E-3	-112.792E-3	39.9932E-12	-636.821E-3	22.6434E-3
728.346E-3	36.5294E-12	727.768E-3	728.346E-3	65.4741E-3	40.0636E-12	-594.489E-3	24.3482E-3
716.535E-3	35.9950E-12	715.984E-3	716.535E-3	85.9290E-3	39.9582E-12	-576.973E-3	24.8701E-3
704.724E-3	35.2839E-12	704.289E-3	704.724E-3	121.480E-3	39.9778E-12	-563.123E-3	23.6983E-3
692.913E-3	34.8891E-12	692.498E-3	692.913E-3	-163.767E-3	39.9399E-12	-627.513E-3	24.3393E-3
681.102E-3	34.7807E-12	680.717E-3	681.102E-3	55.6041E-3	40.0494E-12	-600.779E-3	23.7953E-3
669.291E-3	33.6046E-12	668.906E-3	669.291E-3	90.6632E-3	39.9333E-12	-575.687E-3	28.3413E-3
657.480E-3	33.9149E-12	657.067E-3	657.480E-3	98.1635E-3	40.0185E-12	-556.409E-3	25.1081E-3
645.669E-3	33.1058E-12	645.272E-3	645.669E-3	83.7436E-3	39.9649E-12	-556.512E-3	26.0099E-3
633.858E-3	32.4365E-12	633.461E-3	633.858E-3	3.19400E-3	40.0205E-12	-550.283E-3	23.1672E-3
622.047E-3	31.9975E-12	621.652E-3	622.047E-3	25.0732E-3	39.9694E-12	-580.406E-3	27.6885E-3
610.236E-3	31.5416E-12	609.889E-3	610.236E-3	36.7964E-3	39.9904E-12	-579.024E-3	24.3218E-3
598.425E-3	31.2700E-12	598.076E-3	598.425E-3	-48.4857E-3	39.9662E-12	-604.404E-3	27.0435E-3
586.614E-3	30.7916E-12	586.272E-3	586.614E-3	-133.418E-3	40.0179E-12	-644.225E-3	26.3935E-3
574.803E-3	29.8398E-12	574.455E-3	574.803E-3	38.5848E-3	39.9675E-12	-618.654E-3	24.6697E-3
562.992E-3	29.1925E-12	562.682E-3	562.992E-3	139.064E-3	40.0051E-12	-570.416E-3	26.3839E-3
551.181E-3	28.8894E-12	550.854E-3	551.181E-3	27.7028E-3	40.0187E-12	-595.632E-3	25.2025E-3
539.370E-3	28.1832E-12	538.991E-3	539.370E-3	65.4101E-3	39.9578E-12	-570.701E-3	24.1320E-3
527.559E-3	27.7787E-12	527.208E-3	527.559E-3	-55.7403E-3	39.9861E-12	-605.064E-3	26.4645E-3
515.748E-3	27.1079E-12	515.377E-3	515.748E-3	-15.3824E-3	40.0246E-12	-618.112E-3	24.3819E-3
503.937E-3	26.7961E-12	503.587E-3	503.937E-3	40.3863E-3	40.0328E-12	-567.426E-3	27.8774E-3
492.126E-3	25.9973E-12	491.759E-3	492.126E-3	-53.0191E-3	40.0015E-12	-636.417E-3	28.3099E-3
480.315E-3	25.5086E-12	479.946E-3	480.315E-3	-42.7364E-3	39.9895E-12	-607.404E-3	24.3728E-3
468.504E-3	24.7360E-12	468.155E-3	468.504E-3	52.1466E-3	39.9728E-12	-574.752E-3	23.4878E-3
456.693E-3	24.3293E-12	456.339E-3	456.693E-3	-19.9830E-3	39.9903E-12	-586.266E-3	28.0307E-3
444.882E-3	24.1052E-12	444.577E-3	444.882E-3	53.0033E-3	40.0401E-12	-559.268E-3	23.8102E-3
433.071E-3	23.3628E-12	432.749E-3	433.071E-3	122.407E-3	39.9757E-12	-530.811E-3	26.8652E-3
421.260E-3	22.7823E-12	420.930E-3	421.260E-3	-101.882E-3	40.0524E-12	-590.571E-3	26.8504E-3
409.449E-3	22.5397E-12	409.161E-3	409.449E-3	-92.1650E-3	40.0459E-12	-595.858E-3	24.5250E-3
397.638E-3	21.6396E-12	397.315E-3	397.638E-3	-53.0703E-3	39.9442E-12	-607.798E-3	27.3557E-3
385.827E-3	20.8722E-12	385.557E-3	385.827E-3	-57.6864E-3	39.9693E-12	-625.500E-3	26.3295E-3
374.016E-3	20.3634E-12	373.710E-3	374.016E-3	8.13898E-3	40.0653E-12	-612.701E-3	23.2758E-3
362.205E-3	19.9141E-12	361.900E-3	362.205E-3	21.0281E-3	40.0252E-12	-605.596E-3	24.8727E-3
350.394E-3	19.3462E-12	350.156E-3	350.394E-3	7.13399E-3	40.0083E-12	-617.495E-3	26.3107E-3
338.583E-3	18.6432E-12	338.297E-3	338.583E-3	148.982E-3	39.9361E-12	-550.747E-3	24.4560E-3
326.772E-3	17.8494E-12	326.509E-3	326.772E-3	-27.0630E-3	40.0363E-12	-619.817E-3	25.6906E-3
314.961E-3	17.3504E-12	314.678E-3	314.961E-3	-56.8810E-3	40.0094E-12	-643.182E-3	24.0261E-3
303.150E-3	16.7115E-12	302.855E-3	303.150E-3	44.9390E-3	39.9367E-12	-624.430E-3	27.8296E-3
291.339E-3	16.0801E-12	291.114E-3	291.339E-3	-130.494E-3	40.0063E-12	-673.136E-3	26.5552E-3
279.528E-3	15.3973E-12	279.294E-3	279.528E-3	58.8635E-3	40.0261E-12	-606.641E-3	25.4150E-3
267.717E-3	14.7260E-12	267.471E-3	267.717E-3	48.4032E-3	39.9428E-12	-595.533E-3	27.1460E-3
255.906E-3	14.1240E-12	255.647E-3	255.906E-3	110.343E-3	40.0207E-12	-562.793E-3	27.1244E-3
