Experiment	bias spectroscopy	
Date	30.11.2015 20:22:43	
User		
X (m)	29.0831E-9	
Y (m)	-166.542E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.9557E-12	
Z (m)	-3.75578E-9	
Phase (deg)	525.104E-3	
Amplitude (m)	40.6668E-12	
Frequency Shift (Hz)	-476.596E-3	
Excitation (V)	682.818E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	83.2451E-12	999.318E-3	1.00000E+0	-156.163E-3	40.1447E-12	-676.875E-3	21.8644E-3
988.189E-3	82.0822E-12	987.522E-3	988.189E-3	57.6007E-3	39.8849E-12	-591.265E-3	27.0018E-3
976.378E-3	80.6966E-12	975.753E-3	976.378E-3	20.0311E-3	39.9424E-12	-616.495E-3	26.4556E-3
964.567E-3	80.5484E-12	963.885E-3	964.567E-3	64.7480E-3	40.1060E-12	-580.824E-3	25.4570E-3
952.756E-3	79.1599E-12	952.135E-3	952.756E-3	-149.564E-3	40.0096E-12	-671.204E-3	22.1511E-3
940.945E-3	78.6466E-12	940.291E-3	940.945E-3	145.716E-3	39.9776E-12	-565.739E-3	25.8583E-3
929.134E-3	78.2848E-12	928.478E-3	929.134E-3	56.7254E-3	40.0669E-12	-589.117E-3	22.6984E-3
917.323E-3	77.4157E-12	916.723E-3	917.323E-3	43.9800E-3	39.9899E-12	-572.684E-3	22.2629E-3
905.512E-3	76.0426E-12	904.869E-3	905.512E-3	-79.5873E-3	39.9329E-12	-615.505E-3	24.4853E-3
893.701E-3	75.3282E-12	893.103E-3	893.701E-3	-43.3094E-3	40.0129E-12	-623.147E-3	22.9756E-3
881.890E-3	75.1089E-12	881.276E-3	881.890E-3	135.540E-3	40.0310E-12	-562.104E-3	23.3424E-3
870.079E-3	73.4046E-12	869.471E-3	870.079E-3	279.759E-3	39.9549E-12	-498.708E-3	28.0918E-3
