Experiment	bias spectroscopy	
Date	30.11.2015 19:23:00	
User		
X (m)	28.8385E-9	
Y (m)	-166.689E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	49.794E-12	
Z (m)	-3.75578E-9	
Phase (deg)	611.817E-3	
Amplitude (m)	40.0087E-12	
Frequency Shift (Hz)	-503.951E-3	
Excitation (V)	26.07E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	49.9548E-12	999.329E-3	1.00000E+0	78.8866E-3	39.9456E-12	-718.021E-3	26.5686E-3
988.189E-3	49.7921E-12	987.531E-3	988.189E-3	64.3278E-3	40.0719E-12	-729.829E-3	21.5936E-3
976.378E-3	48.7965E-12	975.761E-3	976.378E-3	120.127E-3	39.9826E-12	-682.803E-3	26.0307E-3
964.567E-3	47.7626E-12	963.894E-3	964.567E-3	-97.0234E-3	39.9321E-12	-730.718E-3	25.8485E-3
952.756E-3	47.6729E-12	952.142E-3	952.756E-3	-43.6229E-3	39.9828E-12	-723.253E-3	24.6500E-3
940.945E-3	47.8794E-12	940.297E-3	940.945E-3	-39.8702E-3	40.0760E-12	-725.840E-3	22.6583E-3
929.134E-3	46.9386E-12	928.484E-3	929.134E-3	-2.65483E-3	40.0435E-12	-711.521E-3	24.2288E-3
917.323E-3	46.3262E-12	916.735E-3	917.323E-3	54.7866E-3	39.9725E-12	-677.170E-3	25.0144E-3
905.512E-3	45.5452E-12	904.882E-3	905.512E-3	102.291E-3	39.9797E-12	-641.461E-3	24.3786E-3
893.701E-3	45.3939E-12	893.122E-3	893.701E-3	-28.3673E-3	39.9970E-12	-662.564E-3	26.5884E-3
881.890E-3	44.8751E-12	881.286E-3	881.890E-3	104.704E-3	40.0385E-12	-581.128E-3	26.1587E-3
870.079E-3	44.6828E-12	869.484E-3	870.079E-3	-3.59189E-3	39.9695E-12	-638.583E-3	25.6335E-3
858.268E-3	44.1671E-12	857.657E-3	858.268E-3	-73.9029E-3	40.0269E-12	-682.011E-3	24.5778E-3
846.457E-3	43.1987E-12	845.832E-3	846.457E-3	13.6793E-3	40.0070E-12	-673.391E-3	25.2503E-3
834.646E-3	42.9904E-12	834.059E-3	834.646E-3	133.279E-3	40.0685E-12	-630.586E-3	25.3561E-3
822.835E-3	42.5665E-12	822.239E-3	822.835E-3	-39.4419E-3	40.0506E-12	-667.741E-3	23.2604E-3
811.024E-3	41.9608E-12	810.413E-3	811.024E-3	189.323E-3	39.8769E-12	-601.946E-3	27.0047E-3
799.213E-3	41.9053E-12	798.647E-3	799.213E-3	1.40901E-3	40.0490E-12	-653.233E-3	22.9857E-3
787.402E-3	41.1721E-12	786.819E-3	787.402E-3	-54.3595E-3	40.0261E-12	-650.694E-3	22.7616E-3
775.591E-3	40.6860E-12	775.029E-3	775.591E-3	79.8078E-3	40.0152E-12	-617.914E-3	24.7483E-3
763.780E-3	40.0416E-12	763.203E-3	763.780E-3	60.8231E-3	40.0363E-12	-616.789E-3	24.6901E-3
751.969E-3	40.0820E-12	751.431E-3	751.969E-3	21.5616E-3	40.0342E-12	-615.078E-3	23.6872E-3
