Experiment	bias spectroscopy	
Date	01.12.2015 06:50:33	
User		
X (m)	281.105E-9	
Y (m)	-137.754E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8731E-12	
Z (m)	-4.07703E-9	
Phase (deg)	112.843E-3	
Amplitude (m)	39.3121E-12	
Frequency Shift (Hz)	-1.03757E+0	
Excitation (V)	49.033E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5646E-12	999.342E-3	1.00000E+0	30.5054E-3	39.9477E-12	-1.09759E+0	26.7591E-3
988.189E-3	15.4543E-12	987.546E-3	988.189E-3	238.876E-3	40.0432E-12	-1.00958E+0	29.6669E-3
976.378E-3	15.3491E-12	975.785E-3	976.378E-3	48.9448E-3	40.0237E-12	-1.04033E+0	22.7810E-3
964.567E-3	15.3328E-12	963.911E-3	964.567E-3	-7.91839E-3	40.0182E-12	-1.06696E+0	25.3903E-3
952.756E-3	14.9207E-12	952.160E-3	952.756E-3	-19.9339E-3	39.9968E-12	-1.07403E+0	25.6296E-3
940.945E-3	14.7867E-12	940.326E-3	940.945E-3	17.7095E-3	39.9358E-12	-1.05510E+0	29.2016E-3
929.134E-3	14.7833E-12	928.500E-3	929.134E-3	131.501E-3	39.9926E-12	-1.01623E+0	28.8198E-3
917.323E-3	14.7244E-12	916.753E-3	917.323E-3	-130.716E-3	40.0306E-12	-1.07997E+0	25.6724E-3
905.512E-3	14.6401E-12	904.899E-3	905.512E-3	44.6312E-3	39.9727E-12	-1.03895E+0	26.5689E-3
893.701E-3	14.4963E-12	893.138E-3	893.701E-3	19.2188E-3	40.0111E-12	-1.04974E+0	25.6737E-3
881.890E-3	14.0584E-12	881.287E-3	881.890E-3	83.6740E-3	39.9924E-12	-1.03172E+0	25.2064E-3
870.079E-3	14.0158E-12	869.486E-3	870.079E-3	195.020E-3	39.9384E-12	-973.629E-3	28.8549E-3
858.268E-3	13.9109E-12	857.663E-3	858.268E-3	-6.16830E-3	40.0182E-12	-1.00939E+0	29.1152E-3
846.457E-3	13.7833E-12	845.828E-3	846.457E-3	82.7530E-3	40.1070E-12	-989.977E-3	24.2240E-3
834.646E-3	13.6298E-12	834.057E-3	834.646E-3	-88.2175E-3	40.0316E-12	-1.04110E+0	22.4226E-3
822.835E-3	13.6407E-12	822.243E-3	822.835E-3	8.74591E-3	39.9990E-12	-1.00913E+0	24.9562E-3
811.024E-3	13.1872E-12	810.430E-3	811.024E-3	-42.3978E-3	39.9315E-12	-1.02300E+0	27.9452E-3
799.213E-3	13.4161E-12	798.655E-3	799.213E-3	12.9234E-3	40.0024E-12	-993.466E-3	28.1209E-3
787.402E-3	13.2522E-12	786.826E-3	787.402E-3	9.38986E-3	40.0636E-12	-1.01215E+0	23.5851E-3
775.591E-3	12.9458E-12	775.034E-3	775.591E-3	164.802E-3	40.0077E-12	-960.622E-3	24.9091E-3
763.780E-3	12.6769E-12	763.208E-3	763.780E-3	83.3817E-3	39.9853E-12	-964.997E-3	25.2147E-3
751.969E-3	12.5717E-12	751.435E-3	751.969E-3	149.779E-3	39.9364E-12	-945.421E-3	28.4525E-3
740.157E-3	12.5396E-12	739.631E-3	740.157E-3	-57.0126E-3	40.0100E-12	-975.310E-3	23.6539E-3
728.346E-3	12.4181E-12	727.789E-3	728.346E-3	-52.7149E-3	39.9574E-12	-989.435E-3	24.8204E-3
716.535E-3	12.2101E-12	716.004E-3	716.535E-3	140.861E-3	40.0517E-12	-942.972E-3	25.0795E-3
704.724E-3	12.0566E-12	704.313E-3	704.724E-3	-58.2268E-3	39.9824E-12	-991.729E-3	23.9300E-3
692.913E-3	12.0114E-12	692.518E-3	692.913E-3	104.909E-3	39.9875E-12	-956.495E-3	26.6995E-3
681.102E-3	11.7051E-12	680.746E-3	681.102E-3	37.2230E-3	39.9585E-12	-966.874E-3	26.9530E-3
669.291E-3	11.6960E-12	668.926E-3	669.291E-3	94.0687E-3	40.0514E-12	-934.711E-3	24.1705E-3
657.480E-3	11.5373E-12	657.084E-3	657.480E-3	138.847E-3	39.9859E-12	-901.669E-3	26.7793E-3
645.669E-3	11.2159E-12	645.280E-3	645.669E-3	-8.10502E-3	39.9339E-12	-942.633E-3	26.0723E-3
633.858E-3	11.3097E-12	633.468E-3	633.858E-3	70.1906E-3	39.9979E-12	-946.851E-3	27.1998E-3
622.047E-3	11.0985E-12	621.671E-3	622.047E-3	95.1115E-3	40.0627E-12	-928.762E-3	23.6423E-3
610.236E-3	10.9642E-12	609.897E-3	610.236E-3	100.367E-3	40.0380E-12	-895.520E-3	24.5866E-3
598.425E-3	10.7167E-12	598.089E-3	598.425E-3	31.8712E-3	39.9803E-12	-914.070E-3	25.9953E-3
586.614E-3	10.6787E-12	586.290E-3	586.614E-3	-112.548E-3	39.9663E-12	-962.858E-3	28.6413E-3
